id,count
309,31.049364100872953
311,229.32803419210782
312,104.24633378437137
314,173.84044259551408
315,219.02831613946285
319,171.25425672147307
322,125.97329294960494
323,71.41118936399748
325,128.40341616017176
327,215.8153185292202
330,17.90265907293993
332,208.54289440209777
333,46.44081365921974
338,96.4474304188346
341,100.27826973940712
345,164.45318982599437
348,112.29588498257989
349,62.05091507524255
350,137.58523049518666
352,56.94851862682542
355,22.063860385409917
356,250.13779525551914
358,53.753383363163614
363,95.24833908728212
369,132.90739133716815
371,41.05191815579148
372,126.60070673787688
375,280.5992532420131
380,99.16013423805902
388,70.10998858252096
391,137.5421513157009
392,224.2973763077955
393,312.9790828319704
394,138.0510819342982
396,36.66840922884061
401,34.329292830039336
407,86.24777781854213
409,103.47222788271513
410,109.76175204080013
416,120.9941321126443
418,133.1773355114043
420,154.7975558694853
421,257.0235391970823
422,116.44212397675132
424,270.31143100709215
428,295.05338826086495
429,275.3861529033759
431,193.6183658068189
435,8.92411939042348
439,139.02142046801117
441,-23.000401056085206
447,55.268038487632396
449,190.04625325787876
451,201.07862844704854
452,9.263256899954795
454,204.01593638996906
458,262.5109944071394
463,104.30459294455191
467,30.397195808899216
470,220.48390180295948
471,167.29126250953968
474,251.44099407446032
478,36.99999670202326
483,103.97335620773563
484,175.915324700365
485,93.12721862787652
486,128.03415798158343
491,100.2056495564939
494,98.31667565994006
495,226.70001244618123
497,221.83637241689615
499,209.69076239571692
515,112.62623102958682
518,197.2335718626782
521,156.8271412669562
525,170.58124056276884
529,242.35908507714407
532,129.34817124499213
534,69.08729346605743
540,123.17284479247407
544,281.6808190110562
547,185.88406320530783
549,66.21452152868389
563,37.83432416555752
564,193.18616357217
567,104.2039029398467
572,121.15157845190777
577,153.22020325071543
578,251.01354427403868
585,295.718699449653
588,203.30495470899473
589,97.26589528237645
590,103.99702454311652
592,31.172682745670773
594,227.71808601195974
596,9.582859495804028
598,318.968643210708
599,130.33648431510647
605,16.20333112883151
606,115.938592342293
607,235.75334146856613
608,220.04516301347599
609,72.4556893902775
610,269.18252988658503
611,114.37200030677225
614,156.81992931422252
615,186.89163447786095
616,244.511410413581
617,126.71156441271819
618,248.54109728961015
624,105.17028207870362
629,117.22060485194727
631,96.83335827313518
633,82.77674314060792
637,10.571621541535345
638,99.63212550373007
643,48.42926943051321
644,152.97281218806808
645,38.504814302884974
646,202.1229412594146
648,179.3370354431158
650,53.83931771824348
651,111.30969764889143
652,222.84997532399524
656,139.4293394406008
657,39.05955328766531
659,95.68120547583433
660,206.78601536926817
662,104.15104477844997
665,340.3510315689116
675,289.8191600264295
681,158.95083036941242
682,197.82120095507722
685,33.29511707531134
686,197.2875237620457
689,32.52847643249519
696,144.50962060516113
703,142.91045824519085
704,93.69235856014166
705,154.74042055109203
714,218.20857403305482
717,85.74479168279944
718,32.9730240934405
720,87.191121289337
721,260.3460025361469
723,218.92499055798714
726,133.13878500061472
728,112.45911760812506
730,141.45690972829348
731,27.21554282406889
734,329.374306286638
737,53.72958444776004
738,36.71481657121699
745,207.52455476638175
746,30.86906942850359
749,208.73093367335184
752,32.63347323193929
753,129.04355076487516
758,218.92499055798714
765,34.0565400810823
766,238.41222096270678
768,79.43121916223535
769,193.12679284826288
774,146.04024471971798
775,107.89078610946797
781,55.13418107349967
784,272.8564131320932
794,48.66825364884688
795,256.63936167199944
796,80.20108346340663
802,173.08992355885835
803,139.37436100741124
805,38.998620782725695
806,262.1047698269847
807,99.52712870428597
809,27.595178019056487
810,171.46492697645257
812,133.11412669516332
814,108.40980931108098
818,264.07645498448665
819,193.8344056009873
825,53.7354491675794
836,109.03098207911597
839,120.70910590330445
847,263.47548559062574
848,108.41248422781281
851,120.48523586274764
852,140.1951544800548
853,-16.47650043038208
857,166.5383111000424
858,47.03921231054355
859,233.97648721816392
861,16.92280918341044
867,110.36246873251024
870,225.37012738249038
871,218.1282584710391
872,290.81000669087615
874,423.0329656847589
881,187.48704830554306
886,135.84019802328447
890,54.42481821162272
895,168.22092781139287
899,81.23452179199019
900,256.6706492142529
901,257.5685418305162
902,223.84259316176616
903,59.61309109031318
913,253.968818055237
918,185.99877298887927
923,145.27537588375563
924,15.892269066041749
926,38.8918028879242
927,35.4147582897875
930,231.1454934587614
934,43.70076613952702
937,119.37622076017199
939,161.91847926692373
941,92.29391826582507
942,316.60288492666905
946,237.86112779363938
950,99.8481465941117
953,105.08307463174594
959,77.0940212015238
961,34.58243185425745
962,65.83070509832072
964,89.82935638070728
969,180.9845053123562
971,122.00821996630368
976,36.14489249906064
978,229.44858112524759
980,198.3539088889105
981,152.99817899404653
990,305.7144690292716
993,33.54483549972468
996,52.21458703128945
998,281.6662876520217
999,198.24328274908837
1006,125.89845740200235
1008,31.95483535557869
1013,39.45423193447139
1015,100.48304702894647
1016,87.62753648624117
1022,252.0489813664092
1026,223.8223862213118
1028,211.4465979048655
1031,29.41456336225249
1034,54.14219304356023
1037,166.9842386217092
1040,58.85820602619221
1042,44.993034359195185
1046,51.29874541057824
1048,100.21368245327585
1049,107.34742595301952
1050,75.3275244073794
1051,198.62674016209237
1052,253.5371570911997
1055,126.96693263397263
1060,146.56070752809455
1064,49.740234454718774
1066,72.96966984357265
1071,78.83510696081015
1073,9.499640735663446
1089,239.23863154244737
1091,121.36587255931278
1092,84.05681971025352
1093,225.58766832423038
1096,254.16183115457767
1097,207.08204014266758
1098,31.847337775286785
1099,40.419678493236134
1102,217.74777317598978
1107,83.16129981933867
1109,15.347957049901082
1111,93.35984254252396
1112,126.42986524117568
1114,343.5386038591275
1116,254.9082318496107
1117,96.17141932648262
1118,77.8099399301137
1122,144.5446647179741
1124,180.33547267326907
1127,105.40954618056014
1133,276.4198434508469
1134,19.739248053361106
1135,175.56339145532385
1139,255.6513037241905
1143,54.70021800869316
1150,104.78572539997288
1151,128.89443276703688
1153,256.03211689551597
1155,52.38241647205413
1162,33.988681907233
1163,195.82736870885537
1166,9.046919403302056
1171,101.07302819542033
1172,29.85243822990498
1173,259.61161589221365
1174,90.76435748038071
1177,133.72630483643542
1178,157.7331758183135
1184,131.81854048484894
1185,117.02043325043164
1186,75.74479526666975
1187,159.38267837018714
1188,256.2011551550531
1191,151.09479153044197
1207,113.55310504884321
1213,63.42719443494114
1215,150.21233960501257
1223,210.33900442453424
1227,128.43412314631433
1236,54.70021800869316
1237,57.221570360969956
1238,56.45037569900542
1241,30.836708170390704
1248,46.82962333961636
1250,39.76778047413108
1251,124.52597933397202
1253,108.40980931108098
1255,98.72797413862287
1257,231.8918785828725
1261,113.9835607792312
1262,328.76233212338803
1265,157.87687292776542
1273,175.47683877578376
1277,237.96384608234834
1278,77.39510106633152
1280,93.01228673312855
1284,200.02967344194116
1285,273.49267655871233
1288,43.042280809891594
1295,127.05784378661565
1297,378.34401057093413
1299,259.61161589221365
1304,150.27544073815397
1308,44.35279907360339
1310,100.80252757057298
1311,115.44213624742676
1314,108.59426902573458
1315,103.37410769160533
1318,-10.617919126993616
1320,284.48899039318286
1321,259.7934487433433
1322,235.67153672768043
1330,129.83014626067393
1333,166.3171684071014
1334,213.09833512227226
1341,186.51812624246247
1344,147.05302727719805
1351,233.7779469037185
1354,41.292307040808275
1356,59.54475977518209
1363,129.4450772988651
1365,186.81868006593297
1369,122.84436899292729
1373,102.88365842408092
1375,114.9695226980563
1377,83.18582581700089
1379,174.03381292882278
1380,241.43336236823387
1381,97.17844365946486
1384,193.68893884891608
1390,182.49898918768903
1393,220.04516301347599
1395,53.61670202105135
1399,312.0683395213022
1400,107.51110492419724
1401,156.8365537755552
1404,164.75606594932
1408,12.044552801146503
1409,22.58046903790544
1413,230.59175909011068
1416,245.58436223337327
1418,102.47984714392769
1423,61.49113807547922
1424,32.12134490674485
1425,31.172682745670773
1433,254.06144541015533
1434,151.35235842599826
1436,312.4361022068364
1442,232.5347825903255
1444,82.44315685241583
1445,117.36583075327376
1452,182.19501995747822
1455,175.8292330013309
1462,80.85559184665061
1467,60.82288312845598
1472,55.71657232510856
1475,159.36134456292197
1493,117.45234500257492
1501,216.74886957010943
1503,264.70735313892686
1504,216.8802812553822
1505,30.726694682360012
1511,237.3923027409547
1512,55.941346678439935
1513,122.3702476196752
1514,63.848879758029156
1528,216.8519232075007
1533,270.960077165266
1534,36.449533978752086
1536,151.8226859786695
1537,85.8934086906747
1539,187.75854304928384
1550,186.3438646176805
1552,208.19298442636486
1554,206.45288954882662
1555,317.9015136624374
1556,68.48088498003179
1559,36.8533047753065
1563,227.4023681643207
1566,154.29683450883414
1567,153.31420636483833
1568,13.374100502574693
1571,215.12664532590497
1572,34.47340180777298
1574,59.54856308128444
1577,42.55742198863944
1583,73.13985446637408
1585,52.45956852563229
1586,162.31413996232646
1587,206.2371835554801
1596,145.30478025188978
1602,34.55988343585979
1604,79.84396519184114
1605,45.290207409140635
1610,265.14042368287306
1611,113.58960115414605
1616,36.914736159886516
1617,100.48304702894647
1618,31.176935747336632
1622,48.503714077220486
1623,41.30581945389808
1628,279.6674251544879
1631,44.52797199362809
1632,181.37971477761542
1633,253.78188680460212
1634,263.353404043975
1636,199.75325402518538
1637,111.8593606768467
1643,146.74402354708124
1644,99.52712870428597
1646,110.35973973374782
1648,207.75914992320207
1651,39.099512409941234
1656,33.29511707531134
1658,144.03749261056973
1659,31.458528094890163
1665,132.09593795730152
1666,140.3238074434105
1670,61.62348109721136
1674,190.18869922684593
1679,237.44384211262118
1680,251.47279123901566
1683,332.77429154196244
1686,33.01737939850338
1691,101.6032194844353
1693,47.189585727471595
1696,15.709469588750537
1697,94.0769152388724
1703,60.05494810265471
1706,30.924419035776882
1709,173.4443087938986
1710,81.4521194081075
1712,259.4427424177209
1713,105.99954379531952
1718,370.47140278291255
1719,191.90281862828076
1722,256.2011551550531
1723,143.32275905456152
1724,261.68226365532684
1728,63.735044018458225
1730,42.98444733206479
1732,35.344050003285986
1737,34.783718941522466
1745,77.54330855723705
1747,32.9730240934405
1748,10.465530716281618
1755,118.6947633803682
1759,43.88191950607109
1761,238.76527915874658
1764,230.72852237260045
1765,103.36714704463137
1766,80.52932036930771
1768,108.19664280946925
1770,55.29695784405952
1771,141.7736330266134
1774,101.22051593201961
1785,139.51952123459208
1788,229.15150330574878
1792,31.561492426067392
1794,248.76213472987965
1797,113.84031859848858
1798,29.37733676273515
1799,243.18735880446252
1802,102.1884879320434
1806,37.23421697928998
1808,86.73081166861442
1810,234.4320688515042
1818,107.59171217095681
1819,376.29551135988214
1820,262.4735809529696
1822,228.0584429989461
1826,195.95153011058812
1827,244.4624604613803
1835,38.44079411026535
1841,121.0694667266219
1842,158.046652134261
1843,54.15347709786167
1846,46.66712509679931
1849,117.72483967899177
1850,260.504960429365
1851,156.86239147290726
1857,58.87342893351374
1858,183.49091009653867
1860,102.21405923794609
1861,265.11182652495035
1864,105.50908446740586
1869,274.12760072295043
1871,80.85559184665061
1872,-34.157516594536794
1875,36.205300339955095
1878,290.67915848988343
1879,250.79822261521647
1885,89.63205123460938
1888,117.60693652556637
1889,47.65154572274402
1890,100.69753077112888
1896,147.05302727719805
1897,189.2122545859376
1898,123.21874436353565
1900,109.7037697741156
1905,13.80413144153671
1908,107.96511616105897
1909,100.96331867711048
1913,69.92005567650182
1918,99.56087649817776
1922,350.5801398147038
1923,105.64608537675527
1925,238.18664320659292
1926,153.2475605902262
1927,246.4557522943135
1930,192.86947130045888
1935,79.56656771938856
1939,137.58523049518666
1942,101.60168213623608
1943,162.13814037225922
1948,296.27723929485944
1949,237.9661245930835
1951,102.22407246017403
1953,129.18683531623464
1959,110.70654761707188
1963,50.0113083600618
1967,134.74110023119923
1973,235.4737815892795
1975,31.642435787630973
1976,76.56201979681192
1990,135.2832155143384
1993,126.07004069081745
1997,134.67064356998176
1999,85.13805005105242
2001,301.26312157610124
2004,76.73093936499984
2010,102.51578853138108
2013,121.04410766770495
2017,269.5502925721192
2021,118.73873539432661
2023,129.16387766686907
2026,154.66882104687429
2037,41.02445237390264
2039,157.88299316374108
2041,33.18425483567904
2046,36.79182930331054
2050,30.453469682147226
2060,210.86930867656852
2067,102.81576970513782
2069,143.77340251022642
2072,250.92179278258368
2074,120.17579500399809
2079,127.82730167124348
2083,34.498558541622046
2085,135.05823679470464
2087,48.58558186509872
2093,146.0438429649459
2094,39.512774916137246
2097,36.91048315822066
2103,101.53378364803424
2104,55.133230487868566
2107,237.40568027883037
2108,31.106659543363442
2110,94.12240202220424
2115,252.50196283352324
2117,38.077952574772794
2125,252.21700288116125
2127,298.7529567853114
2133,33.04388664985174
2134,337.15768163731286
2135,111.67185005312554
2141,249.54645063425252
2143,39.81098997496291
2145,82.44315685241583
2146,60.75352534300475
2147,302.5360159093695
2148,62.10783106568227
2149,65.49431224432968
2165,114.68023717709164
2166,175.9829749125253
2177,139.78592433699632
