id,count
540,112.81174519632438
544,298.52045492508336
547,157.9858391150796
549,43.56521768958666
563,40.320624509844805
564,130.47712999763516
567,112.83461978580229
572,113.15969783226382
577,138.88047849862028
578,272.9836233780929
585,324.97400266759325
588,122.93764094666213
589,107.31783288082195
590,96.6395203870856
592,19.390603491737085
594,254.45245962856623
596,29.006801921371835
598,318.0237346387636
599,122.51008628807259
605,16.391328689389102
606,109.26324299311068
607,259.6625113341015
608,218.0766429939494
609,61.71594075702644
610,273.6985920558048
611,139.90525332974914
614,114.10724027724477
615,214.5994075163332
616,234.64385429419258
617,128.35734967778842
618,256.68664329669485
624,109.19415403781397
629,124.10153890370432
631,90.31397223921027
633,81.07646053985094
637,14.016142605825909
638,104.0233967453862
643,42.16875189358106
644,151.18732791274934
645,30.083556755229345
646,197.26283065833996
648,162.52123871840314
650,49.394453952320966
651,152.71918092932387
652,265.52671434628854
656,127.47463122439402
657,17.49834084494069
659,82.4489719754675
660,213.95440977794965
662,100.16489888107368
665,346.07492734359886
675,306.3226261801054
681,152.53725733961804
682,170.90452178151986
685,32.2495821108114
686,250.42234075160988
689,16.196844507056372
696,144.39004160117892
703,139.31149334799642
704,95.40208281395024
705,143.16826529000537
714,234.0529523619121
717,100.32192985067356
718,18.581790127664544
720,91.943393629653
721,263.8937674169689
723,215.71761255595578
726,144.97497669330477
728,110.39744653051663
730,173.7320297410068
731,30.62553641609225
734,371.4589769382295
737,79.15817544289936
738,35.01270338200512
745,140.69250713413035
746,17.50211283331878
749,237.70104827562562
752,18.39188871064415
753,111.24589905809374
758,246.0447241898695
765,26.98662557185596
766,229.29296666570067
768,64.68343895056644
769,158.97475525492908
774,127.63043199143296
775,102.25122804647354
781,45.05146347483329
784,303.32311391151364
794,22.988833205654817
795,256.6654262058082
796,86.09988315842942
802,178.8069400984665
803,168.65828609835225
805,20.877638987889895
806,275.2120811101607
807,95.27733135728853
809,15.22285488938337
810,147.97240185450428
812,147.20283051087247
814,107.57212917953366
818,256.67914934521946
819,124.70880015746533
825,56.29766418472919
836,108.66741185187217
839,121.61468153282415
847,268.58657152828374
848,111.34787493317546
851,93.13951653942577
852,151.49294381637216
853,29.992460247049493
857,145.2718488231975
858,43.1363587172177
859,196.00640736968208
861,18.859208570366985
867,106.57388514067573
870,214.18623125111918
871,199.8428114820129
872,250.5286217715431
874,347.33675711177443
881,216.71164717368265
886,131.27243069177374
890,48.390233538169305
895,172.33338771745545
899,86.10993434081968
900,269.18770270912745
901,236.82792695797053
902,255.76507216515088
903,48.699868511613744
913,259.72417109484593
918,213.04569856215437
923,129.9240988758374
924,21.566251284687418
926,32.59684293567027
927,29.98213751649109
930,228.03860854807954
934,39.12838525061131
937,144.18424423861333
939,156.30632048940137
941,95.81163604685551
942,323.1989570104603
946,267.777727857298
950,104.99665202876038
953,98.8404058203209
959,105.61021988689802
961,29.34953954130335
962,91.51002724476511
964,43.69396487114779
969,188.9504722118935
971,121.19640960029868
976,29.905550541370935
978,251.33171255348364
980,231.2477012888575
981,199.23843651704365
990,318.16434784236407
993,17.752734025632538
996,29.644932351667155
998,283.59350755723415
999,183.57166217960116
1006,109.54751691483426
1008,30.63728414602676
1013,35.94926127052532
1015,103.3345123691886
1016,91.84515414623607
1022,272.4593561843809
1026,218.07120036166742
1028,241.74064070315248
1031,33.47773995857348
1034,50.277352743586995
1037,190.14061200358424
1040,54.13241470262005
1042,34.73145161421318
1046,30.28007482821901
1048,88.6430570818423
1049,114.70609589345705
1050,59.53688612065239
1051,223.8185804716682
1052,218.62065875397118
1055,137.90518382731608
1060,131.53375090842243
1064,30.214389747274655
1066,65.7424869964616
1071,76.57226377346261
1073,17.95523252316296
1089,211.6017714469569
1091,121.89910855609293
1092,85.78273597771762
1093,221.77595613046662
1096,294.3757855287987
1097,203.12181489445223
1098,21.205451195875646
1099,50.28072823226525
1102,164.67354755493776
1107,85.55331672734454
1109,37.86657422233351
1111,116.32145139507426
1112,128.09376564426287
1114,321.7712646997165
1116,290.74266228812155
1117,91.82924707693432
1118,64.84951418270802
1122,132.06616666641696
1124,163.71487844591292
1127,115.5260926472642
1133,216.4079557809922
1134,40.057445037903
1135,160.97388671372946
1139,286.00952343516565
1143,42.14373217054638
1150,111.94999110723526
1151,129.97269386947383
1153,294.622479053486
1155,23.16377179520197
1162,40.1307307674935
1163,194.5933042310452
1166,12.190270189977653
1171,85.75815489716051
1172,25.174644690663083
1173,276.31503341305245
1174,98.27227757463501
1177,144.173168847485
1178,219.03206422575735
1184,142.08072900641596
1185,109.00834455227054
1186,70.64943579819028
1187,135.5588300061072
1188,275.5587233286617
1191,147.9994331406501
1207,107.649172233397
1213,47.928626833918024
1215,98.47716549371566
1223,164.11321259695097
1227,124.52414588083452
1236,40.624088458087456
1237,52.75474476349469
1238,31.402014809171057
1241,17.79671105899368
1248,34.6298202365605
1250,34.0142549071246
1251,131.03145306952726
1253,89.78076239673591
1255,107.6222261037915
1257,162.61689097099392
1261,112.83413484557637
1262,340.08072817430485
1265,140.40403777325352
1273,180.37865988390618
1277,270.18677698633195
1278,86.51110537218777
1280,106.47698568906657
1284,188.00435028883166
1285,301.00906234722186
1288,46.155066499896115
1295,113.62407229978247
1297,343.94352133328795
1299,236.0567456486244
1304,140.11749519955274
1308,35.01043292423132
1310,93.70307914472306
1311,103.02258000468225
1314,99.81335157089492
1315,87.44314484577158
1318,37.39132961560563
1320,306.23675476315645
1321,270.50342493792596
1322,233.6871726584888
1330,109.65654372811267
1333,184.22011122572945
1334,186.07893672489126
1341,125.5992763409795
1344,136.62733709579226
1351,226.60729705566985
1354,89.6182753572482
1356,56.8210472219908
1363,112.95115059782916
1365,156.62699481163563
1369,108.88046890840049
1373,106.58510973616445
1375,99.43797399660404
1377,73.44127684249949
1379,146.5822667162371
1380,279.4954456389946
1381,81.07610695805664
1384,174.72643526212113
1390,197.4356834561553
1393,230.92965470663256
1395,45.030064271667136
1399,353.18802114848285
1400,101.06536668229914
1401,177.87808754280994
1404,179.1080990446944
1408,22.109411780689605
1409,29.505553003753292
1413,219.3274589213706
1416,279.6538959861004
1418,102.93872159424609
1423,100.56079301889831
1424,15.983253643768894
1425,15.366792505975274
1433,255.90287725964944
1434,153.11128180230375
1436,368.84425206604686
1442,278.67580594051964
1444,97.05546402404858
1445,124.06993783818832
1452,194.83893848156163
1455,175.38850976835943
1462,60.91378562823401
1467,66.67277764191182
1472,40.313981246577136
1475,174.88014441648573
1493,109.20242049334612
1501,236.85996753041906
1503,301.72486694084785
1504,204.58299336695086
1505,31.320344200206797
1511,244.7360790882678
1512,46.640757590738
1513,107.73110123696632
1514,39.547393051404136
1528,252.32732634480894
1533,248.50061656894482
1534,44.092224376124285
1536,163.1744259763002
1537,109.02581472874998
1539,217.9158166770946
1550,194.40898628179178
1552,225.04234101548352
1554,178.10484395448182
1555,307.35778152105075
1556,72.35108242712982
1559,28.984344251367126
1563,223.43996016640835
1566,131.26420485357264
1567,191.55638521503525
1568,30.565572517867924
1571,228.12971706896482
1572,30.840769123758598
1574,45.875380639047314
1577,29.986434055195993
1583,40.059329103033114
1585,39.9073514740099
1586,190.41966624374135
1587,178.3720078953992
1596,136.97160006295968
1602,31.286119472285026
1604,77.09197282777082
1605,22.953251948366606
1610,289.2230143443473
1611,98.57758887312785
1616,35.63851481908496
1617,84.52120104649276
1618,26.008528266852466
1622,50.71000579629593
1623,27.1888877752728
1628,310.1585733521074
1631,17.78116112067802
1632,210.90376110447156
1633,226.90501122325068
1634,281.7973768874274
1636,191.60598036371755
1637,97.781171713064
1643,144.75868177474123
1644,94.19420913345803
1646,98.68364286951123
1648,187.6017938831199
1651,28.963394967522163
1656,28.407843711414255
1658,156.18147596828697
1659,20.73751506470625
1665,143.22593344347467
1666,156.68253221496101
1670,40.399636235993825
1674,182.14859207891678
1679,194.22204519411753
1680,189.99288838155778
1683,358.8031717481815
1686,25.50131190025769
1691,106.7529536888811
1693,46.04964931617655
1696,39.46967765514498
1697,85.55839419058194
1703,86.65786752275713
1706,30.929085541478795
1709,161.66330099443528
1710,79.53845081991602
1712,248.80359983746877
1713,103.13547460352126
1718,323.95403766309585
1719,175.79273365612548
1722,272.20133969162896
1723,140.57885490519374
1724,276.9138433262643
1728,66.3308809413445
1730,33.27492326393993
1732,35.563662778363984
1737,31.721691769894523
1745,77.7922294653941
1747,20.03249252822593
1748,18.374805014535163
1755,134.4408458973465
1759,22.873111351657545
1761,277.4436018027847
1764,230.91985564047567
1765,120.23401696157605
1766,85.35223382545519
1768,102.86951288636405
1770,42.477215418118966
1771,162.7612429729053
1774,79.45966501165707
1785,104.29343715563981
1788,160.62542741274393
1792,10.198531909406126
1794,248.75804993620778
1797,112.39804873168131
1798,18.746488207940693
1799,263.00231057971627
1802,101.3634409465111
1806,21.86152077622154
1808,89.07465142352434
1810,232.35177371623308
1818,105.71013773128094
1819,358.8381278051688
1820,283.2841678102321
1822,225.16967540996077
1826,197.8537993090894
1827,192.7481718669297
1835,29.86020531341467
1841,120.72436929009032
1842,146.34857164257113
1843,35.23653808324841
1846,53.74129374936483
1849,113.63952013420129
1850,220.41001097677102
1851,173.4501535650705
1857,52.110453272037745
1858,181.98267074931965
1860,87.22492434408377
1861,246.60287697021286
1864,104.90198168224022
1869,290.1546179165623
1871,62.280218350310854
1872,18.771488401158212
1875,23.51248271278533
1878,232.5590889985489
1879,237.2389925464181
1885,88.9423144315704
1888,107.20512712996751
1889,23.87554686887651
1890,93.79247886039693
1896,146.27097366338273
1897,168.18289356793912
1898,101.04116493191684
1900,110.4945708226682
1905,43.469802269869184
1908,93.99881102579027
1909,81.61696828630964
1913,49.26347960226891
1918,92.43403520849124
1922,313.50481505140135
1923,90.453351514344
1925,242.73680488572748
1926,122.34375848127526
1927,280.7329100950845
1930,185.93096885937558
1935,56.74427033466841
1939,137.63612276469206
1942,80.38102149454309
1943,212.90419337537088
1948,245.96834608853482
1949,271.81663618950574
1951,97.51088515220704
1953,114.13140070127233
1959,99.41137842740086
1963,43.64172810572166
1967,152.93080121416847
1973,247.26612993395182
1975,24.786727894325086
1976,78.28172661050255
1990,123.64150883777756
1993,113.95572955451512
1997,160.7442971140225
1999,92.6225792193149
2001,330.266052746913
2004,83.15768873658531
2010,112.29814961632435
2013,126.5183571379288
2017,305.4000925288727
2021,114.76852274592346
2023,115.65414866873888
2026,147.9210451564244
2037,32.628780892404535
2039,158.14489047438062
2041,23.97236151607913
2046,42.71139318873507
2050,14.185447967940387
2060,236.62813804876632
2067,95.92605040014513
2069,144.44282985336383
2072,285.58101158309194
2074,106.11606262975492
2079,157.34096688572285
2083,33.50011760736811
2085,143.15762067260832
2087,16.17145367183791
2093,136.68132707962553
2094,45.71397703073419
2097,22.037585399894382
2103,118.4509638456339
2104,46.14047098911855
2107,193.24358373103522
2108,32.80262462587237
2110,75.3846501235013
2115,198.65207180820116
2117,32.87041686528972
2125,277.5416970268533
2127,294.692660446642
2133,30.626650551467417
2134,367.08660652646586
2135,102.3117096433273
2141,251.16808347506054
2143,30.69771994007955
2145,81.46793704577914
2146,45.86596096863523
2147,316.59762101527537
2148,62.191420496544936
2149,52.38347819329124
2165,117.21999660028855
2166,146.38283860620845
2177,166.73829920251617
