id,count
1052,241.74
1055,202.5
1060,162.76
1064,27.16
1066,76.25
1071,99.53
1073,13.28
1089,186.98
1091,88.58
1092,80.39
1093,224.85
1096,311.78
1097,221.63
1098,17.65
1099,39.69
1102,193.67
1107,102.09
1109,43.75
1111,120.76
1112,112.25
1114,332.36
1116,304.05
1117,112.91
1118,83.55
1122,138.73
1124,159.82
1127,122.16
1133,215.58
1134,36.92
1135,160.56
1139,301.28
1143,57.43
1150,118.76
1151,108.69
1153,276.26
1155,27.22
1162,28.86
1163,214.98
1166,21.96
1171,86.28
1172,15.42
1173,243.97
1174,79.91
1177,122.6
1178,165.1
1184,179.09
1185,113.7
1186,116.04
1187,163.8
1188,285.1
1191,142.95
1207,121.44
1213,45.13
1215,135.95
1223,160.93
1227,117.04
1236,58.79
1237,51.35
1238,17.81
1241,30.77
1248,16.26
1250,39.92
1251,165.59
1253,115.24
1255,99.61
1257,179.95
1261,116.37
1262,322.05
1265,120.67
1273,186.5
1277,266.06
1278,114.25
1280,113.25
1284,224.76
1285,333.35
1288,33.25
1295,116.32
1297,359.97
1299,247.55
1304,144.74
1308,41.4
1310,95.58
1311,118.76
1314,93.13
1315,108.63
1318,31.43
1320,326.19
1321,306.68
1322,238.41
1330,110.9
1333,164.32
1334,232.46
1341,125.31
1344,144.66
1351,241.03
1354,99.75
1356,52.55
1363,119.5
1365,193.66
1369,128.0
1373,114.86
1375,113.85
1377,91.05
1379,128.51
1380,279.76
1381,95.36
1384,174.58
1390,162.91
1393,236.59
1395,51.96
1399,327.47
1400,92.31
1401,169.74
1404,166.7
1408,13.49
1409,28.11
1413,215.83
1416,294.89
1418,102.63
1423,102.61
1424,28.28
1425,15.72
1433,239.02
1434,149.72
1436,330.57
1442,243.01
1444,85.14
1445,124.89
1452,191.21
1455,166.29
1462,75.18
1467,77.45
1472,44.12
1475,195.63
1493,115.5
1501,231.52
1503,303.03
1504,226.04
1505,15.58
1511,202.73
1512,51.5
1513,73.02
1514,36.73
1528,190.57
1533,242.75
1534,29.18
1536,144.66
1537,77.65
1539,214.76
1550,215.57
1552,206.1
1554,201.14
1555,361.75
1556,99.47
1559,34.62
1563,248.38
1566,132.76
1567,163.61
1568,29.45
1571,230.75
1572,17.35
1574,52.2
1577,17.19
1583,73.56
1585,31.97
1586,187.73
1587,197.14
1596,151.32
1602,37.44
1604,80.55
1605,32.81
1610,310.55
1611,95.05
1616,36.25
1617,99.49
1618,15.97
1622,41.88
1623,34.52
1628,310.45
1631,16.95
1632,184.55
1633,243.72
1634,306.48
1636,231.98
1637,108.06
1643,126.03
1644,106.72
1646,93.64
1648,210.42
1651,33.05
1656,18.96
1658,145.54
1659,16.85
1665,181.91
1666,139.62
1670,41.56
1674,162.76
1679,219.14
1680,213.8
1683,336.75
1686,27.92
1691,97.04
1693,35.92
1696,39.4
1697,99.56
1703,99.12
1706,28.86
1709,164.44
1710,88.26
1712,192.68
1713,114.55
1718,329.49
1719,170.6
1722,281.41
1723,111.15
1724,285.26
1728,70.45
1730,31.28
1732,27.08
1737,40.92
1745,89.31
1747,14.3
1748,12.87
1755,100.25
1759,16.61
1761,274.34
1764,234.5
1765,155.76
1766,88.72
1768,103.24
1770,30.04
1771,143.23
1774,96.48
1785,138.47
1788,207.08
1792,13.15
1794,230.9
1797,118.24
1798,13.68
1799,275.72
1802,102.54
1806,34.06
1808,73.2
1810,254.53
1818,115.81
1819,377.28
1820,284.99
1822,221.07
1826,213.56
1827,173.62
1835,17.63
1841,115.64
1842,143.36
1843,16.73
1846,44.96
1849,107.34
1850,196.48
1851,202.05
1857,52.81
1858,175.38
1860,97.64
1861,247.07
1864,114.43
1869,334.33
1871,75.25
1872,32.07
1875,18.09
1878,223.52
1879,240.44
1885,89.44
1888,111.84
1889,31.78
1890,91.83
1896,145.98
1897,177.09
1898,113.59
1900,108.86
1905,41.32
1908,119.85
1909,104.59
1913,72.11
1918,115.16
1922,331.57
1923,130.31
1925,265.97
1926,142.71
1927,316.91
1930,195.2
1935,65.7
1939,116.93
1942,95.05
1943,222.31
1948,222.99
1949,263.08
1951,105.96
1953,114.9
1959,130.51
1963,17.31
1967,136.51
1973,268.71
1975,26.07
1976,85.7
1990,114.95
1993,114.17
1997,187.31
1999,127.33
2001,300.62
2004,90.02
2010,94.35
2013,131.36
2017,304.32
2021,124.18
2023,152.62
2026,145.5
2037,34.72
2039,193.16
2041,17.2
2046,31.85
2050,16.01
2060,223.08
2067,102.34
2069,137.22
2072,257.9
2074,145.53
2079,108.99
2083,27.44
2085,187.59
2087,16.31
2093,143.05
2094,32.22
2097,39.04
2103,95.34
2104,53.51
2107,167.4
2108,21.7
2110,87.64
2115,170.58
2117,32.22
2125,323.53
2127,264.25
2133,13.39
2134,381.32
2135,116.22
2141,260.51
2143,34.55
2145,84.74
2146,29.72
2147,282.62
2148,62.04
2149,72.83
2165,121.23
2166,162.14
2177,205.17
