id,count
812,199.942
814,117.37784772537405
818,246.27136480528563
819,149.82153314860426
825,68.51
836,113.78119047619047
839,124.49466391284011
847,261.85598611111106
848,176.105
851,120.93703792735043
852,137.9974772727273
853,33.285
857,149.31873782467534
858,42.9625
859,226.47099999999998
861,23.45
867,101.5019614448052
870,219.81836976852418
871,209.04774122807015
872,198.31066666666666
874,368.5
881,191.81849999999997
886,137.12725063131313
890,55.65
895,158.87364204545457
899,83.875
900,273.2573557692308
901,257.77750682997555
902,233.25390350877194
903,41.49125
913,259.31658333333337
918,203.46401190476195
923,134.9883807234432
924,37.005
926,26.1125
927,18.614723412698414
930,218.75844074200654
934,32.495
937,127.74
939,156.09827083333334
941,90.81
942,377.7514828431373
946,279.57416666666666
950,98.31395933315564
953,89.71430835137083
959,104.045
961,28.2475
962,97.58
964,71.89
969,192.89108815803138
971,156.11197471398333
976,42.67916666666666
978,247.9404942893708
980,233.72
981,147.56320806623933
990,350.0405555555556
993,18.56508619060678
996,20.01951201502746
998,333.9725
999,183.3801396103896
1006,124.5465625
1008,15.154105511442584
1013,29.9125
1015,98.2383893897584
1016,122.23477802916035
1022,300.00775
1026,217.38920454545456
1028,239.93625
1031,69.5375
1034,47.935
1037,193.3066911764706
1040,64.8575
1042,19.204597240259744
1046,18.116534559884563
1048,100.62814374952534
1049,110.2811074134199
1050,70.0525
1051,216.55333333333337
1052,236.3875
1055,192.0188333333333
1060,159.84557994902605
1064,27.47
1066,75.0445
1071,101.77789560176622
1073,13.827507396769896
1089,183.5489381673882
1091,96.633
1092,78.6593085106383
1093,231.23836782947797
1096,311.0707307692308
1097,225.21860974959532
1098,17.478975863678805
1099,38.58
1102,183.720939894636
1107,99.5925
1109,42.91375
1111,131.405
1112,117.20207983682984
1114,327.8166911764706
1116,301.4994184491979
1117,120.20371253052502
1118,83.71700000000001
1122,136.66420776772247
1124,157.9838779761905
1127,121.58845833333334
1133,209.4475
1134,36.8125
1135,148.02915476190478
1139,299.3667307692308
1143,56.395
1150,120.208125
1151,115.04287754606507
1153,267.9465
1155,27.3565
1162,27.59
1163,205.3683021711856
1166,21.4725
1171,83.3325
1172,15.849068843616942
1173,255.28894191919193
1174,76.60321428571429
1177,120.23416666666667
1178,162.46440476190477
1184,182.092
1185,112.66492424242426
1186,118.75764254385966
1187,166.62163136288996
1188,281.9530555555555
1191,141.58960416666667
1207,121.56018758340979
1213,45.8825
1215,135.50444303266178
1223,184.52681938159878
1227,120.90867613636365
1236,57.66
1237,50.965833333333336
1238,18.64367777777778
1241,30.0125
1248,16.78106414141414
1250,39.08
1251,165.85707183908045
1253,116.67293998727878
1255,99.61689529996661
1257,169.235
1261,119.79053571428571
1262,327.5624772727273
1265,126.45304622460873
1273,184.82701488095236
1277,268.0783333333333
1278,119.02916666666668
1280,113.89476893939393
1284,225.61795454545455
1285,324.26
1288,34.3335
1295,117.39609090909093
1297,368.6025
1299,255.79265559440557
1304,147.37092194570135
1308,42.2675
1310,95.13922246747502
1311,118.17829166666668
1314,92.82
1315,114.77791666666668
1318,31.495
1320,329.41631944444447
1321,305.0939649859944
1322,240.843332785988
1330,122.81503774570663
1333,164.75683333333333
1334,228.39269117647058
1341,123.95065850815853
1344,143.25795359848485
1351,237.0020641025641
1354,103.60650661375661
1356,52.4375
1363,121.63
1365,197.85333333333335
1369,128.99273265557613
1373,115.66999305555554
1375,113.54564423076923
1377,81.33
1379,124.3096111111111
1380,283.82
1381,95.60002761570155
1384,185.97942058324952
1390,185.0147205882353
1393,239.70080201554978
1395,51.73
1399,317.84423076923076
1400,93.61435524891775
1401,164.2875
1404,165.90277083333334
1408,13.94234155844156
1409,28.7675
1413,223.51234611441188
1416,291.39342194570133
1418,101.31645349168377
1423,101.3375
1424,26.5465
1425,16.47355911347639
1433,245.58392801857588
1434,147.15413762626264
1436,319.9245833333333
1442,243.77416666666664
1444,84.595
1445,115.5375
1452,195.85739235209235
1455,167.19391666666667
1462,71.0925
1467,79.0075
1472,43.2325
1475,183.675
1493,115.91907738095239
1501,227.5137254627311
1503,302.0175
1504,219.6096633986928
1505,15.119846494845026
1511,214.34057017543861
1512,49.64
1513,80.2781994047619
1514,37.35875
1528,193.1822032738095
1533,242.28834722222223
1534,28.478125
1536,152.49125
1537,79.98833333333333
1539,218.37
1550,217.97083333333333
1552,209.4404518322352
1554,200.13
1555,364.3664133986928
1556,98.95227272727271
1559,35.9775
1563,243.89210784313727
1566,137.22450320512817
1567,157.77335714285715
1568,28.26
1571,229.50585115444167
1572,17.848270895036336
1574,50.71541666666666
1577,17.64261595802074
1583,67.388125
1585,31.5225
1586,188.0525
1587,193.24511309523808
1596,147.99610492731574
1602,37.51
1604,80.30199999999999
1605,33.05
1610,304.4758333333333
1611,93.67002500901876
1616,32.93
1617,99.04843319483243
1618,16.376278800326904
1622,43.8125
1623,32.985
1628,305.1016666666667
1631,16.84398462648463
1632,184.41610416666663
1633,239.99213412665057
1634,304.8425
1636,228.81053571428572
1637,106.25747556721258
1643,124.90083333333334
1644,104.8882992780246
1646,96.15
1648,208.02597466133608
1651,33.5975
1656,18.41851542207792
1658,148.0161647727273
1659,17.127461996010528
1665,184.27200000000002
1666,143.09189646464648
1670,41.87
1674,161.07626461038961
1679,210.35475506535946
1680,226.84992194570134
1683,330.42044517543866
1686,27.098375
1691,97.62714528756425
1693,36.48
1696,39.9975
1697,98.00646080884853
1703,101.677
1706,27.3515
1709,166.94887473290598
1710,85.5275
1712,205.28912820512818
1713,125.28206768925519
1718,332.19
1719,169.79975757575758
1722,281.6693055555555
1723,132.9892551892552
1724,284.13
1728,64.575
1730,31.39
1732,28.302751623376626
1737,38.5575
1745,84.765
1747,14.548099627129409
1748,13.052282936507936
1755,105.09622916666667
1759,17.139683962932494
1761,277.82666666666665
1764,238.04014259329463
1765,159.7298608440171
1766,86.485
1768,102.9975
1770,29.53
1771,145.33904545454544
1774,99.13650405617138
1785,130.13966062017693
1788,206.32773055555558
1792,15.369538459130743
1794,228.86771847865396
1797,123.56247292062157
1798,13.837156485875234
1799,273.5156396198831
1802,102.38847928533454
1806,33.185
1808,83.93833333333332
1810,256.4046666666667
1818,115.2465
1819,383.57188562091505
1820,283.63305555555553
1822,226.38055212650877
1826,224.8416911764706
1827,175.66708333333332
1835,18.79427777777778
1841,116.3536388888889
1842,146.428125
1843,16.999958333333332
1846,44.45
1849,102.439
1850,181.3517410714286
1851,195.69022727272727
1857,52.5925
1858,180.19999164908322
1860,97.0236588238066
1861,246.08911737928827
1864,114.64420643939393
1869,333.5418578431373
1871,70.82
1872,31.97
1875,17.041881825527415
1878,223.5367606516291
1879,240.42344047619045
1885,90.7025
1888,109.19217824292826
1889,29.3975
1890,94.41698830572822
1896,142.87145359848483
1897,171.2781257606491
1898,118.48041666666668
1900,103.6475
1905,40.74
1908,118.02710921717171
1909,101.68821625322776
1913,71.705
1918,111.97028995876786
1922,331.03819444444446
1923,133.49814664456918
1925,267.8308333333333
1926,142.03432859848482
1927,320.4056911764706
1930,198.988
1935,68.68083333333334
1939,119.32833928571428
1942,95.824024131014
1943,226.67136899951637
1948,239.2965
1949,263.36499999999995
1951,109.95441302118934
1953,119.48471428571429
1959,129.9473436041083
1963,17.440442313895254
1967,132.51767045454545
1973,272.09416666666664
1975,27.073625000000003
1976,88.5475
1990,118.67886363636364
1993,115.26939393939394
1997,197.93599999999998
1999,128.47914060592183
2001,302.2241409803598
2004,85.525
2010,99.85488726130112
2013,136.50782063030923
2017,300.4686805555555
2021,117.46383928571427
2023,154.6945
2026,144.74527083333334
2037,32.35
2039,197.374375
2041,17.18057768934638
2046,31.049166666666665
2050,17.981143556157893
2060,231.88270238095237
2067,103.32932157097288
2069,146.73995238095236
2072,249.56
2074,140.6734583818959
2079,121.0975238095238
2083,26.478125
2085,192.83450000000002
2087,17.02653733766234
2093,143.48295454545453
2094,31.13
2097,38.2725
2103,93.33271106517962
2104,53.1375
2107,180.59768154761903
2108,19.90002840909091
2110,100.82
2115,186.7338782051282
2117,31.587916666666665
2125,329.6181911764706
2127,266.48819444444445
2133,15.432827654657435
2134,382.7439729532164
2135,116.52446832370705
2141,254.94337246302027
2143,33.9175
2145,84.53
2146,29.1375
2147,282.35787242599747
2148,61.165
2149,71.205
2165,124.9925
2166,160.0053234989648
2177,206.9275
