id,count
478,114.31125862299898
483,104.9342038123985
484,194.26985733122225
485,151.93294206103494
486,133.67393074558288
491,112.66346393484395
494,128.85710139207197
495,116.8418451650259
497,114.51718470687791
499,163.29070584083996
515,102.71657765255267
518,126.10265576558616
521,122.48235141737345
525,149.8020622463192
529,252.51200234908708
532,130.28637772723496
534,112.88291208769733
540,156.69307220170242
544,195.88328139627825
547,198.97475041139631
549,195.17080758005804
563,108.06634603850743
564,201.08261023002618
567,111.63492847172611
572,123.06722348320311
577,197.43446582485277
578,283.2844325127487
585,150.58239211836045
588,164.51328315649815
589,145.30900473514686
590,141.6865117932015
592,99.9451161736011
594,128.95276228956607
596,97.2726215269079
598,194.02938224460434
599,159.04762048254278
605,101.93599590489494
606,123.94294129812393
607,139.0196084787974
608,199.09234229611974
609,137.60190186460432
610,228.8701272308646
611,107.15332796911551
614,144.24118458940254
615,208.79537673709058
616,143.44788041807246
617,159.2523764030385
618,133.9983380414567
624,111.0364170594198
629,212.82184830468807
631,218.7792073407198
633,101.66201459054362
637,102.09879575983872
638,117.44675258320112
643,140.5316325069914
644,110.61479753055497
645,97.03444993950838
646,131.15391030447879
648,130.84286479529058
650,97.34382483929043
651,109.06413382506729
652,273.3807980531754
656,99.61956675123125
657,116.30741026659099
659,103.28811085646385
660,183.56098544738714
662,115.86030605204907
665,262.8327719289654
675,219.82795282575597
681,103.44193739297334
682,150.3725691668022
685,62.645200389307966
686,275.01560403429573
689,98.4498671473006
696,222.5269730522316
703,111.98122026275237
704,117.97496417071919
705,107.9914878688563
714,216.60579715464283
717,89.2518315105947
718,101.5875871806642
720,82.20547868321047
721,158.06558128458641
723,205.63733523988805
726,101.44754007649559
728,127.10938906817714
730,130.67714034997508
731,111.81384465126376
734,261.00673604371207
737,102.23498515154253
738,139.8019728163993
745,147.8527735859323
746,104.42725132207835
749,165.29390463715845
752,100.32168863137207
753,99.98810335411922
758,223.61461356209153
765,114.95308976786028
766,205.88929368617283
768,112.15830359608572
769,191.69508742650535
774,163.9264490646821
775,152.17758350475856
781,107.56999785620299
784,181.80874840792197
794,143.12876130465685
795,239.8031306524947
796,113.12393042896218
802,98.58706658382894
803,117.30767663777571
805,99.6550764660606
806,261.4701351548779
807,110.75393309317963
809,72.20843905256253
810,146.2005986627751
812,99.2557219591554
814,111.10224849900703
818,208.5966724393598
819,164.5630556701043
825,86.92727796658744
836,80.17984772020614
839,141.7966866049197
847,256.8927778879187
848,96.53332886880062
851,138.17471549505746
852,181.23057082683394
853,99.10051359635379
857,219.7158425681217
858,135.57097861906303
859,146.44612389574203
861,79.75449692944206
867,167.7433127618425
870,123.97311627996186
871,177.59992835969493
872,192.2543671341129
874,204.5428537153421
881,243.8986127814395
886,180.41679656321492
890,115.69338508296829
895,252.94435674615207
899,127.93392909790587
900,265.8898226191666
901,241.1133369791189
902,189.80168782962824
903,131.22489956843984
913,208.24482512125823
918,183.8428521465205
923,105.63082634358919
924,98.42757150086759
926,93.16458040884126
927,128.4420277606381
930,127.72672021591649
934,84.24320624379057
937,101.395143823282
939,112.46634048858782
941,146.92916613701055
942,210.89866488589666
946,153.7434449462515
950,124.3173425147694
953,81.07611527279909
959,73.38413939546417
961,80.15206033401581
962,106.14844498359398
964,75.34634461797232
969,146.74319415633389
971,145.84301002213977
976,90.48852894626538
978,221.00272967387795
980,117.17086203695686
981,161.26445985497168
990,161.80920352998808
993,74.6491687844749
996,122.80241356832882
998,232.29954224761306
999,263.1731184314127
1006,148.69352260896997
1008,107.06485398236094
1013,127.48242446446739
1015,114.25123239900793
1016,153.1477614237197
1022,150.01243180008396
1026,116.21907003862154
1028,193.64290549429967
1031,90.38160667205173
1034,109.47794350244702
1037,168.29872007626057
1040,148.66348582660888
1042,99.65464194899525
1046,146.71623594770384
1048,109.14576506010333
1049,140.7246981274659
1050,191.50686405901092
1051,247.83018243783212
1052,146.18685149516807
1055,121.09996099278253
1060,198.19026651048586
1064,149.30066291255184
1066,52.881371551436196
1071,147.8821622981291
1073,99.27367033461034
1089,204.63194274920127
1091,166.30786327391746
1092,50.23533735824717
1093,223.30121701251966
1096,157.56959499962954
1097,121.0447725148817
1098,82.50342352526216
1099,172.39017753499175
1102,231.61342236813746
1107,102.64435232878577
1109,99.59256944736552
1111,133.32366469276337
1112,167.624061117589
1114,274.8709020122036
1116,233.62897700691875
1117,126.89249288027077
1118,93.62928964503845
1122,151.1313620753153
1124,199.99910214347065
1127,103.73705443563145
1133,184.18911030412656
1134,106.95986971164373
1135,102.23243992750459
1139,149.63565535593986
1143,138.5743971227431
1150,103.98250919969263
1151,159.88034773538294
1153,244.35339222164137
1155,133.5560090561743
1162,119.91606250663682
1163,110.65898064169045
1166,72.82736919829809
1171,150.94744129537474
1172,97.49478105305427
1173,238.17668111051324
1174,127.1097738144638
1177,155.1236395053138
1178,111.4810147817439
1184,103.50825439601678
1185,149.32284737721002
1186,97.16112695959872
1187,206.8932538209387
1188,180.5928419249309
1191,245.29523841960415
1207,103.77067443216394
1213,171.21688796304315
1215,120.02954540583254
1223,184.85098003740362
1227,189.89944374205953
1236,113.59252427306957
1237,85.21723138031223
1238,174.73988844454482
1241,99.97275338606181
1248,122.39838954999249
1250,63.689039175178095
1251,187.84859501882744
1253,105.44909728339256
1255,123.6411951102602
1257,176.91271931847825
1261,130.76798442892678
1262,222.12853972618373
1265,168.755745080341
1273,228.46147250948124
1277,161.7158286205539
1278,117.72246051626203
1280,112.89818785600364
1284,111.91161811197917
1285,255.79893027177803
1288,130.72330641090937
1295,149.8645583046125
1297,262.9378657880217
1299,209.8778473808613
1304,125.90422942000377
1308,115.73233306970808
1310,121.22759527450944
1311,129.3090705216565
1314,130.09392622513366
1315,114.29322864463536
1318,98.69322560828402
1320,283.09523056295274
1321,196.33093333541993
1322,132.1004540999506
1330,136.58985920601137
1333,166.19125731891575
1334,164.67062393162385
1341,168.5115847353541
1344,134.7723741203757
1351,249.5089571658132
1354,102.72217176609942
1356,134.34998542294477
1363,153.6201319743638
1365,115.68574211989424
1369,139.0982105993702
1373,112.67904124642128
1375,130.94482797143516
1377,128.44524426141453
1379,154.9719278987565
1380,155.4898321694085
1381,106.93472519912147
1384,193.7493566918118
1390,176.1210133586575
1393,199.2345539129344
1395,114.8592149573423
1399,246.5986236870229
1400,113.56155283115582
1401,164.0350802636047
1404,271.63407701637885
1408,114.606639523703
1409,64.35436514947041
1413,128.71103069637172
1416,157.02761100568227
1418,117.23325060220999
1423,101.00795833625439
1424,106.76013401789989
1425,100.79845546176388
1433,208.62236645178862
1434,223.11875193056
1436,274.9932833277478
1442,117.51239275786995
1444,142.79107958510357
1445,98.96222036382952
1452,206.12857769677
1455,157.90411814505586
1462,206.19516220445362
1467,69.69996107090776
1472,142.65988111540165
1475,167.92138693461678
1493,122.98059470942718
1501,230.1132862137507
1503,181.12162817194883
1504,219.69697678618286
1505,63.917965445674035
1511,268.5831788554583
1512,113.09775714782296
1513,132.04867960512175
1514,176.37169519825983
1528,217.91770729777625
1533,227.60801748427863
1534,93.48422699376644
1536,123.94814738636829
1537,64.35844138274864
1539,111.82509959003846
1550,118.0501000071909
1552,200.14634062652186
1554,128.3218074990455
1555,170.7440636112963
1556,95.76949557034811
1559,58.352682413733525
1563,183.15861041761815
1566,174.309128051515
1567,101.8663557675125
1568,124.34906006295907
1571,212.45243102893838
1572,107.39609617764415
1574,112.49117267781243
1577,129.5401849245526
1583,69.73216630349765
1585,157.8917373894558
1586,125.50668692904101
1587,228.49657155160693
1596,164.2485262554633
1602,97.89728202409043
1604,103.65106072109866
1605,104.80476519833799
1610,225.60312555851738
1611,120.70036149140677
1616,104.40111295726123
1617,115.37674816450321
1618,98.91380545409183
1622,85.74056020252537
1623,64.0061636573351
1628,265.10158077461756
1631,67.7148473053864
1632,286.34061425176134
1633,202.88217288906043
1634,145.63713318512828
1636,146.2229346555129
1637,120.4040560438014
1643,121.4430150241915
1644,117.0618872778838
1646,182.98707981904582
1648,173.84208651449168
1651,116.82660579305868
1656,62.849216736995366
1658,160.3480603977206
1659,54.94578530705619
1665,104.19802310443256
1666,174.2466174602831
1670,144.1731035722104
1674,144.15991385656827
1679,222.053973524025
1680,163.93300269796833
1683,277.8220009941039
1686,97.15440092230612
1691,124.00693622317657
1693,103.51712316183992
1696,100.53720278388624
1697,114.98244983516659
1703,100.01481214214925
1706,103.34744034474299
1709,163.62229531444686
1710,117.68055809038746
1712,209.99433513648373
1713,141.96022389302303
1718,181.59455875153398
1719,245.39183603157252
1722,160.09306669796493
1723,163.45942536771793
1724,273.934989583867
1728,51.0442963707689
1730,154.15271474414823
1732,68.33969121517457
1737,76.04899201280317
1745,97.47189577871393
1747,100.95848483516828
1748,106.86325057128116
1755,174.39127328289717
1759,124.30382040603018
1761,151.84551731587536
1764,210.38303129124364
1765,163.2150892530672
1766,90.9926122331383
1768,139.8912340710975
1770,164.58380811393886
1771,115.16157549425125
1774,101.7008156495768
1785,167.06256238170567
1788,232.85127522606396
1792,101.71846165981422
1794,206.61405496020558
1797,137.2589860046943
1798,77.66089289365607
1799,283.97337857077565
1802,128.86374366324247
1806,101.68651917922118
1808,130.41371449478453
1810,238.63424620868474
1818,60.348170053158036
1819,282.0406455602362
1820,245.77984201776036
1822,132.3737007301563
1826,155.07515815784657
1827,198.28456679771037
1835,157.1039938441332
1841,202.20960336838084
1842,114.241828689843
1843,196.61022304935352
1846,89.18957540928282
1849,50.07169974336808
1850,213.5214573519017
1851,145.4751933435502
1857,125.87205241709614
1858,120.08195694123556
1860,102.13233628978523
1861,244.11228984525962
1864,86.75994156320974
1869,229.9858573876674
1871,216.27711013474828
1872,49.15820307633543
1875,93.90659755462119
1878,257.88528836681894
1879,216.4636969014387
1885,91.95216904861567
1888,160.7348009516714
1889,119.7113014337314
1890,121.31568937549788
1896,133.70058334536125
1897,164.82718488840925
1898,147.27054761118464
1900,200.63293345496095
1905,98.46105767572642
1908,97.768633561442
1909,115.25450397585729
1913,164.080246135873
1918,122.6800169846493
1922,213.8683721047614
1923,120.39446586480256
1925,147.03701775334642
1926,143.22486954979723
1927,150.47385887636167
1930,128.2751022713526
1935,106.5931500982248
1939,144.44182203018008
1942,103.18810746795162
1943,126.80366113331523
1948,200.0391082389833
1949,144.21887627416857
1951,121.47687694774264
1953,144.69335566733753
1959,143.77596527157056
1963,115.41093759998166
1967,147.08391210902627
1973,141.98540727683462
1975,112.06939852648213
1976,154.4898957615794
1990,185.05694068955646
1993,134.18713853703056
1997,66.44077831619703
1999,124.0437835719492
2001,248.53208088064213
2004,100.77762259631496
2010,138.3159863969282
2013,222.99801211082521
2017,275.76112030368046
2021,97.87993520009178
2023,51.16787897813402
2026,262.01193157040757
2037,101.79785118317352
2039,101.26667724140322
2041,102.49299168504352
2046,59.37189583352662
2050,108.54296351037574
2060,149.01602761237768
2067,136.3390517156132
2069,198.75780061381684
2072,152.02257067584117
2074,138.07244195256928
2079,179.45584842127266
2083,107.55229657777721
2085,108.99751771753363
2087,102.56412424284525
2093,225.9708982262577
2094,153.24855046325368
2097,99.22682030525375
2103,105.8677186775213
2104,116.03977144660466
2107,166.35052265961593
2108,59.489654634151556
2110,69.63034077741555
2115,201.82369984246918
2117,85.65543603979438
2125,153.51055534399384
2127,263.79648089084117
2133,66.61206063930908
2134,284.77837857077566
2135,125.04658748822108
2141,204.16661844549503
2143,114.57536322118716
2145,107.86651825754228
2146,194.08757167784918
2147,152.29859287799437
2148,137.32597177060535
2149,72.02115697189807
2165,121.40145756118669
2166,135.99969312936804
2177,107.93070506523061
