id,count
784,317.7359232451492
794,17.1185768530763
795,271.20502855954413
796,78.74408611433255
802,42.41580889339306
803,186.26549498732896
805,31.183085460174475
806,274.12560592481975
807,102.54576187770833
809,15.75814525357702
810,141.99237857767358
812,200.13177508690248
814,117.05248289405412
818,242.0479822400726
819,145.48851466407933
825,31.50785926201298
836,100.59717859222557
839,125.54016323531273
847,263.6068885156776
848,196.09868588477048
851,121.53580736098813
852,134.60018506966514
853,30.087596992367015
857,146.85933196309273
858,42.12778203164731
859,198.37250064620707
861,11.4903414522793
867,98.00326687829659
870,124.82422929254808
871,195.21688249187446
872,190.5996574707794
874,327.18781097498623
881,176.83107472410282
886,133.8382106469355
890,51.542491379294844
895,151.7058314415636
899,82.6099745666451
900,261.13167016821234
901,254.06180537376252
902,213.02354937222236
903,38.281567323379825
913,254.18161206930148
918,196.22157688339266
923,80.91480669839308
924,32.74579484096837
926,26.06106301311093
927,15.680248582303697
930,222.5736356191112
934,28.500418360688236
937,84.90286157504279
939,89.27777597999695
941,74.3053747771758
942,347.6495187366474
946,268.67963945446434
950,97.8001430243894
953,75.61184855777067
959,66.6704817117725
961,25.23062419060596
962,75.47223554235487
964,40.21224664298937
969,167.01015345300218
971,136.23313914870866
976,39.767190158201934
978,250.9993674237427
980,216.66965709984476
981,149.51918388069865
990,345.16552875544477
993,17.441700542126174
996,18.73840220877773
998,310.77726430627183
999,171.07247497421034
1006,121.02128149986405
1008,13.899923936502365
1013,29.98999273152306
1015,98.60582049282247
1016,114.41467880568834
1022,294.39961006308135
1026,198.0546762092098
1028,238.25435666505027
1031,32.99898606372822
1034,45.17950735793433
1037,181.3823963955586
1040,63.675261154420895
1042,16.62581249670215
1046,17.029842046095737
1048,98.93257928213815
1049,107.96167150605284
1050,68.04546878306692
1051,209.68125867313978
1052,222.853341926855
1055,199.4866639197614
1060,152.56301651160732
1064,26.85855366505938
1066,50.45017413372748
1071,101.5626150252828
1073,12.101621917880912
1089,183.57527406760448
1091,95.45692107607876
1092,68.3837524658798
1093,214.48441012932173
1096,304.79605247055014
1097,214.2476616995076
1098,16.413207298414527
1099,34.73808229823952
1102,174.05029029547887
1107,83.99796067923671
1109,39.9615872469856
1111,28.52784762197961
1112,112.47504970342851
1114,310.3640153076744
1116,286.3164096163365
1117,109.29931062394171
1118,48.90792017872557
1122,144.3646052928722
1124,152.80726054174795
1127,116.50104906090198
1133,208.65371830983364
1134,30.39443982508432
1135,70.15525333775932
1139,290.59755595241865
1143,49.80013071366069
1150,116.0944957160371
1151,112.34810857229948
1153,262.09322092564514
1155,27.500381651220053
1162,26.639504772426946
1163,198.62292076515624
1166,11.427339795316335
1171,83.92975160332406
1172,14.542475641956639
1173,253.14733025727332
1174,57.20966829472381
1177,114.29552922307589
1178,52.680959238642735
1184,196.36661571138103
1185,110.87670854028802
1186,117.92985466859938
1187,147.8936377626167
1188,267.3844317386133
1191,139.806184809728
1207,117.40857060924789
1213,41.91102864377268
1215,120.65112984144419
1223,164.70269691374043
1227,117.90101496934564
1236,48.962008850340176
1237,50.89111084059026
1238,13.502249094570573
1241,25.83037096420332
1248,12.802705202174723
1250,32.541215639492286
1251,144.1732352335422
1253,114.49828488368661
1255,100.9349306427138
1257,152.03522749352445
1261,102.85258471057458
1262,307.1181735724818
1265,130.43356901538198
1273,172.01589456674992
1277,240.59574268606707
1278,112.14527226769223
1280,114.74627840301935
1284,183.801590006653
1285,319.29451391377654
1288,33.502092325649116
1295,114.83089577192332
1297,352.47318149535454
1299,254.75135941241214
1304,148.6590427502649
1308,39.55527078599666
1310,96.16505988994417
1311,122.83921408582069
1314,70.64967483485965
1315,109.53955427995204
1318,24.97598359058566
1320,320.6752233224957
1321,292.01838003481686
1322,219.76124876798505
1330,110.16641473503972
1333,159.13680599322663
1334,219.76396422832946
1341,109.93441393721798
1344,122.97008278013247
1351,235.74200813091335
1354,55.658077045466
1356,47.050971666847055
1363,121.03443565572647
1365,190.8094544759417
1369,133.833136566203
1373,110.77154675390598
1375,109.09043126249077
1377,80.05252802067
1379,114.18891824031083
1380,271.5868955553336
1381,96.4652867789607
1384,175.98590463945135
1390,173.11245102578445
1393,238.31880543673728
1395,47.769328571529066
1399,322.4158091580756
1400,72.81351846398476
1401,156.43658574215766
1404,143.24383443524113
1408,9.41582488253811
1409,23.106339218530618
1413,224.06726282239347
1416,286.5512096747789
1418,97.26127663194028
1423,91.8980647171889
1424,27.057420354587116
1425,15.33516616741846
1433,218.06458209353167
1434,137.40122348761946
1436,317.4747883914954
1442,230.6514259445582
1444,83.79262085733006
1445,60.92815942288122
1452,198.689145638448
1455,157.57922369140041
1462,69.53500786110877
1467,44.08570981249422
1472,41.24396562810153
1475,193.91797122894351
1493,112.3149752881578
1501,226.06939784963643
1503,299.2360212010164
1504,215.70401109003947
1505,14.251103053089265
1511,182.87840790551672
1512,48.37305105042696
1513,69.811121998733
1514,35.669847929123875
1528,198.29477883471702
1533,218.2202577639677
1534,28.17215380874915
1536,146.84207841022945
1537,68.26379796889876
1539,20.700074441525366
1550,136.252786519794
1552,210.3908938306341
1554,185.01912648330708
1555,350.8867008799575
1556,51.8761433689584
1559,34.7695009406482
1563,238.45667092527378
1566,149.6362134687079
1567,56.100429113059306
1568,25.625435115954332
1571,233.1942791208122
1572,15.481797872651129
1574,46.96434740432852
1577,16.616515784541168
1583,27.88007475832171
1585,26.78544998053969
1586,166.82258496211736
1587,189.3319151909276
1596,134.0992066655129
1602,32.76992787594611
1604,49.265464091051314
1605,25.34065308638803
1610,289.52105627589566
1611,97.21077412468246
1616,30.729993331416864
1617,99.76938691070055
1618,15.227361758306756
1622,40.26069832870541
1623,29.54875560158758
1628,288.7094717312381
1631,14.366269540298273
1632,168.72468471750156
1633,244.48570048798115
1634,291.95701113492845
1636,229.65995237419168
1637,105.08029263164485
1643,83.9167516684863
1644,107.19901560990797
1646,78.31229421426089
1648,211.44948601940544
1651,31.144509027284542
1656,16.57934963680522
1658,138.56208266199684
1659,15.180470543868335
1665,194.30843579102705
1666,137.06617750102836
1670,38.641081773133244
1674,123.29948385642862
1679,204.26337247519623
1680,231.2019782443234
1683,333.50347102986643
1686,26.85355700710644
1691,96.23520842738309
1693,32.785059225430125
1696,40.41400298769893
1697,98.71813166292918
1703,82.04478206217931
1706,27.908620107403365
1709,146.5596857159126
1710,85.22694267792527
1712,173.84142746871237
1713,117.59488839447599
1718,310.15910172382155
1719,155.9720509823603
1722,260.25771938274306
1723,122.43517220826617
1724,273.4026852385248
1728,41.158652821945296
1730,30.691005952412777
1732,27.49932876525516
1737,33.10041172938651
1745,80.51569004779441
1747,13.12064980395012
1748,8.910471276517514
1755,110.65813024166998
1759,15.274714082776793
1761,262.04376443964634
1764,210.09931304654248
1765,143.49113902121002
1766,82.12357321605965
1768,102.33334552837758
1770,28.288007827650638
1771,139.85302077554636
1774,101.18539706343893
1785,132.60362755219384
1788,179.06416966591547
1792,13.456237164793453
1794,229.7445219117726
1797,123.07787756059682
1798,11.689803521265398
1799,255.4090127083477
1802,103.15407205148226
1806,33.573216701749445
1808,72.50643299755332
1810,257.9197320982287
1818,43.450776319310535
1819,362.66697788972414
1820,283.05107524003637
1822,230.96736650233208
1826,220.42056221281956
1827,146.87358482854327
1835,13.773888628651974
1841,111.66821623645856
1842,58.880180231941935
1843,12.36875115415811
1846,43.35539004656972
1849,63.40671170315308
1850,165.44645854474675
1851,192.98731159662086
1857,49.31166257396441
1858,176.4683399495669
1860,98.99909088137379
1861,244.52183652461932
1864,114.7748937823999
1869,313.55704932245135
1871,69.61888711373555
1872,7.780710275093664
1875,15.866123500741704
1878,192.4226371077686
1879,230.5247768334801
1885,90.23530176031598
1888,88.1408777358029
1889,24.30031098938041
1890,97.80430177792188
1896,129.35036069516516
1897,160.81338041398232
1898,123.5797324786988
1900,100.77646251859736
1905,38.562462777881734
1908,118.26838956191476
1909,102.25511864319081
1913,69.74517365109251
1918,109.08003269886373
1922,314.72582966842043
1923,123.00574687857443
1925,250.44409933626704
1926,88.42022295305887
1927,299.4364379436615
1930,202.20518298232554
1935,35.67336598541978
1939,112.00646498031108
1942,95.27353727786807
1943,22.57014765889353
1948,238.9418442171978
1949,258.5904175475057
1951,108.71375115331551
1953,115.83323424256159
1959,128.32631421810007
1963,15.187544084273046
1967,96.51944797282776
1973,246.2784888197234
1975,26.152471241998228
1976,78.70954857569832
1990,115.38399335145655
1993,108.26806279515532
1997,201.3701994586844
1999,121.23515998013534
2001,293.9688798915077
2004,80.1915478336483
2010,100.86263962411566
2013,121.87907649930395
2017,300.69881836272594
2021,87.73362468086965
2023,169.87702383516617
2026,135.7539267357432
2037,26.50366437334938
2039,191.11067220436954
2041,16.62439921233404
2046,28.718172854769907
2050,16.901403348969403
2060,233.51967255488145
2067,104.1728815848857
2069,137.54094473441722
2072,240.4619618698591
2074,147.3167626010092
2079,109.27378402145648
2083,24.03337238278329
2085,192.6208432424614
2087,14.974453901628719
2093,137.38357985225227
2094,26.41922609480822
2097,37.00458882869795
2103,93.05704099887151
2104,49.5453437813536
2107,169.9872501095133
2108,22.37255524749997
2110,64.3919259709322
2115,168.56191937224435
2117,31.8387032105749
2125,312.7947488047424
2127,246.6835647349191
2133,14.59673747579578
2134,373.8711484636332
2135,115.43874669237893
2141,246.36174592902063
2143,31.26159729577222
2145,80.74394922589946
2146,26.612106919907347
2147,273.7582351143169
2148,56.623857374035644
2149,69.9442744554509
2165,122.59868596850285
2166,148.67690303809505
2177,188.0122110419685
