id,count
1697,114.98244983516659
1703,100.01481214214925
1706,103.60576202306467
1709,163.62229531444686
1710,117.68055809038746
1712,209.99433513648373
1713,141.96022389302303
1718,181.59455875153398
1719,245.39183603157252
1722,159.67581669796493
1723,163.45942536771793
1724,273.934989583867
1728,50.902200411172934
1730,150.0455252188043
1732,68.33969121517457
1737,76.76288090169206
1745,97.47189577871393
1747,100.95848483516828
1748,106.86325057128116
1755,174.39127328289717
1759,124.30382040603018
1761,151.84551731587536
1764,210.38303129124364
1765,163.2150892530672
1766,90.9926122331383
1768,139.8912340710975
1770,164.58380811393886
1771,115.16157549425125
1774,103.27327496803613
1785,167.06256238170567
1788,232.85127522606396
1792,101.71846165981422
1794,206.61405496020558
1797,136.8349860046943
1798,79.23409996436312
1799,283.97337857077565
1802,128.43974366324247
1806,101.68651917922118
1808,129.4712586377331
1810,238.63424620868474
1818,60.14395952684225
1819,282.0406455602362
1820,245.77984201776036
1822,132.3737007301563
1826,154.35640815784657
1827,198.28456679771037
1835,153.50302017156395
1841,202.4718255906031
1842,114.07713172014604
1843,196.59383416046464
1846,89.18957540928282
1849,50.09336641003474
1850,213.5214573519017
1851,145.4751933435502
1857,125.87205241709614
1858,120.08195694123556
1860,102.13233628978523
1861,244.11228984525962
1864,86.75994156320974
1869,229.9858573876674
1871,216.27711013474828
1872,49.1303697430021
1875,93.90659755462119
1878,257.88528836681894
1879,216.4636969014387
1885,91.95216904861567
1888,159.4724695812444
1889,119.73296810039807
1890,120.89168937549788
1896,137.70711988278325
1897,164.82718488840925
1898,147.27054761118464
1900,200.63293345496095
1905,98.7193793540481
1908,97.768633561442
1909,115.25450397585729
1913,163.66299613587304
1918,122.6800169846493
1922,213.8683721047614
1923,120.39446586480256
1925,147.03701775334642
1926,149.42528427701188
1927,149.75510887636167
1930,128.69910227135261
1935,106.16915009822478
1939,144.44182203018008
1942,103.18810746795162
1943,126.80366113331523
1948,200.0391082389833
1949,143.07612627416856
1951,121.47687694774264
1953,144.69335566733753
1959,143.77596527157056
1963,115.41093759998166
1967,147.08391210902627
1973,141.5614072768346
1975,112.06939852648213
1976,154.4898957615794
1990,185.04055180066757
1993,134.18713853703056
1997,66.44077831619703
1999,124.0437835719492
2001,248.53208088064213
2004,100.77762259631496
2010,137.89198639692816
2013,222.99801211082521
2017,275.76112030368046
2021,99.72798406789065
2023,51.16787897813402
2026,262.01193157040757
2037,101.79785118317352
2039,101.26667724140322
2041,102.49299168504352
2046,59.37189583352662
2050,108.54296351037574
2060,149.01602761237768
2067,136.3390517156132
2069,198.75780061381684
2072,151.6053206758412
2074,137.352727666855
2079,179.45584842127266
2083,107.55229657777721
2085,109.25583939585529
2087,103.07719242466342
2093,225.9708982262577
2094,152.36493770754532
2097,99.22682030525375
2103,105.8677186775213
2104,116.03977144660466
2107,166.35052265961593
2108,59.489654634151556
2110,69.6025074440822
2115,201.10494984246918
2117,85.65543603979438
2125,152.36780534399384
2127,263.79648089084117
2133,66.61206063930908
2134,284.77837857077566
2135,125.04658748822108
2141,204.16661844549503
2143,114.57536322118716
2145,107.86651825754228
2146,194.0711827889603
2147,152.29859287799437
2148,137.32597177060535
2149,72.02115697189807
2165,121.40145756118669
2166,135.99969312936804
2177,107.93070506523061
