id,count
1073,37.01425661254964
1089,188.52749341261716
1091,133.8402218795896
1092,79.93260361014873
1093,211.61308094263762
1096,218.46968331523533
1097,187.06182487161135
1098,35.86832606948585
1099,89.79258482502355
1102,195.94560945689062
1107,98.82772962447615
1109,49.824710726858854
1111,113.37190319622485
1112,128.15676266577026
1114,343.75773224683377
1116,248.6441082065985
1117,108.46966550336381
1118,77.11669065172835
1122,154.2966997321886
1124,177.68326704512657
1127,103.71214515888127
1133,231.20561395140552
1134,47.46642826809302
1135,145.89727271914197
1139,212.129988699048
1143,60.59778475828016
1150,112.83636149238406
1151,131.3236873971636
1153,248.33300900181376
1155,67.79742336905515
1162,41.21844104980443
1163,174.70875702574847
1166,10.569108935637063
1171,103.51977495266534
1172,43.963582573556025
1173,251.61127181822297
1174,91.78963843372564
1177,145.71051553831123
1178,135.82810731444346
1184,144.44275029978766
1185,134.39205113809032
1186,90.32517968924782
1187,157.98583017800968
1188,236.48636643803783
1191,185.93689215514232
1207,97.0024411794207
1213,106.41694259638513
1215,112.9558329270433
1223,171.7195859691117
1227,154.0429642089868
1236,65.50653236245675
1237,60.37606340045681
1238,78.77827432399975
1241,30.142729442985004
1248,52.145315356321454
1250,35.12977852984639
1251,161.12915323084377
1253,102.08150405901455
1255,101.37976451889426
1257,200.85819704849084
1261,111.69703681377783
1262,302.6047668951208
1265,160.6871754345
1273,178.5728677596533
1277,240.2227252238823
1278,86.3491662264318
1280,94.72041943814052
1284,187.69627602453025
1285,252.28860624127
1288,64.63884503267514
1295,123.49147337823004
1297,332.1031586640457
1299,237.54801115763183
1304,130.42085476843812
1308,41.23305347766328
1310,105.22127322258845
1311,101.05994090377904
1314,107.54182056163299
1315,97.48179164672655
1318,23.62168301268883
1320,277.9431640633804
1321,238.3231450993549
1322,216.34756299894048
1330,135.78368065174828
1333,182.2008187248701
1334,218.43701045520723
1341,167.56403669602312
1344,141.43360364147162
1351,250.9269598434271
1354,52.216369299850555
1356,72.87487176036137
1363,127.9640827963684
1365,147.0052584720582
1369,119.7309694810716
1373,104.05868215843998
1375,124.04421923896001
1377,76.18546674334439
1379,188.73333943682124
1380,225.61927688643698
1381,89.28945654691373
1384,197.61542769070053
1390,192.32058007225385
1393,226.02096838765064
1395,66.19090247760711
1399,305.3698161633695
1400,87.30403268335643
1401,188.39044402048398
1404,206.77531720964816
1408,52.85660792950553
1409,14.497802789552148
1413,184.8729222675458
1416,222.2062404820525
1418,106.7341273773409
1423,79.82493764249702
1424,40.82415603604003
1425,32.409598077989436
1433,271.13169825221127
1434,151.22135566786278
1436,308.7686583871934
1442,198.32915285115809
1444,99.4707239537154
1445,109.9585667371309
1452,189.23430875437586
1455,179.59857610324232
1462,116.36602516235037
1467,42.52735047592259
1472,64.11767711255072
1475,193.931333751897
1493,125.31924082238628
1501,220.6832014087863
1503,275.9550342290511
1504,210.1301768710616
1505,46.61696572652993
1511,272.24000561787454
1512,74.74156531419618
1513,129.22510990203182
1514,87.28334429236938
1528,215.8561376751112
1533,238.1202040183491
1534,43.3455067876216
1536,137.98031637326474
1537,80.46420130697832
1539,167.98722566674158
1550,170.24127624562763
1552,210.36922697236716
1554,167.15310712004919
1555,289.69259320950584
1556,47.68204161144157
1559,40.280719006580405
1563,224.1561494998272
1566,192.18620307204236
1567,116.58822034691453
1568,58.13276695978743
1571,214.35482069683198
1572,41.478008765181556
1574,78.0252424349496
1577,54.337646218627384
1583,60.051030526840364
1585,79.55451391414688
1586,154.73084202479393
1587,204.40930756091905
1596,181.0066733406869
1602,43.65614689537489
1604,79.63428548433795
1605,53.450554746209775
1610,241.15180532829095
1611,110.45027954108365
1616,47.63519877595091
1617,94.7832603522566
1618,45.70779666202234
1622,55.58321345023553
1623,48.80563045103902
1628,267.67355760834613
1631,14.350288570194596
1632,220.23504307778686
1633,223.58321294815036
1634,257.9986964626408
1636,182.08115148704104
1637,113.37324779679494
1643,154.77483991769873
1644,110.09076293040124
1646,138.75885901069765
1648,191.25041683422572
1651,39.33810390939307
1656,34.71412094267326
1658,143.29671113381414
1659,25.413286678010117
1665,146.4949636145518
1666,147.11188837131695
1670,70.44695802724576
1674,181.55512789802404
1679,235.2707390802862
1680,184.13236687848766
1683,330.3571915577981
1686,39.13389231070549
1691,117.84155658222534
1693,66.21758554582208
1696,65.85528989100317
1697,98.05175941926476
1703,86.90304643745458
1706,46.5056417052446
1709,160.8554668001079
1710,89.66897933093253
1712,243.1093893121942
1713,117.22966433134866
1718,300.21493780999987
1719,192.29079863733642
1722,247.7937233964985
1723,126.31575414165496
1724,237.67091725180768
1728,56.53372188290166
1730,75.43503481581995
1732,47.68712680183791
1737,27.025830782310283
1745,76.58476872027462
1747,59.48590290694759
1748,44.42974873978909
1755,132.0123859853277
1759,46.08183067251682
1761,211.62442610444532
1764,237.7166261323175
1765,141.9366450596882
1766,76.87451649932302
1768,114.24077166499205
1770,53.51712194917999
1771,142.00748602711238
1774,100.88565247624325
1785,134.19348010425136
1788,201.80770169164626
1792,45.94631993086189
1794,236.9288947231101
1797,115.08080413106887
1798,31.033835301824457
1799,275.3714792204885
1802,115.55735814990055
1806,36.677891960965376
1808,96.89155622969109
1810,254.11472508825688
1818,109.42577117404002
1819,311.808091996997
1820,267.8339306255908
1822,200.5949318710328
1826,182.79863278224585
1827,230.95006994991283
1835,65.6480911228239
1841,147.82172505523255
1842,137.57461608513896
1843,97.69647006796217
1846,53.821342554913706
1849,123.11749277450028
1850,216.29787132515887
1851,178.96110727136647
1857,84.4376460102025
1858,179.90237245972565
1860,110.7824989962086
1861,238.17252185867298
1864,98.25917486732835
1869,276.72354933250074
1871,108.05634286954323
1872,-13.574147704290107
1875,46.623706413857185
1878,252.42197768466272
1879,228.1844255124838
1885,85.93531330501553
1888,124.71361886966872
1889,34.19963706982884
1890,102.04117298082787
1896,145.41650659082777
1897,149.64745668037287
1898,145.78206126524515
1900,146.6063766174995
1905,49.69484326955537
1908,97.77975326191002
1909,101.28645959265891
1913,84.58173831076788
1918,109.70007517234308
1922,327.78269864427745
1923,115.8122685757184
1925,180.67957056693322
1926,141.02294414341762
1927,209.97521228615267
1930,156.91402927761794
1935,76.12291217487011
1939,142.77464074344033
1942,101.36793167173921
1943,137.95409738716285
1948,244.12645863357514
1949,209.26470737605644
1951,97.93771359003945
1953,123.66604351828238
1959,132.32627442509
1963,58.60371543936537
1967,146.9262504237831
1973,220.92535953923667
1975,42.90835272206327
1976,78.70721273741074
1990,151.98235287698233
1993,130.8066559266705
1997,159.30731908210436
1999,110.50571493601376
2001,290.30032100011516
2004,85.1088644626337
2010,116.92843132823891
2013,164.97369451279928
2017,274.2583486612662
2021,85.77114707043528
2023,141.97677843164314
2026,200.01939916883177
2037,43.56452412564613
2039,170.756823288038
2041,50.656669598847685
2046,47.88137284043063
2050,41.26754467990344
2060,208.73176412233448
2067,107.12336947284905
2069,185.0848303629332
2072,233.9767144386914
2074,130.05803603055392
2079,159.14331727050993
2083,48.38934988195636
2085,161.52181729190187
2087,32.34821723447183
2093,184.60950990840485
2094,70.80011982760183
2097,31.004242497798096
2103,114.85861564720034
2104,67.52564335596574
2107,157.91513490961057
2108,32.30381157412257
2110,72.02389821048823
2115,189.21771742071058
2117,43.31915795683496
2125,220.49319562021765
2127,317.7248157096745
2133,37.3399713919238
2134,343.80824949970554
2135,105.600602301842
2141,243.45710921323376
2143,57.78773455772761
2145,92.20732334297233
2146,103.64876094665449
2147,291.68833043068105
2148,66.21334118717117
2149,63.963959712840996
2165,108.77119366482738
2166,160.86400666034118
2177,145.9453405743694
