id,count
1265,128.07684615384616
1273,186.475
1277,267.66
1278,119.14
1280,112.435
1284,217.52181818181816
1285,329.45
1288,33.454
1295,117.8
1297,365.87
1299,258.98883116883115
1304,151.195
1308,44.19
1310,96.89763397713399
1311,122.69785714285713
1314,91.86
1315,109.7525
1318,33.14
1320,329.63
1321,306.44
1322,242.01476190476194
1330,112.60714285714286
1333,174.87
1334,233.42
1341,124.66911111111112
1344,144.70033333333333
1351,244.3083333333333
1354,103.24266666666666
1356,52.82
1363,121.78
1365,195.22
1369,131.37833333333333
1373,110.48285714285714
1375,111.01000000000002
1377,85.838
1379,124.49
1380,280.68
1381,96.95871148459383
1384,183.92222222222222
1390,175.1754761904762
1393,239.56106060606055
1395,51.92
1399,326.65
1400,91.6925
1401,171.81
1404,165.19375
1408,13.96
1409,28.93
1413,224.980316017316
1416,288.25
1418,101.20545238095238
1423,104.68
1424,28.51
1425,16.167647695441815
1433,234.72894736842107
1434,147.84375
1436,324.34
1442,242.4
1444,88.43
1445,116.5
1452,189.79625
1455,172.17
1462,75.45
1467,79.54
1472,43.74
1475,188.57
1493,117.74714285714286
1501,229.4506022962545
1503,300.16
1504,221.78
1505,15.386948061742178
1511,207.87894736842108
1512,51.89
1513,87.29083333333332
1514,37.83
1528,196.81875
1533,250.99400000000003
1534,28.35
1536,148.525
1537,80.21
1539,206.61
1550,214.98
1552,209.17884365634367
1554,203.66
1555,358.55
1556,100.77666666666666
1559,33.9
1563,245.0366666666667
1566,131.76466666666667
1567,151.812
1568,27.21
1571,226.14111075036075
1572,17.431666666666665
1574,52.100500000000004
1577,16.803878246753246
1583,73.39
1585,31.45
1586,188.36
1587,192.17375
1596,150.21308333333334
1602,37.0
1604,73.75
1605,32.87
1610,304.67
1611,94.52679487179488
1616,32.85
1617,100.2063650793651
1618,15.767862203156321
1622,42.43
1623,33.77
1628,308.56
1631,15.86
1632,181.57375
1633,244.77221500721498
1634,307.35
1636,230.7
1637,106.69278416028413
1643,133.3225
1644,104.86528571428573
1646,100.55
1648,209.29369696969698
1651,33.63
1656,18.888666666666666
1658,150.75666666666666
1659,17.188333333333333
1665,171.18
1666,140.89666666666665
1670,42.31
1674,166.52033333333333
1679,220.3975
1680,227.94
1683,334.56894736842105
1686,28.44
1691,96.92041269841269
1693,36.51
1696,39.28
1697,98.23716386554622
1703,99.01
1706,29.46
1709,163.3914761904762
1710,87.54
1712,196.73333333333335
1713,115.77515567765568
1718,331.68
1719,170.61375
1722,276.9422222222222
1723,121.280989010989
1724,280.906
1728,66.31
1730,32.34
1732,28.582571428571423
1737,41.19
1745,85.39
1747,13.36042547321959
1748,13.28375
1755,101.22333333333331
1759,16.50378499278499
1761,273.52
1764,231.28849731789944
1765,154.51833333333335
1766,88.31
1768,103.07
1770,29.59
1771,142.075
1774,95.75586507936508
1785,135.7107142857143
1788,208.1675
1792,13.647008806552925
1794,224.23572711587929
1797,118.39819047619048
1798,13.12775
1799,275.80144736842107
1802,101.63116666666667
1806,33.79
1808,82.27
1810,262.2475
1818,111.81
1819,379.57
1820,283.2
1822,230.3279220779221
1826,223.11333333333334
1827,170.895
1835,18.115
1841,117.26
1842,147.35
1843,17.01
1846,44.91
1849,100.16
1850,188.56599999999997
1851,194.87
1857,53.438
1858,183.19745238095237
1860,97.56702800141036
1861,248.77983116883115
1864,115.325
1869,328.58
1871,75.3
1872,33.8
1875,16.730837121212122
1878,222.85894736842107
1879,242.37
1885,89.96
1888,117.60226456456456
1889,30.66
1890,93.80521334221338
1896,144.86533333333335
1897,173.78933333333333
1898,117.70619047619047
1900,104.73
1905,40.0
1908,122.706
1909,103.12382320620556
1913,72.19
1918,114.17785714285714
1922,335.36
1923,130.26714285714286
1925,269.91
1926,144.64166666666668
1927,317.19
1930,199.69
1935,59.83333333333334
1939,117.55192307692309
1942,96.33623895712134
1943,223.3140303030303
1948,238.8725
1949,263.60909090909087
1951,110.31649999999999
1953,117.34
1959,128.75380952380954
1963,16.925926406926408
1967,137.09
1973,267.12
1975,27.53
1976,87.36
1990,119.15
1993,116.09
1997,190.96
1999,129.32714285714286
2001,302.27
2004,87.66
2010,98.01833053221287
2013,136.77384615384616
2017,300.44
2021,117.38928571428572
2023,150.63
2026,144.26375
2037,32.68
2039,200.1
2041,16.796533559577675
2046,33.099333333333334
2050,16.33027380952381
2060,225.83
2067,100.06445238095239
2069,133.85625
2072,246.97
2074,134.8125
2079,113.41619047619048
2083,27.41
2085,178.69
2087,16.0175
2093,144.18708333333333
2094,30.91
2097,36.08
2103,93.42253174603175
2104,53.498000000000005
2107,169.4635714285714
2108,20.49
2110,98.0325
2115,173.29
2117,33.41
2125,326.28
2127,265.1025
2133,13.615731028775144
2134,383.68894736842105
2135,114.70866666666667
2141,253.22144736842108
2143,33.7
2145,86.35
2146,29.06
2147,287.63992424242423
2148,63.9
2149,72.4
2165,122.02
2166,162.6657142857143
2177,206.02
