id,count
848,124.04605
851,103.54381
852,166.79509
853,32.144547
857,169.24095
858,71.10623
859,180.2243
861,24.332405
867,122.41528
870,161.66719
871,170.9129
872,193.43857
874,315.7005
881,230.71066
886,148.58444
890,70.528336
895,189.50702
899,96.854744
900,227.6342
901,222.06201
902,223.98479
903,83.5987
913,234.42918
918,165.43617
923,127.286385
924,19.820786
926,31.161388
927,59.830414
930,191.51627
934,62.122677
937,92.61657
939,164.12486
941,123.534836
942,322.6579
946,221.14417
950,98.168816
953,73.599266
959,64.75664
961,43.92192
962,95.386696
964,101.4326
969,167.69498
971,136.24947
976,55.854385
978,248.39116
980,142.98842
981,193.88062
990,279.95532
993,19.314108
996,43.183834
998,294.03223
999,214.2113
1006,126.35773
1008,31.592308
1013,53.62986
1015,99.84164
1016,104.941536
1022,233.67715
1026,175.70607
1028,232.36757
1031,50.87521
1034,48.560127
1037,163.99326
1040,92.38581
1042,64.844864
1046,67.55036
1048,83.02529
1049,131.31993
1050,98.182816
1051,242.48018
1052,197.28804
1055,194.15042
1060,142.69043
1064,68.224495
1066,70.77654
1071,103.603966
1073,37.391624
1089,238.10796
1091,128.0754
1092,78.3138
1093,203.68047
1096,252.18445
1097,193.96259
1098,28.423584
1099,66.20433
1102,236.50351
1107,120.74178
1109,67.92016
1111,108.96468
1112,134.16045
1114,328.31995
1116,254.1871
1117,93.73498
1118,62.63954
1122,144.118
1124,153.80688
1127,98.86482
1133,253.24454
1134,44.796986
1135,121.501305
1139,238.35162
1143,63.169544
1150,110.6181
1151,137.33162
1153,239.15099
1155,63.461338
1162,55.176994
1163,169.13264
1166,23.900347
1171,108.65789
1172,27.765799
1173,269.9272
1174,120.58036
1177,140.94174
1178,102.84449
1184,153.11533
1185,132.93741
1186,67.15268
1187,127.90328
1188,207.09277
1191,172.52449
1207,109.828575
1213,89.68067
1215,119.96211
1223,205.98827
1227,144.30098
1236,63.04294
1237,73.41843
1238,82.64935
1241,46.251587
1248,57.453922
1250,40.52378
1251,160.5905
1253,108.84357
1255,98.03112
1257,203.65787
1261,124.77988
1262,277.54175
1265,136.3869
1273,183.33044
1277,218.474
1278,80.0725
1280,108.96425
1284,149.08257
1285,280.98053
1288,79.90051
1295,113.22701
1297,358.1152
1299,214.37653
1304,132.31348
1308,60.00691
1310,96.498116
1311,87.71573
1314,126.30474
1315,78.90427
1318,45.347664
1320,303.89523
1321,235.42058
1322,197.24986
1330,121.2224
1333,165.07846
1334,172.55688
1341,153.49147
1344,144.31493
1351,224.52734
1354,83.38197
1356,84.31997
1363,112.53848
1365,132.24722
1369,123.2139
1373,100.743904
1375,84.71634
1377,89.18914
1379,183.23491
1380,224.93022
1381,77.98724
1384,181.60107
1390,200.56586
1393,214.59593
1395,62.458904
1399,335.03506
1400,71.92657
1401,204.81285
1404,157.4587
1408,25.247435
1409,33.4204
1413,174.67285
1416,222.35715
1418,83.86525
1423,119.55175
1424,35.525234
1425,43.202118
1433,265.4709
1434,158.15579
1436,322.87173
1442,193.5215
1444,118.98981
1445,86.61893
1452,156.4777
1455,189.57794
1462,113.25258
1467,81.60016
1472,74.88563
1475,198.50847
1493,132.58379
1501,216.61275
1503,301.98672
1504,219.615
1505,34.797832
1511,247.43
1512,78.4593
1513,114.63957
1514,92.74361
1528,228.44604
1533,251.21045
1534,54.819206
1536,141.79193
1537,93.42528
1539,93.86022
1550,151.91414
1552,203.70027
1554,137.5801
1555,292.47607
1556,46.720154
1559,32.359703
1563,171.37115
1566,185.8865
1567,104.7081
1568,41.266308
1571,211.46753
1572,47.91679
1574,68.56771
1577,62.45719
1583,44.722122
1585,67.72139
1586,144.2924
1587,203.78131
1596,157.07103
1602,46.60565
1604,74.00911
1605,45.87023
1610,235.26358
1611,118.21617
1616,47.478664
1617,87.445435
1618,30.92352
1622,62.359257
1623,21.649406
1628,275.4785
1631,29.992514
1632,253.19247
1633,207.77994
1634,208.54793
1636,178.61406
1637,112.01561
1643,138.20587
1644,106.25788
1646,127.889946
1648,178.68689
1651,53.233032
1656,31.164726
1658,157.33165
1659,33.21545
1665,146.24664
1666,152.4222
1670,72.224815
1674,171.92958
1679,258.24683
1680,203.29482
1683,325.69943
1686,41.200768
1691,105.47678
1693,63.531864
1696,60.564835
1697,78.32567
1703,97.51118
1706,38.74301
1709,196.40717
1710,93.18168
1712,217.84053
1713,118.06902
1718,307.86295
1719,174.16757
1722,222.38707
1723,148.4879
1724,246.10172
1728,46.318504
1730,72.48227
1732,41.350906
1737,37.906044
1745,74.29418
1747,37.724907
1748,30.190056
1755,134.74292
1759,54.16482
1761,207.6672
1764,260.31592
1765,136.6489
1766,74.673904
1768,113.43686
1770,66.320015
1771,140.65152
1774,96.54765
1785,129.68517
1788,239.89919
1792,34.057663
1794,244.03322
1797,120.62261
1798,42.35961
1799,290.30185
1802,101.77905
1806,33.690956
1808,105.99627
1810,252.13199
1818,149.83249
1819,338.88632
1820,261.61594
1822,199.3851
1826,196.4615
1827,195.0528
1835,74.88246
1841,126.95134
1842,113.26287
1843,90.38384
1846,71.78141
1849,75.57487
1850,215.54301
1851,187.75336
1857,86.95773
1858,150.28152
1860,114.56985
1861,202.37526
1864,89.074196
1869,281.84912
1871,116.10768
1872,21.058578
1875,31.005957
1878,239.93317
1879,201.2828
1885,82.84162
1888,142.92262
1889,47.469116
1890,101.55916
1896,149.10793
1897,172.65732
1898,126.758156
1900,154.41296
1905,47.424877
1908,77.89281
1909,87.61301
1913,100.20735
1918,92.89047
1922,318.69064
1923,121.43631
1925,184.04292
1926,137.90851
1927,195.96034
1930,136.94136
1935,65.988075
1939,124.59959
1942,85.384346
1943,123.06778
1948,242.33757
1949,209.54349
1951,90.60221
1953,110.843285
1959,119.606735
1963,52.63475
1967,76.65344
1973,187.55043
1975,46.19152
1976,69.397255
1990,138.08679
1993,103.647125
1997,178.71425
1999,101.8159
2001,298.4611
2004,93.7245
2010,109.521385
2013,162.92639
2017,289.99783
2021,62.38002
2023,143.37677
2026,189.23256
2037,46.938297
2039,169.22758
2041,40.804646
2046,45.284832
2050,38.30538
2060,190.89922
2067,102.403145
2069,157.38007
2072,240.85487
2074,158.27107
2079,166.18423
2083,49.143574
2085,177.82045
2087,52.143803
2093,176.73958
2094,80.15631
2097,37.81524
2103,121.04152
2104,60.746033
2107,169.11967
2108,38.11621
2110,67.966125
2115,208.1353
2117,52.28085
2125,217.48027
2127,311.99072
2133,27.027596
2134,383.3996
2135,110.2971
2141,235.56636
2143,49.87446
2145,81.07275
2146,90.79282
2147,270.9394
2148,74.85279
2149,74.411804
2165,120.16461
2166,124.51236
2177,183.39442
