id,count
644,190.60305105099036
645,32.13898405999317
646,191.9860707212766
648,190.60305105099036
650,32.13898405999317
651,131.03361252424992
652,190.60305105099036
656,183.28702902958113
657,32.13898405999317
659,41.30155669070324
660,191.9860707212766
662,131.03361252424992
665,191.9860707212766
675,191.9860707212766
681,146.85409916672222
682,190.60305105099036
685,32.13898405999317
686,191.30620048509837
689,32.13898405999317
696,181.19534842618899
703,190.60305105099036
704,131.03361252424992
705,186.30054143495533
714,190.60305105099036
717,41.30155669070324
718,32.13898405999317
720,41.30155669070324
721,191.9860707212766
723,190.60305105099036
726,131.03361252424992
728,189.92318081481216
730,132.41663219453613
731,32.13898405999317
734,190.60305105099036
737,47.65361588622802
738,32.13898405999317
745,191.9860707212766
746,32.13898405999317
749,191.9860707212766
752,32.13898405999317
753,131.03361252424992
758,190.60305105099036
765,32.13898405999317
766,191.9860707212766
768,47.65361588622802
769,190.60305105099036
774,191.30620048509837
775,123.2015364837867
781,37.721546027132035
784,191.9860707212766
794,32.13898405999317
795,190.60305105099036
796,47.65361588622802
802,190.60305105099036
803,131.03361252424992
805,32.13898405999317
806,190.60305105099036
807,131.03361252424992
809,32.13898405999317
810,190.60305105099036
812,131.03361252424992
814,131.03361252424992
818,191.9860707212766
819,191.30620048509837
825,47.65361588622802
836,136.50459832732554
839,181.19534842618899
847,190.60305105099036
848,131.03361252424992
851,191.30620048509837
852,165.65210922946832
853,32.13898405999317
857,189.92318081481216
858,32.13898405999317
859,190.60305105099036
861,32.13898405999317
867,132.41663219453613
870,191.9860707212766
871,190.60305105099036
872,191.9860707212766
874,191.9860707212766
881,191.9860707212766
886,165.65210922946832
890,37.721546027132035
895,167.03512889975457
899,47.65361588622802
900,191.9860707212766
901,190.60305105099036
902,191.9860707212766
903,32.13898405999317
913,190.60305105099036
918,190.60305105099036
923,189.20743551199524
924,32.13898405999317
926,32.13898405999317
927,32.13898405999317
930,190.60305105099036
934,32.13898405999317
937,190.60305105099036
939,136.84629422808905
941,41.30155669070324
942,191.9860707212766
946,190.60305105099036
950,131.03361252424992
953,104.76293340147288
959,109.0284347194176
961,32.13898405999317
962,41.30155669070324
964,122.92402138773818
969,191.9860707212766
971,165.65210922946832
976,32.13898405999317
978,190.60305105099036
980,190.60305105099036
981,191.30620048509837
990,191.9860707212766
993,32.13898405999317
996,32.13898405999317
998,191.9860707212766
999,191.9860707212766
1006,131.03361252424992
1008,32.13898405999317
1013,32.13898405999317
1015,131.03361252424992
1016,165.65210922946832
1022,190.60305105099036
1026,190.60305105099036
1028,191.9860707212766
1031,41.30155669070324
1034,37.721546027132035
1037,191.9860707212766
1040,37.721546027132035
1042,32.13898405999317
1046,32.13898405999317
1048,131.03361252424992
1049,132.41663219453613
1050,37.721546027132035
1051,191.9860707212766
1052,190.60305105099036
1055,131.03361252424992
1060,181.19534842618899
1064,32.13898405999317
1066,41.30155669070324
1071,131.03361252424992
1073,32.13898405999317
1089,191.30620048509837
1091,167.03512889975457
1092,41.30155669070324
1093,190.60305105099036
1096,190.60305105099036
1097,191.9860707212766
1098,32.13898405999317
1099,32.13898405999317
1102,191.9860707212766
1107,41.30155669070324
1109,32.13898405999317
1111,110.41145438970385
1112,131.03361252424992
1114,191.9860707212766
1116,191.9860707212766
1117,182.5783680964752
1118,41.30155669070324
1122,189.92318081481216
1124,191.30620048509837
1127,131.03361252424992
1133,191.9860707212766
1134,32.13898405999317
1135,190.60305105099036
1139,191.9860707212766
1143,37.721546027132035
1150,131.03361252424992
1151,131.03361252424992
1153,190.60305105099036
1155,32.13898405999317
1162,32.13898405999317
1163,190.60305105099036
1166,32.13898405999317
1171,47.65361588622802
1172,32.13898405999317
1173,190.60305105099036
1174,41.30155669070324
1177,118.81560504809632
1178,190.60305105099036
1184,131.03361252424992
1185,131.03361252424992
1186,131.03361252424992
1187,191.9860707212766
1188,190.60305105099036
1191,181.19534842618899
1207,165.65210922946832
1213,32.13898405999317
1215,165.65210922946832
1223,191.9860707212766
1227,131.03361252424992
1236,37.721546027132035
1237,37.721546027132035
1238,32.13898405999317
1241,32.13898405999317
1248,32.13898405999317
1250,32.13898405999317
1251,182.5783680964752
1253,131.03361252424992
1255,131.03361252424992
1257,191.9860707212766
1261,132.41663219453613
1262,191.9860707212766
1265,191.30620048509837
1273,190.60305105099036
1277,190.60305105099036
1278,165.65210922946832
1280,131.03361252424992
1284,190.60305105099036
1285,191.9860707212766
1288,32.13898405999317
1295,131.03361252424992
1297,191.9860707212766
1299,190.60305105099036
1304,191.9860707212766
1308,32.13898405999317
1310,131.03361252424992
1311,165.65210922946832
1314,41.30155669070324
1315,131.03361252424992
1318,32.13898405999317
1320,191.9860707212766
1321,191.9860707212766
1322,191.9860707212766
1330,182.5783680964752
1333,181.09166848071632
1334,191.9860707212766
1341,191.9860707212766
1344,124.35335143560594
1351,191.9860707212766
1354,131.03361252424992
1356,37.721546027132035
1363,131.03361252424992
1365,190.60305105099036
1369,181.19534842618899
1373,131.03361252424992
1375,131.03361252424992
1377,47.65361588622802
1379,191.9860707212766
1380,190.60305105099036
1381,131.03361252424992
1384,190.60305105099036
1390,191.9860707212766
1393,190.60305105099036
1395,37.721546027132035
1399,190.60305105099036
1400,110.41145438970385
1401,107.61603763064134
1404,182.5783680964752
1408,32.13898405999317
1409,32.13898405999317
1413,191.9860707212766
1416,191.9860707212766
1418,131.03361252424992
1423,41.30155669070324
1424,32.13898405999317
1425,32.13898405999317
1433,191.9860707212766
1434,181.19534842618899
1436,190.60305105099036
1442,190.60305105099036
1444,47.65361588622802
1445,190.60305105099036
1452,191.9860707212766
1455,190.60305105099036
1462,37.721546027132035
1467,41.30155669070324
1472,32.13898405999317
1475,130.3595894285787
1493,167.03512889975457
1501,190.60305105099036
1503,191.9860707212766
1504,191.9860707212766
1505,32.13898405999317
1511,191.9860707212766
1512,37.721546027132035
1513,182.5783680964752
1514,32.13898405999317
1528,191.9860707212766
1533,191.9860707212766
1534,32.13898405999317
1536,190.60305105099036
1537,41.30155669070324
1539,190.60305105099036
1550,190.60305105099036
1552,184.08139823880327
1554,190.60305105099036
1555,191.9860707212766
1556,131.03361252424992
1559,32.13898405999317
1563,191.9860707212766
1566,191.9860707212766
1567,190.60305105099036
1568,32.13898405999317
1571,190.60305105099036
1572,32.13898405999317
1574,37.721546027132035
1577,32.13898405999317
1583,146.174228930544
1585,32.13898405999317
1586,190.60305105099036
1587,191.9860707212766
1596,167.03512889975457
1602,32.13898405999317
1604,41.30155669070324
1605,32.13898405999317
1610,190.60305105099036
1611,132.41663219453613
1616,32.13898405999317
1617,131.03361252424992
1618,32.13898405999317
1622,32.13898405999317
1623,32.13898405999317
1628,190.60305105099036
1631,32.13898405999317
1632,191.30620048509837
1633,190.60305105099036
1634,191.9860707212766
1636,190.60305105099036
1637,131.03361252424992
1643,103.3799137311866
1644,131.03361252424992
1646,41.30155669070324
1648,184.08139823880327
1651,32.13898405999317
1656,32.13898405999317
1658,181.19534842618899
1659,32.13898405999317
1665,131.03361252424992
1666,165.65210922946832
1670,32.13898405999317
1674,191.9860707212766
1679,191.9860707212766
1680,191.9860707212766
1683,191.9860707212766
1686,32.13898405999317
1691,131.03361252424992
1693,32.13898405999317
1696,32.13898405999317
1697,131.03361252424992
1703,41.30155669070324
1706,32.13898405999317
1709,191.9860707212766
1710,47.65361588622802
1712,191.9860707212766
1713,167.03512889975457
1718,191.9860707212766
1719,191.9860707212766
1722,190.60305105099036
1723,167.03512889975457
1724,190.60305105099036
1728,41.30155669070324
1730,32.13898405999317
1732,32.13898405999317
1737,32.13898405999317
1745,47.65361588622802
1747,32.13898405999317
1748,32.13898405999317
1755,167.03512889975457
1759,32.13898405999317
1761,190.60305105099036
1764,190.60305105099036
1765,181.19534842618899
1766,47.65361588622802
1768,47.65361588622802
1770,32.13898405999317
1771,184.08139823880327
1774,119.5574427972699
1785,189.92318081481216
1788,191.9860707212766
1792,32.13898405999317
1794,190.60305105099036
1797,165.65210922946832
1798,32.13898405999317
1799,191.9860707212766
1802,131.03361252424992
1806,32.13898405999317
1808,41.30155669070324
1810,191.9860707212766
1818,104.76293340147288
1819,191.9860707212766
1820,190.60305105099036
1822,190.60305105099036
1826,191.9860707212766
1827,191.9860707212766
1835,32.13898405999317
1841,131.03361252424992
1842,132.54732162153584
1843,32.13898405999317
1846,32.13898405999317
1849,103.3799137311866
1850,191.9860707212766
1851,131.03361252424992
1857,37.721546027132035
1858,189.91643208661029
1860,131.03361252424992
1861,191.9860707212766
1864,123.2015364837867
1869,191.9860707212766
1871,37.721546027132035
1872,32.13898405999317
1875,32.13898405999317
1878,191.9860707212766
1879,190.60305105099036
1885,47.65361588622802
1888,104.79398165236965
1889,32.13898405999317
1890,131.03361252424992
1896,124.35335143560594
1897,191.30620048509837
1898,181.19534842618899
1900,47.65361588622802
1905,32.13898405999317
1908,128.30839851801758
1909,131.03361252424992
1913,37.721546027132035
1918,131.03361252424992
1922,191.9860707212766
1923,165.65210922946832
1925,190.60305105099036
1926,132.54732162153584
1927,191.9860707212766
1930,190.60305105099036
1935,41.30155669070324
1939,128.30839851801758
1942,131.03361252424992
1943,190.60305105099036
1948,191.9860707212766
1949,190.60305105099036
1951,131.03361252424992
1953,131.03361252424992
1959,189.92318081481216
1963,32.13898405999317
1967,191.9860707212766
1973,190.60305105099036
1975,32.13898405999317
1976,47.65361588622802
1990,131.03361252424992
1993,131.03361252424992
1997,112.51426679453712
1999,165.65210922946832
2001,190.60305105099036
2004,47.65361588622802
2010,132.41663219453613
2013,165.65210922946832
2017,190.60305105099036
2021,146.85409916672222
2023,109.0284347194176
2026,181.19534842618899
2037,32.13898405999317
2039,123.2015364837867
2041,32.13898405999317
2046,32.13898405999317
2050,32.13898405999317
2060,191.9860707212766
2067,131.03361252424992
2069,182.5783680964752
2072,190.60305105099036
2074,191.30620048509837
2079,182.5783680964752
2083,32.13898405999317
2085,131.03361252424992
2087,32.13898405999317
2093,165.65210922946832
2094,32.13898405999317
2097,32.13898405999317
2103,132.41663219453613
2104,37.721546027132035
2107,191.9860707212766
2108,32.13898405999317
2110,104.79398165236965
2115,191.9860707212766
2117,32.13898405999317
2125,191.9860707212766
2127,191.9860707212766
2133,32.13898405999317
2134,191.9860707212766
2135,165.65210922946832
2141,191.9860707212766
2143,32.13898405999317
2145,47.65361588622802
2146,32.13898405999317
2147,191.9860707212766
2148,37.721546027132035
2149,37.721546027132035
2165,131.03361252424992
2166,190.60305105099036
2177,131.03361252424992
