id,count
2004,77.40278
2010,108.77796
2013,132.38396
2017,281.33926
2021,114.729004
2023,150.49747
2026,165.97069
2037,42.296864
2039,174.9193
2041,34.993317
2046,43.810593
2050,22.274164
2060,212.54623
2067,87.73712
2069,101.12154
2072,259.2925
2074,178.21744
2079,131.65784
2083,25.366114
2085,156.68198
2087,35.154484
2093,147.17653
2094,45.049007
2097,34.952652
2103,99.0601
2104,48.416367
2107,167.6519
2108,27.955341
2110,84.07425
2115,171.6332
2117,34.86903
2125,242.28923
2127,268.90353
2133,34.16257
2134,360.47806
2135,103.70657
2141,256.46307
2143,33.86912
2145,83.04098
2146,62.56069
2147,301.91312
2148,55.606586
2149,62.87156
2165,124.09425
2166,172.79726
2177,165.50008
