id,count
598,284.9603632136356
599,137.57319315543336
605,153.0178039694087
606,120.22195017318543
607,193.66026732230054
608,202.45337832694065
609,39.66392731186906
610,288.35050808409153
611,156.5716813069834
614,126.99806418921186
615,222.2715760425512
616,209.113103027797
617,141.36040202961087
618,264.5903285021825
624,104.0359774358726
629,173.67068434650045
631,134.15966517916394
633,153.171768255123
637,53.511671282098796
638,120.44743047793274
643,32.937472301273395
644,182.5975570450526
645,55.46077375818868
646,189.79169255497433
648,252.8879014167729
650,83.06781623446263
651,145.56578094990343
652,207.70615672477496
656,158.69302006210316
657,150.92204809072308
659,63.26788837193478
660,229.97160206674252
662,121.52272145641824
665,280.02598240962146
675,274.9930390086701
681,163.46915142279235
682,254.9692996304142
685,58.97570946150738
686,171.98915771723867
689,54.91268680166694
696,198.44226835208931
703,191.48420024957284
704,113.31103468917908
705,161.206083032028
714,211.57839615062522
717,109.76103485377573
718,55.21020232961725
720,74.14157110467569
721,295.44575932974277
723,204.45237450612345
726,153.92010158845633
728,142.24683021282567
730,154.49628472835295
731,58.02918889860383
734,301.1716151607218
737,107.09977387425741
738,26.795298711530233
745,127.59284718620611
746,58.8767102661252
749,222.73075310565144
752,54.91268680166694
753,156.0776874470422
758,228.69682318299965
765,157.01931518669383
766,282.15346091727935
768,94.06804150238278
769,174.44376666747442
774,138.9929935245768
775,113.7563262172966
781,62.54152730560746
784,299.22762669414914
794,68.32381326672757
795,292.32793583070224
796,102.89247290655538
802,182.5030018831115
803,177.33534958458446
805,53.511671282098796
806,197.8666158355545
807,114.74922657801852
809,66.81874894225446
810,124.68676583086861
812,152.676768255123
814,101.51572583712405
818,256.7841939752544
819,194.37230577223048
825,46.37242367474139
836,108.52500462957445
839,122.52648663709383
847,200.7649420597689
848,154.43625273555483
851,112.80525213393258
852,133.17300140414136
853,155.97137539798013
857,155.52053509008897
858,68.58768908163334
859,207.77806829514094
861,15.808959773399147
867,130.1587073503445
870,228.1089190687332
871,204.24027930920676
872,184.2154201799917
874,296.18588565046207
881,183.3912461963239
886,128.54770024964796
890,55.46077375818868
895,145.16104516764207
899,111.4810347186096
900,284.46127096380366
901,189.0534065027671
902,150.3905175379162
903,157.2719406197552
913,216.44001240536542
918,206.51423548675442
923,170.4893051811294
924,54.91268680166694
926,44.38616627238354
927,82.00744554426603
930,235.7876411512856
934,27.953494003312006
937,183.46102966088927
939,178.7981239444117
941,79.48872437694119
942,287.33042490164934
946,256.7535762442811
950,116.86252564194365
953,82.77548858305326
959,76.27843905973552
961,26.2076654752372
962,152.75587539798013
964,61.85609986445021
969,186.7349230819863
971,120.28114602263325
976,97.68509765022033
978,224.06635011038063
980,201.7361313872477
981,126.04101435113516
990,277.3874646945976
993,98.31395710304783
996,149.41228256543764
998,290.5778434001158
999,153.16154527401335
1006,130.0162061992397
1008,153.90735952496425
1013,76.11886479307586
1015,111.57827468429917
1016,127.00749256371837
1022,287.3192636742705
1026,185.41129889165848
1028,292.03264297296715
1031,48.11242003325965
1034,56.07020232961726
1037,124.40659715921468
1040,71.80046524705718
1042,70.71355892572764
1046,154.9300661535781
1048,105.59030131268227
1049,127.41590572993286
1050,101.76028906959091
1051,214.18613548806488
1052,202.05782661479722
1055,146.2012287521012
1060,151.92942860946832
1064,72.29100103729034
1066,64.38066729102744
1071,125.37697739628032
1073,53.511671282098796
1089,206.4841590948026
1091,99.30004793803087
1092,47.010039334261855
1093,213.46557462399358
1096,293.52031378847926
1097,205.92057729952106
1098,30.720082434778178
1099,64.28804283355777
1102,214.86651726228476
1107,155.87987539798013
1109,147.19906918944164
1111,56.213602561257964
1112,117.40350387565394
1114,276.24929364983575
1116,215.06552474041945
1117,127.49192986289071
1118,154.43625273555483
1122,128.35345921276192
1124,150.61869414377747
1127,120.00136018024453
1133,288.81967434687334
1134,54.91268680166694
1135,182.08000188311146
1139,288.71779678286714
1143,61.136061035766176
1150,98.8443912753783
1151,110.44421070151454
1153,213.586047378656
1155,58.279760327175254
1162,33.981195356110746
1163,205.12900223439013
1166,18.914770952977264
1171,156.7727594989473
1172,55.46077375818868
1173,206.66488625716192
1174,151.25781370096877
1177,106.88402971499673
1178,125.50577212709102
1184,154.83445873131348
1185,119.60277819664411
1186,113.88596744439106
1187,195.962960960209
1188,196.54471454252095
1191,148.97532721659147
1207,103.01554888679233
1213,109.1799631226624
1215,126.99951405752198
1223,143.36420327145512
1227,116.61712233772683
1236,59.88036568944583
1237,34.323458096216086
1238,175.07759288410358
1241,55.46077375818868
1248,33.97562792628134
1250,62.38171057725983
1251,187.67232188459494
1253,100.92851081288497
1255,114.33265130860154
1257,156.87833159816108
1261,98.9577840675036
1262,280.4128097446088
1265,121.09944846724422
1273,203.72851240839773
1277,191.71467105500574
1278,120.01787602860705
1280,100.14387984839946
1284,218.24179307757723
1285,292.98189197077585
1288,160.8301764846643
1295,99.59795030384366
1297,314.50254304360965
1299,259.8781146387022
1304,185.03345650324346
1308,57.73167337065352
1310,106.15564095684377
1311,126.09384472590915
1314,179.70873641294511
1315,115.76398696641496
1318,56.61394836136329
1320,297.2132769075069
1321,290.8781456957337
1322,227.24267256160715
1330,125.46177607833286
1333,193.9989088875072
1334,268.0803809512049
1341,124.06936176642812
1344,113.04814433602546
1351,292.105149554368
1354,115.14718723788255
1356,55.222680962095886
1363,120.69554800860665
1365,183.88402966088924
1369,125.1229774426251
1373,106.68640333577717
1375,121.20805111143812
1377,86.33665514819255
1379,131.93680630025776
1380,210.7814358911097
1381,111.78067443774171
1384,175.47863552703538
1390,162.90379678348552
1393,204.25002805083216
1395,54.91268680166694
1399,293.0888243398165
1400,97.94496523483438
1401,92.73960805642788
1404,160.04456560395565
1408,54.91268680166694
1409,41.3474789871579
1413,202.55218134002823
1416,273.90822304601716
1418,108.44215530329673
1423,160.6346102475467
1424,55.46077375818868
1425,57.719194738174885
1433,194.51138984716965
1434,172.86067644427462
1436,282.95003474770465
1442,198.24787276106997
1444,100.58764403150087
1445,181.36060794371755
1452,181.11297147268778
1455,195.1493858642015
1462,118.65689552249661
1467,63.920386606283834
1472,64.46230884508246
1475,174.9534820139284
1493,121.53173948177465
1501,206.30758408687532
1503,289.279547910086
1504,288.25986596433063
1505,32.857042237993774
1511,180.56768578606153
1512,54.91268680166694
1513,89.19245442997823
1514,176.45286910492473
1528,181.30482765382553
1533,285.94903980063924
1534,34.07666947047845
1536,201.51559007018693
1537,61.20319336131034
1539,161.61318804807235
1550,184.09499411913632
1552,182.03180631856932
1554,199.17608222747847
1555,296.4165236708941
1556,113.80217431573608
1559,71.06959076017505
1563,273.9569018633164
1566,126.31682580716375
1567,160.461994405157
1568,54.91268680166694
1571,210.97136230587853
1572,32.03674451940613
1574,56.86991701465701
1577,140.17200299729092
1583,85.98904611575662
1585,41.48703872763616
1586,183.54803759739718
1587,169.0877640201983
1596,140.87654783572
1602,160.4908352302934
1604,153.55920873131348
1605,70.36740266254027
1610,283.8954513733619
1611,104.8609481999543
1616,151.88735952496424
1617,118.27479906888897
1618,155.12944682655154
1622,29.202201257876737
1623,27.45656645717393
1628,297.6949208291167
1631,40.96543877845108
1632,191.96184311225863
1633,255.4517283323891
1634,278.7031257503134
1636,286.1900126654399
1637,123.77837611840572
1643,66.35872472612428
1644,120.82208800115554
1646,177.04326522261
1648,197.06905308965872
1651,57.475694746557046
1656,28.03663621498488
1658,159.51937982214974
1659,46.778311126769374
1665,153.55920873131348
1666,109.58593280880272
1670,161.9660442537398
1674,177.0877481206675
1679,211.8536424462826
1680,290.08564824494647
1683,291.41924173141007
1686,32.85017904931813
1691,118.26678391553604
1693,48.97166234741537
1696,152.8108753979801
1697,110.4787161666642
1703,153.63678844984054
1706,55.46077375818868
1709,157.3478067769096
1710,104.06132922022778
1712,130.07671949595175
1713,121.34863546745642
1718,291.64430167623937
1719,177.21072468468657
1722,194.74754603434798
1723,127.83928361760921
1724,208.7056545909736
1728,43.565242517099804
1730,79.20277129599933
1732,54.9495632879107
1737,30.179154136105222
1745,104.61936544625797
1747,153.87987539798013
1748,53.511671282098796
1755,110.25325047461203
1759,55.38100883584191
1761,208.73342790919844
1764,212.22613046488956
1765,171.46436230807706
1766,115.08031165403494
1768,146.80338369658529
1770,73.49841826207324
1771,173.2806727228871
1774,103.16846430187297
1785,127.31473359836419
1788,209.31614964147232
1792,54.91268680166694
1794,208.84335432396722
1797,124.58422570338574
1798,29.83707578221417
1799,285.9102366638747
1802,116.61064507645116
1806,56.320773758188686
1808,72.88277160769753
1810,281.1035855652455
1818,44.669494880506114
1819,301.8886655718501
1820,292.1817637021934
1822,209.99858249857036
1826,285.4314248537499
1827,104.63085472396634
1835,80.33851318972651
1841,104.83836802113687
1842,168.42794651339574
1843,109.24023417933188
1846,31.33534628312602
1849,40.92634030527655
1850,192.5792284850768
1851,163.13118362140534
1857,54.91268680166694
1858,173.4013057194799
1860,101.81452432643916
1861,210.41267619894842
1864,119.73375405724497
1869,275.6643368420827
1871,126.41415393717575
1872,67.11768591695504
1875,43.55611013094754
1878,194.40648105277057
1879,208.83532146974414
1885,98.5874018330176
1888,105.26597281821654
1889,59.74147847564871
1890,109.08835538405951
1896,115.26626898311748
1897,180.06033168953599
1898,106.07258114755847
1900,178.06323384537157
1905,151.94819682655154
1908,107.13792405868318
1909,118.98846752692168
1913,66.59944790694117
1918,113.2163270284628
1922,297.8358856504621
1923,122.23059887102026
1925,277.11338868968954
1926,186.06437738397145
1927,289.38560066500145
1930,201.40994288036484
1935,156.42914453896987
1939,99.72397544556465
1942,106.84146441485363
1943,227.13011374761768
1948,292.11021679380156
1949,206.93099616316667
1951,113.75364130130544
1953,105.8764868104098
1959,119.93362442910151
1963,31.553587257444615
1967,170.1345722335214
1973,261.35271263114834
1975,57.475694746557046
1976,94.79839633571164
1990,109.67180224400435
1993,119.0525124797802
1997,89.47892720695756
1999,121.98832743864291
2001,269.4207557644819
2004,102.62683087135389
2010,109.70803365943733
2013,136.91141267749154
2017,290.287858556659
2021,111.28717345404246
2023,66.62592230521875
2026,189.588315554835
2037,158.02548723059195
2039,140.97553786341874
2041,148.38817597154843
2046,58.23140918395743
2050,53.809186810049106
2060,277.1945017808215
2067,117.06439453510056
2069,151.7969833320645
2072,205.6305426810854
2074,145.9413365599003
2079,111.13159973109214
2083,53.809186810049106
2085,143.97337557749802
2087,90.55831375897904
2093,140.98448658775743
2094,29.134336275561676
2097,152.676768255123
2103,97.64362383538554
2104,54.91268680166694
2107,184.95787383558388
2108,30.761422358840164
2110,71.25909605272534
2115,134.22232745911805
2117,59.30849379719718
2125,276.9533239218171
2127,295.2975358336123
2133,26.10758070303
2134,281.91484703070086
2135,116.50446047333693
2141,280.63979672854236
2143,53.511671282098796
2145,95.59374417015702
2146,119.35604941078313
2147,262.4723091452559
2148,55.33913297499527
2149,34.521126810406365
2165,105.51202975220613
2166,128.66233701546128
2177,166.6717501414692
