id,count
1237,57.43814662291028
1238,19.998841689924348
1241,20.37094832250279
1248,19.78543259901526
1250,22.868013180856423
1251,153.37858167502452
1253,106.80375290842441
1255,105.71223375429614
1257,192.7779098203025
1261,108.81294188388365
1262,288.3956503832497
1265,132.24776319315706
1273,202.4319708976584
1277,270.02704052156275
1278,116.26030530317125
1280,106.2925356326545
1284,258.4018858435336
1285,286.7027309756402
1288,23.081422271765515
1295,111.8204908652388
1297,289.0087147107351
1299,272.36502935027505
1304,180.8787977895693
1308,35.99706839411946
1310,104.78139368524936
1311,115.28492325529447
1314,81.60370714903546
1315,107.7191541775267
1318,35.12024062122401
1320,287.86277755048616
1321,283.24891227497096
1322,242.8995665533981
1330,127.15947434357507
1333,191.15673587001595
1334,229.91210690427113
1341,141.5360129891135
1344,145.07816601024223
1351,236.74449316131097
1354,106.52331565521334
1356,58.51579571178334
1363,112.3872473021175
1365,245.9899658997852
1369,124.69267826158864
1373,107.230167749663
1375,110.02706817197968
1377,86.83302010695823
1379,140.21865067509734
1380,272.4716981079301
1381,104.81731194121255
1384,196.41291502994997
1390,187.95747045653607
1393,220.6659535932602
1395,58.87746237845
1399,284.38606028991
1400,99.26014866618404
1401,149.6133469944246
1404,166.63034099067434
1408,19.998841689924348
1409,22.255359744143338
1413,251.9443439806387
1416,278.20247959774946
1418,105.9289825205573
1423,84.67227186308399
1424,20.48492173879238
1425,19.884868273634755
1433,221.64723757318535
1434,149.18644923423054
1436,284.98210686475596
1442,264.5107903792024
1444,88.06340320251175
1445,165.22506913860747
1452,193.8795879666295
1455,191.28438703075008
1462,60.75417009028496
1467,63.505017554690205
1472,36.15229061634168
1475,165.67208587316588
1493,118.67806869534462
1501,218.60658910190162
1503,279.5621891494064
1504,240.75149666356475
1505,19.78543259901526
1511,201.14811481488587
1512,57.76208279312304
1513,114.49519090612337
1514,23.081422271765515
1528,215.92456670965217
1533,240.75149666356475
1534,20.27151264788329
1536,178.36380163077044
1537,78.56128313522875
1539,232.23059463372428
1550,259.2035538659218
1552,207.93897163393115
1554,248.17563656901828
1555,284.37707510775505
1556,104.85111297049902
1559,22.754039764566834
1563,237.60399609413082
1566,145.8324850253819
1567,189.4317697375409
1568,20.48492173879238
1571,216.90022033298936
1572,19.678652237258152
1574,58.442913383561915
1577,19.998841689924348
1583,70.45427303878783
1585,20.27151264788329
1586,244.63081181508926
1587,204.96869564289435
1596,138.98741055675205
1602,22.967448855475922
1604,67.53491204431901
1605,34.59632476279809
1610,284.62434328523017
1611,105.14981713350485
1616,23.081422271765515
1617,105.27011583563035
1618,19.998841689924348
1622,35.93888152543259
1623,35.6919926365437
1628,285.9773444423957
1631,19.78543259901526
1632,179.20444438065445
1633,263.67974104954317
1634,284.91105200021144
1636,229.75432015907168
1637,107.88663340028154
1643,144.00606837765108
1644,106.61997945207662
1646,90.05160529162336
1648,207.60646860660836
1651,35.90540172745279
1656,19.286752578591763
1658,147.0050949726462
1659,19.286752578591763
1665,151.60811789135215
1666,136.54595597877406
1670,23.081422271765515
1674,192.50779644728158
1679,205.8406474294765
1680,230.73164209837168
1683,291.6664992540041
1686,20.27151264788329
1691,105.27797349721351
1693,35.61190930321037
1696,23.081422271765515
1697,106.03278212286054
1703,80.84560518281253
1706,20.48492173879238
1709,153.93909553355132
1710,84.39917155261402
1712,190.54299296927755
1713,123.03218176626375
1718,286.1520859287082
1719,179.7600318304418
1722,281.51333732572067
1723,130.51222405645606
1724,280.3183053884735
1728,62.23004476277148
1730,22.868013180856423
1732,21.28057849742589
1737,35.03391368494802
1745,85.8832316383616
1747,19.998841689924348
1748,19.998841689924348
1755,112.29688738607788
1759,19.998841689924348
1761,273.1972201462041
1764,214.98947449417582
1765,139.25046509003244
1766,87.5213792658987
1768,97.30013249871867
1770,20.27151264788329
1771,177.34024252474964
1774,103.00501328831083
1785,133.88044989953292
1788,203.60126945518417
1792,19.998841689924348
1794,251.2395238134337
1797,120.80634484441389
1798,17.53599201186864
1799,245.21606859144046
1802,106.61997945207662
1806,35.810866373917435
1808,82.60214326570048
1810,241.74563839848864
1818,109.78673006875037
1819,290.3917058500548
1820,287.0840315142066
1822,237.59476493240408
1826,230.6339748602934
1827,182.85904261284068
1835,19.78543259901526
1841,111.22875237406087
1842,148.3664048153094
1843,19.998841689924348
1846,35.76713152543259
1849,112.83557914253764
1850,187.94062364754438
1851,170.589008923014
1857,58.51579571178334
1858,195.38948731080086
1860,105.1798110055197
1861,274.3819100262228
1864,106.8633708780769
1869,282.26977446541133
1871,60.75417009028496
1872,22.754039764566834
1875,19.78543259901526
1878,223.68952505734626
1879,264.9587026539325
1885,86.72260871212453
1888,101.21518072256464
1889,20.27151264788329
1890,105.13725342976213
1896,143.9043151391621
1897,162.6851001649515
1898,117.4780876501019
1900,97.97469347246714
1905,23.081422271765515
1908,108.48522068483386
1909,107.98811541801622
1913,59.83742106112784
1918,108.40843009652222
1922,288.7264874434827
1923,122.2027000411227
1925,273.53554564083794
1926,149.106954259018
1927,278.0777111553366
1930,245.42740173323818
1935,59.33694621649057
1939,113.45146542265637
1942,105.60942220446569
1943,239.9305156196098
1948,238.66150558248395
1949,270.48070928178754
1951,105.61764609212098
1953,111.8204908652388
1959,128.23720934513162
1963,19.78543259901526
1967,175.81857029685068
1973,270.10568437736293
1975,20.48492173879238
1976,85.0276580303601
1990,112.07377724151311
1993,112.54138059939343
1997,160.24187252331092
1999,122.26700510236515
2001,267.60377299082415
2004,86.05044317682314
2010,108.53292450241263
2013,130.63611501946005
2017,284.6994294764093
2021,124.38400916345473
2023,145.5292565987782
2026,148.15649696384867
2037,23.081422271765515
2039,174.0232870914881
2041,19.998841689924348
2046,20.834627699678695
2050,19.998841689924348
2060,224.18809602285052
2067,106.437688905274
2069,142.96359809237111
2072,276.3820508610401
2074,130.57219678514895
2079,125.31004700554345
2083,20.48492173879238
2085,159.38283691976937
2087,19.78543259901526
2093,137.00965982899635
2094,20.27151264788329
2097,23.081422271765515
2103,106.53308576283118
2104,58.87746237845
2107,181.6908108053171
2108,20.432114617733188
2110,89.38891140995256
2115,186.594722572269
2117,22.26176024376626
2125,278.690775482822
2127,244.49679345653414
2133,19.78543259901526
2134,292.534381961926
2135,119.66103753797174
2141,241.02430035159847
2143,35.73365172745279
2145,86.80445495076349
2146,20.48492173879238
2147,262.1414706211488
2148,59.198667735592856
2149,59.253068224248416
2165,109.32088401682853
2166,182.89589010635842
2177,170.77290821843613
