id,count
439,142.65322543667205
441,95.42901679937708
447,114.66397110930009
449,149.44938022555357
451,193.3679999387867
452,102.61082574043607
454,146.85670351608314
458,162.57205816587359
463,140.64671872674973
467,97.09552336015378
470,118.05193169111585
471,170.30809990005696
474,180.30624272496513
478,110.0777136584176
483,101.93374054785085
484,177.48832095132246
485,150.0500402651614
486,137.7594380518974
491,110.26941784638652
494,113.04202703269385
495,112.78993976491343
497,111.17480699925552
499,166.28959213159555
515,116.02363231678284
518,134.18972306318554
521,113.95709129303786
525,150.24931326385325
529,250.3010104573714
532,132.5276995159983
534,110.29785836793928
540,161.7790454624084
544,193.23851610878796
547,191.08068661230413
549,191.76977863687068
563,96.01854694080428
564,210.5345783662072
567,108.13996379716775
572,122.73500208555899
577,193.37559382593673
578,284.23560822184356
585,150.82225603635533
588,190.32139194366871
589,169.38501324290607
590,148.40562351189394
592,95.19947932296462
594,137.90618615634708
596,94.46943491566053
598,197.13068557519347
599,157.54756298459174
605,98.29826832154775
606,124.26436463244359
607,137.66079715667294
608,191.0539026250066
609,137.8438009382072
610,237.03069563622753
611,104.16060598311222
614,152.51931797735546
615,206.8246143570912
616,145.6111739902255
617,160.67761334598757
618,124.01920904078717
624,111.15561082579272
629,203.27662326901682
631,218.20463555728864
633,93.86512627323657
637,102.47874520255287
638,118.68721631017759
643,140.06928104008136
644,120.92501628273683
645,93.18778042464075
646,109.25934328094507
648,136.487306450945
650,92.3385276316391
651,109.1375948594749
652,278.05934190765487
656,98.09512520760974
657,109.22094356280121
659,109.87984786296434
660,172.82169661235895
662,110.63993356269636
665,264.64753700049516
675,225.43656958280798
681,81.91951691372782
682,147.61491793079043
685,57.42250758069759
686,273.43147989772524
689,96.44908899107432
696,228.690874144818
703,108.42619525980557
704,113.90818123251016
705,106.42433228785318
714,213.78755371236952
717,84.82746179353839
718,98.64798048880942
720,84.05989931027007
721,160.0049872576624
723,201.20363763999157
726,95.88946344994872
728,129.0665655288984
730,134.41389019915405
731,109.13139112882305
734,262.14829533575295
737,101.32164062494093
738,135.39877788018654
745,154.54446693688405
746,100.45955037725433
749,141.01761647262268
752,95.58356428946868
753,92.36375661511691
758,218.91911169605245
765,106.93038428767915
766,202.48216711229955
768,107.10584677495709
769,186.95548375225565
774,159.24271985835202
775,156.310236473223
781,100.09948580422846
784,184.1103665738287
794,144.79109123539004
795,248.60633670865593
796,111.43770552765949
802,95.20236371669266
803,117.90081454248367
805,92.09221277007306
806,268.6559885041429
807,110.96155640472358
809,60.49704089009546
810,150.67988171169472
812,95.74636873502315
814,111.89604054227507
818,212.15199662270135
819,165.91702847006792
825,82.54205380415678
836,70.03673882763674
839,140.18029283289215
847,252.15204100736727
848,91.88675709421297
851,141.35500153282385
852,175.8916353557261
853,92.54026208921796
857,212.0814955805117
858,139.44993184274708
859,139.2538078139981
861,75.9675386232032
867,181.97885773391698
870,121.69604899453226
871,172.15468013543156
872,196.81885283820935
874,208.56894274503443
881,246.54567726756395
886,187.65096046525716
890,114.51043187935217
895,258.2999409585084
899,126.89952385694802
900,273.09737204405616
901,249.49689164017954
902,191.82544000916525
903,129.41206408319064
913,211.7670739239948
918,194.42744964055552
923,114.75523976676918
924,95.42082728954054
926,91.3823808330043
927,121.6773783893695
930,130.3592575379497
934,70.46100499869927
937,99.06648199594525
939,121.57676147708501
941,150.33537765911117
942,214.1241826511122
946,144.31921904556836
950,124.0595605591089
953,88.26330366211018
959,59.80056048650837
961,67.545043102838
962,105.6266176943971
964,67.1808528902298
969,135.7823892037615
971,143.50348211432458
976,82.69422936809157
978,209.41025317381272
980,115.38979953251082
981,168.96105039817422
990,161.18982886849392
993,71.484852900969
996,120.32398978408075
998,225.3861833331544
999,255.9863681451418
1006,145.87670778957022
1008,96.02375058275058
1013,131.43824627905332
1015,111.51150266434632
1016,166.53062086509988
1022,148.09921022020043
1026,115.35186288419187
1028,190.03921745660602
1031,87.19960100318498
1034,105.58157182128157
1037,174.59679150708257
1040,149.66590324278405
1042,90.11694571927045
1046,149.97750675700289
1048,108.6076138276928
1049,145.79952935656533
1050,195.68326222323918
1051,245.4264960074754
1052,143.36930976904938
1055,115.33208605661625
1060,194.78628425579555
1064,149.7139993776863
1066,51.51808909490063
1071,154.2955437923472
1073,96.85584319601965
1089,205.37059178364638
1091,144.83648482949798
1092,45.13431258344339
1093,231.7293147112176
1096,149.62949743711144
1097,121.90081781504789
1098,78.7172365081599
1099,152.8882616578038
1102,236.94699514419335
1107,102.15419969907973
1109,95.5094979571083
1111,121.0505034556946
1112,165.56021478985411
1114,279.28768901514724
1116,227.5705499375925
1117,125.22821990380622
1118,86.10156932639943
1122,154.0469705632456
1124,198.81373173651255
1127,101.78202019909914
1133,182.81586516734046
1134,104.76778182112007
1135,96.24703232551764
1139,141.68543937181073
1143,127.33182051101632
1150,103.91207737115826
1151,154.04892322130053
1153,258.55941214258854
1155,133.59889227297472
1162,95.06248722106928
1163,123.86928082160361
1166,70.75631717046433
1171,146.421634112104
1172,90.64209734903038
1173,221.0317527935858
1174,113.26768558269218
1177,158.14918795046168
1178,110.69619133919058
1184,100.49566668986328
1185,151.65262403811363
1186,92.59552249629456
1187,210.61989483684528
1188,187.93803851600754
1191,242.78286594496828
1207,105.82090674581696
1213,176.37159451172323
1215,121.46736972457369
1223,188.09528326906155
1227,198.3708556442096
1236,104.90535619591965
1237,85.64529858482253
1238,168.96839987307155
1241,93.69719113892643
1248,111.7022043963089
1250,59.22265843586236
1251,187.89422163882733
1253,105.32789546401311
1255,124.25329669102224
1257,179.3367366591957
1261,128.26644849685053
1262,228.4474856861405
1265,164.56602041323825
1273,217.83897603888198
1277,157.20869782956126
1278,124.19711757726537
1280,103.04271821152706
1284,110.96159807955202
1285,262.10603990092403
1288,128.33365600189282
1295,146.4958522468931
1297,267.3498743475923
1299,212.51310375226763
1304,129.0816216188352
1308,113.62193552199439
1310,110.33771244677497
1311,130.28872893095303
1314,129.33660091688498
1315,111.0483952007315
1318,93.5416316151169
1320,288.7594194049415
1321,201.83121654957532
1322,167.93429745269506
1330,145.34393121063925
1333,176.12443821269517
1334,162.23251424886598
1341,169.09391493048574
1344,138.3769478149989
1351,245.1264990536993
1354,96.24531591284531
1356,135.16723805271096
1363,146.03082313054168
1365,111.58401933884826
1369,148.43487829358725
1373,111.34116217150581
1375,133.64385598379948
1377,130.32254794783813
1379,155.75925007952404
1380,180.71502285034373
1381,99.51441260291996
1384,194.27017037926805
1390,175.61348296397443
1393,184.14747583039596
1395,114.93573880853408
1399,250.17243838071215
1400,118.4957427711607
1401,170.30998088573492
1404,269.78358377832177
1408,115.04307866312394
1409,61.369723371571666
1413,131.31429977617245
1416,163.46135633045407
1418,116.24111646321516
1423,96.30190073488608
1424,98.18450671417506
1425,93.4884779036323
1433,210.9276742496409
1434,217.87608923655458
1436,269.0298343605065
1442,116.58146055041452
1444,147.79454500624934
1445,94.65322973921506
1452,210.71734630428054
1455,154.07321180589278
1462,214.6550236590036
1467,62.59636123554358
1472,143.7254375002363
1475,162.39995704156524
1493,120.23104472209076
1501,229.9694986791674
1503,184.48589070835348
1504,222.48134245948407
1505,58.19346930464615
1511,271.98445014217805
1512,111.5205717037091
1513,165.6218089720307
1514,175.14132043699598
1528,219.00128589466087
1533,231.31617166046883
1534,78.84888935578526
1536,114.75583999986948
1537,59.21880112126435
1539,109.71718755951652
1550,110.73438347286529
1552,199.005383377974
1554,130.30532744027556
1555,166.73868181832182
1556,88.75835477431063
1559,53.21245097725631
1563,189.10906784774397
1566,171.12487306712038
1567,99.68927957860855
1568,127.48456112003753
1571,206.94860304504576
1572,80.96427977126932
1574,102.83764726123549
1577,126.11630156792813
1583,65.85477212973197
1585,160.90644057791377
1586,126.78258287309527
1587,230.1181746117659
1596,167.62774487209816
1602,91.40711271326711
1604,98.5180061050061
1605,103.72812212954744
1610,224.97705845641394
1611,137.3223295256515
1616,98.07189976363505
1617,114.93866586225953
1618,91.76691541984844
1622,85.98036386399123
1623,57.550182009038444
1628,269.5978276609367
1631,65.82967551011939
1632,286.06758550406425
1633,207.90386277533204
1634,154.20930674005479
1636,152.04022446616244
1637,120.34603337546532
1643,114.29757767640855
1644,117.79458755004883
1646,172.36034474759848
1648,184.25688885626755
1651,114.99369089313943
1656,56.65632398943506
1658,157.89808062237896
1659,58.628917297829446
1665,98.8744551097767
1666,175.29935846259858
1670,141.5274723818751
1674,136.27462710556557
1679,221.46820903182785
1680,163.92874143966884
1683,278.62179595718175
1686,96.6200139441069
1691,119.84849337521783
1693,102.29136059120617
1696,99.75078669541674
1697,109.95803745961642
1703,96.13092202895145
1706,100.7657687712614
1709,168.82035575213402
1710,118.10429496995097
1712,217.20045602947968
1713,141.25084547719223
1718,185.52778766641003
1719,242.45098815643414
1722,159.06598391275912
1723,165.99567794138264
1724,280.5776496277126
1728,51.12414711382679
1730,159.68085820775931
1732,60.53013826239346
1737,72.62512336360749
1745,100.16594390168655
1747,99.50722320335326
1748,101.26759073442898
1755,150.6449493429257
1759,125.49100684712603
1761,146.93564289242155
1764,205.1457012026072
1765,164.01254214757813
1766,91.41672445300657
1768,135.56358162492828
1770,163.04299526184428
1771,103.29206245306983
1774,102.83054923641029
1785,170.13386032745206
1788,225.6730806884221
1792,96.73403246353747
1794,207.62936025579282
1797,137.67996036204346
1798,80.52514977622138
1799,285.698109839421
1802,130.48050428428635
1806,98.85378847249244
1808,131.27223819348563
1810,221.78076052514731
1818,53.12394382603981
1819,286.8213957056016
1820,242.60882689810182
1822,132.35353557707606
1826,161.0110564907229
1827,202.98992205803313
1835,162.28568431465897
1841,195.4748812117793
1842,111.13824230447915
1843,186.07113409778216
1846,78.1848443836006
1849,44.94566841470363
1850,216.1984996388631
1851,139.9114518746046
1857,128.0584500614624
1858,108.10745959677581
1860,106.43211203833147
1861,244.6696482618614
1864,82.83998211179943
1869,236.31743493934832
1871,220.48770685420536
1872,46.32377741655488
1875,90.90996786606928
1878,258.48188622789326
1879,239.04012846114264
1885,77.4125067974681
1888,165.15600703725798
1889,117.03266264699351
1890,116.38167723851917
1896,136.48649195506937
1897,165.9379717603275
1898,153.11794973835333
1900,211.72900887200177
1905,93.02977639435727
1908,97.82191192089641
1909,113.16812324066542
1913,163.2396392298792
1918,115.67387892125939
1922,216.15925498087216
1923,123.83355974452104
1925,149.07718176173077
1926,145.57280969788445
1927,188.07029566331505
1930,126.1906608517042
1935,101.87885285711019
1939,136.36580583127747
1942,107.99677096789519
1943,124.09282692519298
1948,202.01892786444728
1949,135.18759705545833
1951,119.9087915318797
1953,141.60785991320347
1959,147.6751636265352
1963,103.4459231350005
1967,134.91848564730765
1973,142.4121691987863
1975,106.84295591977946
1976,138.35146309224828
1990,188.02826615750084
1993,130.20793211307958
1997,64.06978160208384
1999,123.9494209967449
2001,237.50773300481885
2004,98.97060536853066
2010,139.93234927224472
2013,217.9577963584833
2017,266.32880452102944
2021,96.99064082129597
2023,49.97365785070621
2026,266.48716924950685
2037,89.11136252369921
2039,100.47552194451576
2041,89.58698065638349
2046,55.18549020101845
2050,104.16466983744073
2060,148.87180442270147
2067,134.58054275601683
2069,195.45679003658887
2072,150.37929539234418
2074,135.48297582714838
2079,156.3257410420677
2083,98.71177959493208
2085,108.1920768497069
2087,101.25255462206354
2093,228.77046323347267
2094,151.00370421817306
2097,93.5616676346529
2103,104.136358638051
2104,115.66290779159777
2107,170.10657587540598
2108,56.63692019362648
2110,61.01703725075718
2115,201.60675245499405
2117,88.64028081352775
2125,164.43532541901678
2127,270.2969696088225
2133,54.59277285257742
2134,286.5886455537068
2135,126.20036521692361
2141,207.96483943047838
2143,107.06517694405699
2145,106.5955832451862
2146,188.45712781484937
2147,151.92613860245356
2148,133.76950232641718
2149,73.6796172067097
2165,119.61707298331447
2166,136.54904653009527
2177,105.68041096077128
