id,count
806,5.617227742206108
807,4.640013658734654
809,2.8188844238690702
810,4.962791332179965
812,5.303960290696226
814,4.771129295873273
818,5.493258881626404
819,4.986947027186412
825,3.4814818835476684
836,4.621015764997235
839,4.840559753707733
847,5.578245285036911
848,5.283704546885157
851,4.80840329225966
852,4.909710740325903
853,3.4368089291042945
857,4.996261362082042
858,3.7641673841495646
859,5.2951749375167445
861,2.5249556618165947
867,4.595152848360815
870,4.834885927410587
871,5.279220590788598
872,5.255408077804366
874,5.793586038950434
881,5.180834081285093
886,4.904075620083027
890,3.9616222018483285
895,5.028513400372709
899,4.4261628259715735
900,5.568846935415112
901,5.541505889805345
902,5.366086052762909
903,3.6707553839982694
913,5.541975495854713
918,5.284327852427399
923,4.405679764486656
924,3.518855812251009
926,3.2980959055302255
927,2.814225299835361
930,5.409740825648987
934,3.38440444496346
937,4.453217141299642
939,4.502891316953793
941,4.321551510441492
942,5.854067173303662
946,5.597234733986556
950,4.593099052368052
953,4.338751745695531
959,4.21465006876132
961,3.266927590416304
962,4.33692774086911
964,3.7187354608021104
969,5.124024414797255
971,4.921681225110698
976,3.7078775951086027
978,5.5294265772850295
980,5.3829785791043525
981,5.0140905437114585
990,5.846917067465316
993,2.9146144341652565
996,2.982566088924798
998,5.742289036409808
999,5.147915754192805
1006,4.804195468044102
1008,2.701356108005656
1013,3.4336643372569724
1015,4.601220601566036
1016,4.7485315453408985
1022,5.6883290500662165
1026,5.293579541806449
1028,5.477527239843551
1031,3.5263307025164345
1034,3.8325361360031485
1037,5.206105561993484
1040,4.169378766014012
1042,2.8693644467394694
1046,2.8920282765609744
1048,4.6044957514296065
1049,4.690996182831012
1050,4.234765255443803
1051,5.350346368933491
1052,5.410991113889159
1055,5.300747730418559
1060,5.034111013802692
1064,3.3271400526127968
1066,3.940613846797703
1071,4.630473490363712
1073,2.572736033068476
1089,5.218057369801797
1091,4.56909649495328
1092,4.239652725779224
1093,5.372888564139567
1096,5.7229183845514395
1097,5.371789280064202
1098,2.857228958433972
1099,3.576216851275451
1102,5.165073305756791
1107,4.442627264193524
1109,3.7126347311275554
1111,3.3853338052558213
1112,4.7315829863545815
1114,5.74096269494376
1116,5.660584081013866
1117,4.703197676230331
1118,3.9101797111791696
1122,4.979245105567837
1124,5.035700263640963
1127,4.766447261722247
1133,5.345457209256459
1134,3.446630801600209
1135,4.264864156494113
1139,5.675374618591897
1143,3.9278989276846827
1150,4.762981264512029
1151,4.730463690200283
1153,5.572508421563192
1155,3.3499174784558217
1162,3.319246081677703
1163,5.2964301907772695
1166,2.5198988677602747
1171,4.4418244630652115
1172,2.7435766399705916
1173,5.537914139243102
1174,4.064051462843148
1177,4.747498651354771
1178,3.9830583620760986
1184,5.285062992693845
1185,4.717397448346902
1186,4.778533862747315
1187,5.0032322105206495
1188,5.592420399460736
1191,4.947384368964669
1207,4.7741411067325314
1213,3.759128870838518
1215,4.801157356826716
1223,5.110195200182628
1227,4.7782913399878515
1236,3.9112628936231526
1237,3.949147500754869
1238,2.6743037473686053
1241,3.2895344908124406
1248,2.624864602095053
1250,3.5127750002073084
1251,4.977927755052264
1253,4.749255680359703
1255,4.624334674841884
1257,5.030668139945826
1261,4.642972438896121
1262,5.730483389817196
1265,4.878501545381873
1273,5.153383466385809
1277,5.487265844572899
1278,4.728672588331604
1280,4.751400540423705
1284,5.219282763102675
1285,5.769240928506443
1288,3.541019969318616
1295,4.752131332419689
1297,5.867807616816123
1299,5.54420572021316
1304,5.008359658468887
1308,3.702665754506469
1310,4.576411180690111
1311,4.818984063615051
1314,4.271788616020473
1315,4.705373414191017
1318,3.2571724030859035
1320,5.773542413319653
1321,5.680235337543848
1322,5.397081795232168
1330,4.711028310433484
1333,5.076028487355202
1334,5.397094095595837
1341,4.708939161252095
1344,4.820040268593097
1351,5.46697097492161
1354,4.037034555341908
1356,3.8722623572065755
1363,4.804303264378714
1365,5.256502454643956
1369,4.904037988493424
1373,4.716457027023301
1375,4.701302130437622
1377,4.39509743857336
1379,4.74657354780404
1380,5.60795744604286
1381,4.579496281572692
1384,5.17607009459745
1390,5.159701360734963
1393,5.477796577019892
1395,3.8871016023835803
1399,5.778938830172317
1400,4.301541891850329
1401,5.059022746979859
1404,4.971505162258035
1408,2.3433262729725524
1409,3.1824748440214536
1413,5.416399303406309
1416,5.66140096498374
1418,4.587630019043037
1423,4.531502813710329
1424,3.334253137254583
1425,2.793320217478702
1433,5.389366581747652
1434,4.930156883372959
1436,5.7635433145525665
1442,5.445233767442927
1444,4.440208520819692
1445,4.125974994225433
1452,5.296761885606807
1455,5.066254302457068
1462,4.256109151976219
1467,3.8085653407004934
1472,3.7434615182322903
1475,5.272578809696963
1493,4.730171333069926
1501,5.42525568815864
1503,5.704568902677327
1504,5.378532418246594
1505,2.7246518317877504
1511,5.214274712566395
1512,3.8994047500458144
1513,4.2600160787398575
1514,3.601954835064106
1528,5.294785029357861
1533,5.390076967610113
1534,3.3732146175868047
1536,4.996144666305305
1537,4.23792237386843
1539,3.0773156910255697
1550,4.921824382695707
1552,5.353708996967367
1554,5.225849498981916
1555,5.863309251285905
1556,3.96795226113186
1559,3.5770956012767066
1563,5.478372485766909
1566,5.014867747739214
1567,4.0448116317486
1568,3.281866966279315
1571,5.456151023541662
1572,2.802256612745252
1574,3.8704579725134005
1577,2.8688368588739666
1583,3.363151902605822
1585,3.3245125016894512
1586,5.122907379505976
1587,5.248769470124386
1596,4.906009372746935
1602,3.519570698651817
1604,3.917318242701487
1605,3.271113490479588
1610,5.671676056542647
1611,4.587115925479341
1616,3.4572623954285793
1617,4.612834608227962
1618,2.786698814912571
1622,3.7199104325775663
1623,3.41932395161573
1628,5.668878599205414
1631,2.73217481763601
1632,5.1341776225780995
1633,5.503238699053381
1634,5.680025878576671
1636,5.440944558321537
1637,4.664196285027685
1643,4.441671384437006
1644,4.683972268495838
1646,4.373393150851992
1648,5.358704247256437
1651,3.470241643788549
1656,2.866724897079272
1658,4.938509539265386
1659,2.783804993028759
1665,5.274580030964274
1666,4.9277331173201375
1670,3.6798659990271947
1674,4.822693846106022
1679,5.324293898342733
1680,5.447607588798229
1683,5.812647256285346
1686,3.32696067840112
1691,4.577132872497337
1693,3.5200186700122247
1696,3.7236190600600754
1697,4.602347522648804
1703,4.419380005213474
1706,3.3641398242562293
1709,4.99423274285302
1710,4.456982688901664
1712,5.163879434390476
1713,4.7757133860941385
1718,5.740304362471768
1719,5.056067770280371
1722,5.565507350719019
1723,4.81571609685801
1724,5.614596681658531
1728,3.74143994978389
1730,3.4560329167273443
1732,3.3498805349009397
1737,3.5293094583921363
1745,4.400795517641862
1747,2.647638251115985
1748,2.2935919028637874
1755,4.715441794637858
1759,2.789612620061778
1761,5.57232042304752
1764,5.3523287006876465
1765,4.973218184019712
1766,4.42032833451063
1768,4.6379601268276325
1770,3.3771781430826713
1771,4.947716940848146
1774,4.626788781684113
1785,4.894877413070708
1788,5.19331328550382
1792,2.671125959131655
1794,5.441311132740473
1797,4.820909413310933
1798,2.5407987986486247
1799,5.546773875397329
1802,4.645871264892578
1806,3.543079298541673
1808,4.297372926165044
1810,5.5565180989874055
1818,3.794382426808764
1819,5.896238552956687
1820,5.649154064385995
1822,5.4465967001446565
1826,5.4000638895520225
1827,4.996357752200641
1835,2.6928613407440305
1841,4.724447360298364
1842,4.092345569432368
1843,2.5929199801811125
1846,3.7922342356791163
1849,4.165217846672946
1850,5.114673687403861
1851,5.267792752783254
1857,3.9182369105476282
1858,5.178792226524965
1860,4.605161094760504
1861,5.503385890426138
1864,4.751647734917895
1869,5.751165456581806
1871,4.257297631578782
1872,2.1725573013105417
1875,2.825307083593428
1878,5.2648776242966315
1879,5.444686895157715
1885,4.513441902889095
1888,4.490218014180756
1889,3.2308166877282996
1890,4.59314114406834
1896,4.870225907503915
1897,5.086443698448564
1898,4.824945932438069
1900,4.622778864402201
1905,3.6778807590605207
1908,4.781376328042093
1909,4.6372028058490455
1913,4.259084317250776
1918,4.701207671231353
1922,5.754874209348626
1923,4.820327910326059
1925,5.527220695793682
1926,4.493346864127026
1927,5.705236210615392
1930,5.314216222181817
1935,3.6020507691283727
1939,4.7274450292909265
1942,4.567193486418773
1943,3.1599809816247904
1948,5.480396578217108
1949,5.559105071773871
1951,4.6978747117799795
1953,4.760747569668329
1959,4.862338777972877
1963,2.7842420628088234
1967,4.580051824501004
1973,5.510515186594104
1975,3.3014680640424343
1976,4.378389385090441
1990,4.756895011678654
1993,4.693804154818887
1997,5.31009869069698
1999,4.805946730230988
2001,5.686869858881964
2004,4.3968111510312005
2010,4.623625235357051
2013,4.811200753903217
2017,5.709429229560481
2021,4.485638900693255
2023,5.140944138925203
2026,4.918183155593621
2037,3.3143192457355184
2039,5.258071623693985
2041,2.8692842608738904
2046,3.3917587393180106
2050,2.8848791091574038
2060,5.457539475859671
2067,4.655605487461382
2069,4.931165911788887
2072,5.486711952901711
2074,4.9993502744556055
2079,4.702966219146771
2083,3.220209829998897
2085,5.265901830423757
2087,2.7709908151177105
2093,4.9300293934589305
2094,3.3112444496223747
2097,3.637706911085593
2103,4.543901417366651
2104,3.922870830073713
2107,5.141588992959788
2108,3.1515624813627614
2110,4.180398794739867
2115,5.133218166143442
2117,3.491607795697819
2125,5.748739105948405
2127,5.512151982799887
2133,2.7470617562165365
2134,5.926582362828019
2135,4.757365355270705
2141,5.510851823625363
2143,3.473877584669472
2145,4.4035917914527465
2146,3.318254333059842
2147,5.615891565953079
2148,4.053936672470082
2149,4.261894702047456
2165,4.817039913644285
2166,5.008478991199237
2177,5.241811621660255
