id,count
358,77.05839085914084
363,128.8744892237392
369,191.52365082140088
371,88.72479084804085
372,164.11197499722502
375,180.96262319624816
380,153.32591561216566
388,97.26654727238706
391,143.62959404484408
392,235.14005197580198
393,371.46246151071136
394,210.95062337662338
396,84.8397233044733
401,35.531653180153185
407,77.7644656177156
409,137.03705271580267
410,117.31438933288933
416,94.2273593906094
418,124.43728972878972
420,165.52003905816403
421,139.07661995411996
422,147.05268251193255
424,291.6148075258076
428,341.7239481629481
429,203.48947288822282
431,167.44487572150072
435,19.6277775974026
439,117.80803834128832
441,63.15917873792874
447,97.79152600177605
449,130.45325987900986
451,162.4258342213342
452,99.53036091686091
454,209.6803090520591
458,211.17740953490954
463,129.72558182558177
467,86.41926892551894
470,263.5053238917944
471,139.33405787730788
474,220.5901091318812
478,102.40235893735895
483,102.39879853479852
484,146.99877516927518
485,118.19323881673886
486,138.91682864357864
491,97.99166036741035
494,97.19469788544791
495,186.94524263236764
497,189.71808548396046
499,160.53426107226102
515,112.3456894078144
518,185.7887887978035
521,161.10897904872905
525,144.73280569430565
529,241.09689478576985
532,111.80520174270173
534,81.85246048396048
540,137.42896819846817
544,247.94852641802646
547,195.21768670218668
549,161.1405414030414
563,68.29796717171719
564,188.53574188311686
567,112.9794313186813
572,129.2305351870352
577,149.21323484848486
578,227.7203383422133
585,368.4063503996003
588,153.61919172494171
589,143.01806962481962
590,124.14396950271947
592,83.80207395382395
594,276.35854658868817
596,78.94662301587302
598,369.7624337329336
599,162.49344358419353
605,73.99756854256854
606,122.2269348059348
607,220.7421250971251
608,187.4665940864691
609,87.84236205461204
610,266.88716871200694
611,183.0700559163059
614,139.28085128760125
615,207.40617787767792
616,187.5174795343546
617,138.24567241092242
618,221.27083704367536
624,114.8671019258519
629,159.74350141525142
631,152.35867370129867
633,83.16554958929957
637,79.86215656565658
638,106.00665573315571
643,72.14712370962371
644,133.5017757520258
645,68.61488636363639
646,217.63747485847492
648,169.43789751914758
650,40.447543206793206
651,206.51775
652,172.6282929325576
656,102.38444480519485
657,102.79878907203906
659,98.68413433788432
660,168.95686933899432
662,101.40189627039626
665,366.9417670662669
675,290.251036935287
681,113.6236546509047
682,172.91777063214562
685,20.73576828726829
686,170.37381982396693
689,75.6574191919192
696,172.25558507668805
703,128.36588203463208
704,96.62174411699414
705,158.0538582112332
714,226.4503879176379
717,82.73004854764447
718,85.65541286491288
720,75.40053916033577
721,214.28864557664562
723,211.80879743867249
726,182.36735533910533
728,154.03486147186143
730,217.26897985347983
731,97.18246714396714
734,355.2413528693528
737,100.588951992452
738,36.31149687812187
745,163.17962554112555
746,84.77359074259073
749,217.9109058996559
752,73.82606998557
753,182.81362518037517
758,194.4665245171495
765,103.43250772838273
766,206.03694558219556
768,95.5763132978133
769,194.35371350871353
774,150.05525024975023
775,132.5120229492729
781,98.9602985902986
784,280.00360805860805
794,112.29662359862363
795,202.7044814229888
796,102.56533929958931
802,160.30674241036738
803,210.32659126984126
805,62.65527036852038
806,193.59374623987122
807,99.41902111777112
809,18.20293835331335
810,140.65484332334324
812,182.82665259740259
814,118.33118658193656
818,237.29397537348265
819,169.41256895881898
825,62.085589271839254
836,68.00517884892884
839,137.1678765401265
847,199.05397727272725
848,183.09651623376624
851,127.37278496503497
852,142.01542609242608
853,60.353469336219334
857,169.27456504606505
858,120.08888512876014
859,210.56426073926076
861,48.63020593295593
867,146.23549583749585
870,216.31701999552735
871,141.23655962093454
872,171.84889307914307
874,366.121974109224
881,180.48808489223194
886,156.05135153245448
890,75.49506041181041
895,195.53166430791433
899,123.55826067451069
900,235.49792442443177
901,197.45444616494612
902,132.69374680874677
903,96.1875918248418
913,234.61618271107983
918,196.5227927350428
923,190.62872882672883
924,63.53194985569987
926,61.4100402930403
927,37.99710518648019
930,206.47911938061944
934,37.90461988011989
937,103.72104725829732
939,181.47697788322785
941,102.983045954046
942,378.79694563769544
946,231.56255573756312
950,100.60164094239093
953,102.38978061644238
959,47.80047656265304
961,26.60042271617272
962,77.6658556998557
964,63.311619796869785
969,216.21170157946628
971,164.1750536130536
976,43.586241980241965
978,204.7953268814519
980,130.6266566396567
981,149.7147597402597
990,377.23247341547324
993,38.35466233766235
996,93.30764249639249
998,275.61701895326894
999,173.61366197691197
1006,116.61911022311023
1008,82.54949711399712
1013,85.36641131091132
1015,101.71861671661672
1016,149.90140401265407
1022,271.95575452325454
1026,187.2096473942724
1028,197.8526171189921
1031,74.72895826395826
1034,71.56045579420578
1037,129.23030805305808
1040,114.70961818736822
1042,25.533691905316914
1046,111.10625360750362
1048,97.25441033966035
1049,119.67731934731935
1050,143.19026873126876
1051,201.94028207903216
1052,189.2992747946498
1055,207.4671194083694
1060,144.28407293605093
1064,109.51829531579534
1066,72.96764178713445
1071,123.24982659007655
1073,84.39694227994228
1089,193.33552200577208
1091,104.06822427572426
1092,61.74351442095404
1093,213.07570995181294
1096,275.8180878565879
1097,189.35417481129983
1098,19.620886168569992
1099,105.51328866966367
1102,196.56608624708628
1107,85.95120743145745
1109,83.52394244644245
1111,102.35779637029637
1112,106.85951221001226
1114,214.29815752466496
1116,232.08238844488847
1117,126.49233518333516
1118,73.63449927849928
1122,147.03768525918522
1124,141.98339398564394
1127,106.48206296481294
1133,200.04171342546343
1134,64.52975937950939
1135,174.30876898101894
1139,230.49966271392003
1143,98.54722122322124
1150,109.82891250416249
1151,106.26135822510827
1153,223.901140970141
1155,96.03578552003553
1162,42.16589654789654
1163,223.89880747030747
1166,30.757952380952375
1171,118.35834346209342
1172,81.58190079365079
1173,203.93637706737715
1174,98.2276809024309
1177,123.97417062615743
1178,172.36482034632027
1184,186.06295418470415
1185,103.54124295149295
1186,90.80884737484739
1187,183.70515401265402
1188,195.9162265234766
1191,144.1031479353979
1207,118.0768575036075
1213,160.28770124320124
1215,132.72136143486148
1223,169.73408896658893
1227,152.63541024253522
1236,93.04828532578534
1237,60.523128399378386
1238,138.27660333185332
1241,77.46086704961705
1248,28.427449703074707
1250,43.81986277611277
1251,153.0172519147519
1253,113.93516863691865
1255,102.46154187479189
1257,173.13667629592624
1261,113.23712751137748
1262,361.3061480186479
1265,139.8521449971597
1273,198.4135697170477
1277,200.8683789127539
1278,119.39984748584753
1280,110.37463705738702
1284,199.71377120102127
1285,276.92810156510154
1288,108.57292440892441
1295,104.73712953712953
1297,372.49013070263055
1299,213.01767965531207
1304,119.5248133533134
1308,79.91113761238762
1310,102.41890528915526
1311,116.44237515588988
1314,116.11652400377402
1315,96.73136330336331
1318,56.80456582306582
1320,290.622800976801
1321,229.4511022743596
1322,204.19635139860148
1330,142.98021320346322
1333,177.5838880841381
1334,174.63179575979578
1341,153.17933680208677
1344,135.40636076423576
1351,195.31234286546783
1354,63.871852786102764
1356,89.37919966144969
1363,113.33886865911865
1365,123.92822582972585
1369,129.59196162171165
1373,113.56398189773186
1375,108.08941486291484
1377,96.25905250305253
1379,133.70287234987242
1380,227.23761788211792
1381,100.53845204795205
1384,185.45119572094575
1390,195.0647685370185
1393,199.682240051615
1395,74.28841611166611
1399,313.37340970140974
1400,94.52111757686758
1401,155.70478416028413
1404,142.9918315712066
1408,78.65595707070707
1409,29.121592698967703
1413,199.0425512265512
1416,237.46750595401332
1418,97.20138422688424
1423,92.33664446664449
1424,86.06606926406928
1425,84.41060478410478
1433,211.4471658619159
1434,168.35385766521063
1436,315.20758938283944
1442,185.41968310855813
1444,99.64347212972213
1445,103.94792279942286
1452,188.16491533466538
1455,127.01742998667994
1462,151.53545576645575
1467,59.46347466259232
1472,91.83330938505938
1475,213.12447155622155
1493,112.30168802493803
1501,225.28053438228437
1503,298.9695393772894
1504,202.79918628593634
1505,16.855141830391826
1511,181.63081777944276
1512,78.06856041181041
1513,89.38567549117546
1514,134.2186692474192
1528,188.7972190864691
1533,207.98936525974025
1534,27.37616967754468
1536,131.31423073223078
1537,59.98260199432839
1539,158.39946245421248
1550,116.00593853368859
1552,197.99080246142745
1554,129.07441844266847
1555,373.2489297646796
1556,61.44531365856365
1559,36.569085719835726
1563,122.50357936507936
1566,154.864401986902
1567,137.82578568653568
1568,75.77800685425687
1571,193.92400070762568
1572,17.505957792207788
1574,92.77677181152183
1577,115.47353155178155
1583,53.04990484515485
1585,117.72808963258963
1586,124.7213250360751
1587,204.755087010212
1596,177.06570615495616
1602,80.18599367299366
1604,83.19681204906205
1605,107.80520099345097
1610,226.46270977796715
1611,98.18906865356865
1616,80.02616378066378
1617,102.34335515791398
1618,75.55443903318904
1622,39.613270729270724
1623,39.05331141141468
1628,239.27055826281565
1631,37.10753188478189
1632,199.1060034181505
1633,232.830287700045
1634,272.467395937396
1636,187.26733392995888
1637,113.45384063159062
1643,120.48544844044842
1644,107.75903736459618
1646,134.40965231990234
1648,205.6346643634144
1651,83.25619860694862
1656,22.169569568503395
1658,119.46431897731894
1659,19.29041841491841
1665,184.63984307359303
1666,140.77027118714616
1670,111.16514188589188
1674,176.46140702353205
1679,202.53527236652238
1680,200.84702494727492
1683,341.76206091131075
1686,55.05504449308862
1691,98.93808361083364
1693,54.555542457542444
1696,75.56521681096682
1697,96.9784698912199
1703,77.89227794427794
1706,76.44369877344879
1709,193.1065963480964
1710,101.37337461068343
1712,178.252513014763
1713,123.26912026862028
1718,364.3532313519812
1719,209.15824356689063
1722,196.11186527361534
1723,153.5311707736708
1724,211.9180674358322
1728,78.42544935456702
1730,100.85940533078032
1732,26.48010400710401
1737,48.623421495171506
1745,103.11750574425574
1747,78.58660569985571
1748,80.05776387501389
1755,109.7688833943834
1759,105.18624977799978
1761,225.3065448440449
1764,215.68522130647133
1765,168.9680023032523
1766,99.6049171661672
1768,115.42662237762234
1770,118.49751914751916
1771,125.97862173937177
1774,103.54310642135644
1785,144.73100976800976
1788,209.7384412809413
1792,79.93394461094461
1794,222.95890361027864
1797,129.14453900266403
1798,42.29985853035854
1799,244.01755796980794
1802,103.40980799755802
1806,70.68128502053503
1808,100.45230832729366
1810,239.05283355533354
1818,120.16957317682319
1819,383.4252002997002
1820,237.65521086021832
1822,186.27172385947387
1826,198.75995814234787
1827,140.46471500721503
1835,104.94611607836606
1841,136.3793618326118
1842,84.16263779787465
1843,155.49377020202022
1846,43.55879542679542
1849,89.91442873792876
1850,177.00728940503942
1851,207.78211538461537
1857,82.80892982017981
1858,180.572975926851
1860,108.26436494061495
1861,221.79439960039966
1864,85.60002649251332
1869,296.2649300976802
1871,156.71991207403704
1872,38.937644633144636
1875,65.7334024864025
1878,191.34559407259414
1879,192.54736555111552
1885,85.28973411169157
1888,134.32462473637474
1889,82.9803081085581
1890,112.84022025197024
1896,146.1662981185481
1897,141.75354900654895
1898,132.79317116217115
1900,180.05522537185033
1905,75.77485317460318
1908,97.72271534021534
1909,102.51952916527917
1913,110.93833569208567
1918,117.55538766788766
1922,240.92603327228323
1923,123.15453774384657
1925,224.44351569427306
1926,114.56232828282833
1927,228.15561976014178
1930,130.27744898619903
1935,86.37300829725831
1939,116.00093528693527
1942,109.49063947163948
1943,221.20872105672112
1948,215.60126757964255
1949,222.42789313464317
1951,102.90779731379733
1953,101.27190251415252
1959,129.09538646538644
1963,30.506253635253643
1967,109.25576984126981
1973,208.05022850760358
1975,88.86796015096017
1976,104.3712569375069
1990,147.71753160728156
1993,114.49375283050284
1997,157.69297749472756
1999,122.4471553909054
2001,304.40621462163574
2004,100.31339552114552
2010,108.743099039849
2013,179.03483444333452
2017,292.29500205350206
2021,102.79213455988456
2023,140.34519702519708
2026,163.19417794705294
2037,73.49222510822511
2039,206.64838245088242
2041,84.01170526695527
2046,27.898992673992687
2050,99.32339700577205
2060,188.0122131895882
2067,111.60820265845263
2069,158.31722422022415
2072,189.87211240148744
2074,136.55716762866763
2079,127.7366890886891
2083,79.25966827616827
2085,208.55172474747476
2087,84.95037208624711
2093,186.9727799561549
2094,95.72286752136753
2097,81.27874062049064
2103,96.79667807192811
2104,75.42841611166611
2107,166.0864063991564
2108,26.10101162562928
2110,61.5585428297193
2115,175.7264725552226
2117,31.150324501478913
2125,269.96176101676105
2127,211.93361177711176
2133,16.24651831501831
2134,381.22129553779547
2135,119.38298075998073
2141,156.42661044511044
2143,72.60177722277723
2145,91.35241943241942
2146,148.52736449661447
2147,298.1518386920098
2148,99.10767009379511
2149,65.409826007326
2165,116.29992912642909
2166,117.27308823039708
2177,208.10138095238096
