id,count
1501,231.58
1503,298.26
1504,224.18
1505,14.96
1511,207.82
1512,50.49
1513,77.07
1514,37.23
1528,188.58
1533,247.26
1534,28.21
1536,149.26
1537,78.41
1539,203.28
1550,208.86
1552,208.95
1554,203.07
1555,359.33
1556,98.15
1559,36.11
1563,242.05
1566,140.91
1567,152.5
1568,28.52
1571,224.08
1572,16.94
1574,50.03
1577,17.15
1583,66.16
1585,31.29
1586,187.16
1587,197.88
1596,149.78
1602,38.36
1604,73.1
1605,34.25
1610,300.91
1611,94.45
1616,33.87
1617,98.99
1618,16.62
1622,43.39
1623,35.0
1628,302.55
1631,16.92
1632,183.73
1633,245.06
1634,299.3
1636,224.33
1637,104.61
1643,132.83
1644,106.37
1646,97.42
1648,202.76
1651,33.61
1656,18.49
1658,145.28
1659,16.51
1665,180.88
1666,140.87
1670,41.85
1674,168.42
1679,221.66
1680,236.21
1683,335.62
1686,28.02
1691,96.49
1693,35.84
1696,40.46
1697,97.67
1703,100.47
1706,28.37
1709,170.61
1710,86.06
1712,204.28
1713,126.03
1718,327.13
1719,171.06
1722,277.11
1723,129.12
1724,282.54
1728,66.08
1730,32.45
1732,28.01
1737,40.81
1745,82.73
1747,13.94
1748,12.44
1755,102.27
1759,16.99
1761,273.79
1764,223.55
1765,155.86
1766,87.83
1768,102.01
1770,29.75
1771,145.37
1774,98.65
1785,134.41
1788,203.52
1792,14.45
1794,228.72
1797,121.27
1798,13.89
1799,276.48
1802,101.68
1806,33.3
1808,82.57
1810,256.45
1818,115.75
1819,378.65
1820,280.63
1822,228.24
1826,232.99
1827,177.27
1835,17.29
1841,118.51
1842,146.83
1843,16.56
1846,45.63
1849,100.81
1850,182.4
1851,207.55
1857,53.08
1858,187.45
1860,95.9
1861,250.9
1864,112.7
1869,326.27
1871,73.04
1872,29.93
1875,16.88
1878,214.7
1879,238.59
1885,89.4
1888,111.81
1889,29.72
1890,95.17
1896,144.26
1897,176.81
1898,116.62
1900,103.22
1905,41.58
1908,115.43
1909,102.6
1913,72.58
1918,112.6
1922,333.88
1923,135.32
1925,268.8
1926,136.54
1927,314.32
1930,201.38
1935,60.93
1939,114.83
1942,94.76
1943,225.22
1948,240.8
1949,264.72
1951,107.59
1953,117.46
1959,129.9
1963,16.93
1967,133.7
1973,268.37
1975,26.88
1976,87.77
1990,120.02
1993,113.42
1997,198.75
1999,129.93
2001,298.58
2004,83.64
2010,100.85
2013,135.77
2017,302.56
2021,113.97
2023,149.74
2026,143.48
2037,32.41
2039,196.02
2041,17.67
2046,32.81
2050,18.67
2060,234.76
2067,102.99
2069,144.13
2072,244.49
2074,144.56
2079,117.63
2083,26.37
2085,191.86
2087,16.72
2093,143.62
2094,30.2
2097,38.76
2103,92.97
2104,55.59
2107,176.71
2108,21.6
2110,101.12
2115,189.37
2117,32.71
2125,321.22
2127,256.01
2133,13.92
2134,385.49
2135,115.61
2141,250.85
2143,34.16
2145,84.89
2146,29.13
2147,285.9
2148,62.53
2149,71.3
2165,125.21
2166,162.21
2177,214.12
