id,count
696,141.15
703,142.5
704,95.245
705,136.54
714,232.89
717,98.98
718,14.34
720,89.385
721,254.195
723,232.55
726,190.49
728,133.905
730,206.925
731,27.205
734,337.46
737,77.485
738,18.255
745,184.11
746,27.815
749,237.525
752,26.645
753,172.525
758,243.89
765,16.3
766,229.11
768,82.82
769,184.65
774,132.305
775,110.43
781,53.67
784,328.375
794,18.105
795,281.565
796,84.745
802,156.96
803,223.87
805,34.165
806,293.73
807,102.845
809,15.25
810,168.32
812,200.06
814,117.34
818,248.16
819,138.89
825,68.395
836,110.095
839,123.045
847,262.685
848,177.895
851,119.055
852,138.295
853,34.64
857,142.655
858,41.58
859,228.155
861,22.65
867,98.99
870,222.13
871,209.21
872,220.74
874,359.835
881,188.87
886,140.225
890,55.165
895,165.21
899,83.82
900,273.035
901,255.04
902,235.505
903,42.065
913,259.75
918,198.57
923,133.23
924,37.53
926,26.165
927,18.33
930,223.03
934,32.56
937,125.16
939,156.915
941,93.105
942,372.115
946,281.665
950,97.19
953,87.82
959,101.16
961,28.355
962,99.88
964,70.23
969,195.965
971,157.235
976,42.95
978,247.975
980,239.505
981,148.725
990,369.805
993,18.625
996,20.12
998,328.77
999,174.385
1006,123.05
1008,15.31
1013,30.165
1015,96.47
1016,116.865
1022,305.465
1026,218.355
1028,241.58
1031,69.685
1034,48.905
1037,196.205
1040,67.26
1042,19.135
1046,18.38
1048,99.925
1049,111.525
1050,71.215
1051,216.605
1052,233.76
1055,192.175
1060,159.63
1064,27.8
1066,75.49
1071,99.795
1073,13.355
1089,209.585
1091,94.485
1092,81.045
1093,230.66
1096,313.705
1097,230.095
1098,17.32
1099,38.76
1102,184.67
1107,102.625
1109,43.395
1111,134.32
1112,117.01
1114,310.765
1116,296.055
1117,115.76
1118,79.745
1122,140.855
1124,160.03
1127,120.545
1133,227.82
1134,36.615
1135,147.54
1139,300.47
1143,56.595
1150,118.0
1151,113.775
1153,272.53
1155,27.575
1162,28.095
1163,209.05
1166,21.155
1171,83.03
1172,15.8
1173,253.935
1174,75.385
1177,119.34
1178,154.565
1184,181.465
1185,110.46
1186,116.4
1187,156.255
1188,283.205
1191,140.235
1207,121.62
1213,44.845
1215,130.01
1223,181.27
1227,121.16
1236,56.965
1237,49.335
1238,18.265
1241,30.995
1248,16.635
1250,38.385
1251,166.555
1253,116.31
1255,98.41
1257,170.375
1261,119.29
1262,344.56
1265,128.925
1273,180.375
1277,269.535
1278,114.775
1280,113.455
1284,229.415
1285,330.61
1288,33.58
1295,117.55
1297,358.77
1299,253.66
1304,146.8
1308,41.93
1310,95.185
1311,114.075
1314,94.06
1315,114.435
1318,31.7
1320,327.055
1321,302.155
1322,237.295
1330,120.95
1333,166.735
1334,238.45
1341,133.705
1344,145.505
1351,244.64
1354,100.615
1356,52.705
1363,121.545
1365,195.535
1369,132.94
1373,114.405
1375,110.925
1377,81.62
1379,126.81
1380,283.665
1381,96.7
1384,176.2
1390,195.82
1393,240.87
1395,51.92
1399,329.83
1400,91.895
1401,165.445
1404,172.09
1408,13.47
1409,29.79
1413,223.645
1416,282.835
1418,101.6
1423,101.895
1424,27.205
1425,16.53
1433,244.23
1434,146.155
1436,331.875
1442,246.27
1444,85.9
1445,112.515
1452,243.75
1455,168.43
1462,72.435
1467,78.635
1472,42.625
1475,183.855
1493,114.08
1501,227.785
1503,295.63
1504,218.6
1505,14.98
1511,219.79
1512,49.875
1513,81.99
1514,36.445
1528,254.915
1533,244.405
1534,28.645
1536,148.73
1537,79.64
1539,219.435
1550,219.785
1552,208.085
1554,198.735
1555,367.8
1556,96.545
1559,35.88
1563,246.93
1566,141.28
1567,152.12
1568,28.585
1571,228.34
1572,17.405
1574,50.8
1577,17.14
1583,65.07
1585,31.895
1586,188.305
1587,186.295
1596,154.315
1602,39.05
1604,79.78
1605,33.685
1610,306.88
1611,91.89
1616,34.14
1617,97.005
1618,16.235
1622,43.27
1623,33.68
1628,309.345
1631,16.415
1632,185.15
1633,244.335
1634,318.775
1636,223.16
1637,101.67
1643,127.71
1644,104.275
1646,98.59
1648,206.585
1651,33.54
1656,19.01
1658,146.315
1659,17.005
1665,181.93
1666,145.46
1670,42.29
1674,168.15
1679,207.855
1680,222.665
1683,333.565
1686,27.82
1691,96.93
1693,35.67
1696,40.125
1697,99.85
1703,104.64
1706,27.825
1709,176.675
1710,86.35
1712,212.98
1713,126.15
1718,349.965
1719,168.02
1722,285.815
1723,131.47
1724,285.445
1728,66.1
1730,30.4
1732,28.14
1737,38.05
1745,84.79
1747,14.22
1748,12.835
1755,105.365
1759,16.875
1761,277.82
1764,233.315
1765,154.585
1766,86.18
1768,101.815
1770,29.645
1771,149.89
1774,98.555
1785,129.73
1788,189.295
1792,14.845
1794,231.825
1797,120.82
1798,13.71
1799,274.31
1802,102.32
1806,32.91
1808,86.085
1810,248.795
1818,119.635
1819,382.645
1820,284.535
1822,228.33
1826,228.455
1827,190.395
1835,17.81
1841,117.98
1842,148.18
1843,16.78
1846,44.675
1849,101.94
1850,197.645
1851,198.815
1857,52.48
1858,181.9
1860,96.465
1861,248.29
1864,113.77
1869,325.19
1871,71.96
1872,32.21
1875,16.95
1878,233.555
1879,240.88
1885,90.06
1888,110.84
1889,30.065
1890,94.57
1896,145.43
1897,172.275
1898,114.545
1900,102.17
1905,41.53
1908,117.505
1909,101.39
1913,72.52
1918,113.05
1922,319.81
1923,133.11
1925,270.36
1926,145.87
1927,308.29
1930,198.105
1935,65.71
1939,118.33
1942,95.37
1943,222.235
1948,257.805
1949,264.195
1951,109.125
1953,118.12
1959,130.435
1963,17.265
1967,134.705
1973,274.31
1975,27.365
1976,89.055
1990,118.28
1993,114.035
1997,199.345
1999,127.655
2001,301.605
2004,85.59
2010,99.875
2013,135.04
2017,308.645
2021,116.47
2023,159.98
2026,140.08
2037,33.6
2039,203.265
2041,17.135
2046,32.515
2050,17.79
2060,234.435
2067,101.72
2069,148.415
2072,254.14
2074,138.14
2079,121.035
2083,27.315
2085,193.3
2087,16.74
2093,144.14
2094,31.13
2097,38.095
2103,94.3
2104,53.975
2107,190.49
2108,21.03
2110,99.755
2115,197.045
2117,31.64
2125,319.595
2127,271.82
2133,14.545
2134,378.375
2135,114.55
2141,257.99
2143,33.73
2145,85.49
2146,29.24
2147,279.91
2148,62.05
2149,71.83
2165,124.975
2166,158.065
2177,206.97
