id,count
1513,71.18916666666667
1514,35.13
1528,171.115603599516
1533,221.15
1534,29.109
1536,152.71
1537,72.99
1539,197.56
1550,214.68
1552,210.67803052503052
1554,204.87
1555,364.11
1556,95.95513888888888
1559,34.59
1563,228.97
1566,132.19
1567,153.50799999999998
1568,28.19
1571,228.34533877233878
1572,17.39357142857143
1574,50.39
1577,17.36059523809524
1583,73.48
1585,31.22
1586,192.94
1587,195.31375
1596,131.8777380952381
1602,37.12
1604,72.44
1605,34.29
1610,308.05
1611,94.25977777777778
1616,34.71
1617,99.56414937839938
1618,15.596285014005607
1622,41.53
1623,36.41
1628,310.19
1631,17.185000000000002
1632,205.058
1633,244.6732748917749
1634,303.3066666666666
1636,239.32
1637,106.66415151515152
1643,130.195
1644,102.91464937839937
1646,88.31
1648,205.98030808080807
1651,34.68
1656,19.320333333333334
1658,139.435
1659,17.268690476190475
1665,192.82
1666,137.135
1670,40.91
1674,157.8975
1679,213.79666666666665
1680,218.6015476190476
1683,335.88800000000003
1686,26.089166666666664
1691,96.16694302919302
1693,37.303333333333335
1696,39.27
1697,95.39712113617378
1703,97.67
1706,26.39
1709,168.35610256410257
1710,87.43
1712,197.792
1713,121.41
1718,317.7
1719,185.37
1722,276.63
1723,117.57
1724,282.47
1728,60.4
1730,29.43
1732,26.802166666666672
1737,41.59
1745,87.1
1747,15.152396125116717
1748,14.511880252100841
1755,98.43
1759,16.653571428571432
1761,278.87
1764,233.60115259740257
1765,143.4583210180624
1766,87.51
1768,93.82
1770,29.82
1771,148.12
1774,93.861894993895
1785,137.4304761904762
1788,191.225
1792,13.48816993464052
1794,229.10073593073594
1797,123.27291666666667
1798,14.35
1799,257.13875
1802,99.36355414030413
1806,37.87
1808,72.95
1810,252.88875
1818,109.74
1819,380.7
1820,280.41
1822,229.0153787878788
1826,221.53615384615384
1827,171.01
1835,18.889333333333333
1841,110.60940476190477
1842,141.148
1843,16.75
1846,46.2
1849,105.12
1850,181.57
1851,204.3
1857,51.53
1858,180.0022857142857
1860,93.92640288220554
1861,243.9202359307359
1864,119.40714285714286
1869,328.65
1871,73.08
1872,33.44
1875,16.20377777777778
1878,219.35666666666665
1879,243.87833333333336
1885,90.21
1888,115.22534902597401
1889,29.52
1890,95.7946212121212
1896,143.37777777777777
1897,170.72227272727272
1898,113.38655952380952
1900,97.52
1905,40.16
1908,126.35111111111111
1909,100.04948809523809
1913,74.22
1918,113.20347222222223
1922,322.5466666666667
1923,119.05559523809524
1925,269.665
1926,142.74
1927,314.8728205128205
1930,198.23
1935,70.35
1939,112.62
1942,94.64736319966582
1943,225.15212878787878
1948,232.16
1949,266.88
1951,103.64966738816739
1953,111.1215
1959,119.76242857142857
1963,17.687008547008546
1967,130.3075
1973,270.4188888888889
1975,24.75
1976,86.87
1990,110.20940476190476
1993,107.45
1997,201.23
1999,120.62226190476191
2001,302.707
2004,87.49
2010,94.77098407878671
2013,126.55299999999997
2017,299.42
2021,123.8
2023,146.59
2026,141.46
2037,33.88
2039,189.14
2041,16.32770238095238
2046,29.577063492063495
2050,15.19051120448179
2060,226.90821428571428
2067,99.86557142857144
2069,137.85733333333334
2072,254.79833333333335
2074,131.0
2079,105.11
2083,24.86
2085,196.7
2087,17.595
2093,141.93792207792205
2094,31.955
2097,39.33
2103,95.54697008547008
2104,52.59
2107,173.1252380952381
2108,18.19
2110,92.835
2115,171.77333333333337
2117,29.648000000000003
2125,320.4125
2127,246.17
2133,14.504218864468864
2134,382.15
2135,117.59075000000003
2141,241.64333333333335
2143,36.74
2145,82.44
2146,29.28
2147,279.54944047619045
2148,61.66
2149,75.2
2165,120.03222222222223
2166,161.92
2177,212.25
