id,count
1686,26.98
1691,96.99
1693,35.57
1696,40.31
1697,98.46
1703,97.48
1706,30.33
1709,162.91
1710,88.05
1712,196.49
1713,116.08
1718,331.66
1719,169.39
1722,281.71
1723,115.68
1724,283.9
1728,68.67
1730,31.25
1732,28.18
1737,41.28
1745,83.66
1747,14.3
1748,12.7
1755,102.88
1759,17.07
1761,275.78
1764,232.92
1765,156.38
1766,87.59
1768,104.95
1770,30.76
1771,141.28
1774,97.36
1785,136.24
1788,202.81
1792,14.4
1794,230.0
1797,118.24
1798,13.25
1799,271.38
1802,100.56
1806,33.63
1808,82.05
1810,259.29
1818,120.61
1819,379.04
1820,284.29
1822,226.57
1826,224.84
1827,172.59
1835,17.94
1841,120.09
1842,115.06
1843,17.05
1846,45.16
1849,91.1
1850,191.21
1851,204.12
1857,53.97
1858,186.46
1860,98.81
1861,251.35
1864,114.4
1869,331.27
1871,73.32
1872,35.12
1875,17.43
1878,223.14
1879,241.41
1885,91.21
1888,112.18
1889,31.05
1890,93.05
1896,112.88
1897,167.99
1898,115.18
1900,105.41
1905,40.72
1908,119.07
1909,106.08
1913,72.97
1918,112.33
1922,330.33
1923,134.57
1925,266.44
1926,111.46
1927,315.86
1930,200.36
1935,63.52
1939,119.21
1942,97.13
1943,222.14
1948,237.1
1949,267.53
1951,110.19
1953,117.2
1959,129.58
1963,17.29
1967,134.43
1973,273.08
1975,26.67
1976,88.99
1990,119.56
1993,114.22
1997,188.35
1999,131.17
2001,304.02
2004,83.83
2010,96.83
2013,139.39
2017,306.1
2021,90.34
2023,148.31
2026,141.9
2037,33.57
2039,196.18
2041,17.55
2046,33.1
2050,16.93
2060,230.25
2067,102.38
2069,141.22
2072,248.6
2074,134.54
2079,110.82
2083,27.03
2085,183.71
2087,15.6
2093,145.35
2094,30.34
2097,36.99
2103,96.86
2104,55.67
2107,164.36
2108,20.94
2110,79.64
2115,175.46
2117,33.03
2125,323.43
2127,256.16
2133,14.22
2134,382.3
2135,115.66
2141,251.22
2143,34.58
2145,87.74
2146,28.55
2147,288.43
2148,63.56
2149,71.89
2165,122.34
2166,169.96
2177,203.16
