id,count
495,81.73991406698536
497,98.883295660695
499,87.59284516922462
515,70.68372247872934
518,142.4870048489218
521,169.0713178970246
525,106.71597170062209
529,122.23891554163063
532,176.42433557878266
534,129.85146068908378
540,154.93068410311952
544,154.93068410311952
547,173.0320785136924
549,192.67105476646614
563,71.47597364967218
564,124.93308540031715
567,80.4583226804114
572,87.31224861748971
577,86.46473424830701
578,173.11614990505205
585,88.17494085716595
588,118.85926501425143
589,86.59094768793447
590,130.3389215424332
592,85.99208561653205
594,59.43785583537929
596,87.51834900047598
598,142.72749595738517
599,125.16262635803064
605,58.01668570552726
606,75.45944937858529
607,70.47355419356457
608,169.8133239073482
609,160.0620971785642
610,210.85930111002122
611,115.78256377740385
614,86.64371363082475
615,183.24719393649173
616,135.3520799908708
617,114.29121117626555
618,87.28979077752012
624,82.3144845479628
629,141.62459149336684
631,124.34831041587367
633,79.93307243668683
637,62.719689275763656
638,86.40962851026346
643,142.3338623848154
644,103.7503634419349
645,73.48491592451931
646,93.34231701699078
648,131.1563341750611
650,195.0360767611363
651,85.71221340012764
652,124.40682877981368
656,66.04676503625959
657,129.51510854059728
659,33.44161102803223
660,123.89810532104853
662,83.68238345011345
665,165.0472473324804
675,178.084063307909
681,167.66020839040002
682,142.11930237645282
685,163.45802411314736
686,183.32077606446109
689,80.81278347632016
696,117.89035931873559
703,76.67038179929958
704,82.35320152389713
705,97.59869427127778
714,119.99598296989461
717,77.72559245195464
718,84.53737041133908
720,166.82087631505274
721,103.2106210305292
723,181.7701554149756
726,83.7319288919567
728,73.33987211161121
730,92.48700124192956
731,68.57822233366588
734,142.96084632590882
737,72.60898487510241
738,165.29929897943512
745,76.71661019852755
746,75.56388746467799
749,119.83270716952757
752,77.70759604747329
753,69.10522075002402
758,168.31535737093435
765,79.88279254358403
766,134.22503326490016
768,70.96121942061723
769,180.79462653822094
774,135.08888151004973
775,142.14035763665765
781,33.73818318724428
784,144.57643227688695
794,83.81309174253285
795,136.03895019234153
796,63.24387582132611
802,73.64487502602637
803,141.22263947003302
805,76.91241191081423
806,135.45988396668446
807,80.31252847845674
809,75.68969536457519
810,98.06410066196928
812,85.05603347913534
814,90.41375741095543
818,166.99858790894137
819,79.15883892962323
825,65.16153706925144
836,21.057309824359095
839,99.16131234330611
847,162.94478836142386
848,76.88418713417589
851,110.0027017835864
852,183.7446151045262
853,75.26145864031538
857,193.62117838585309
858,103.36058073761194
859,113.31323047410562
861,22.097984071112624
867,74.46714888291216
870,89.98768699684204
871,110.20272868523645
872,156.1242842357391
874,120.60150862802246
881,166.92281150426118
886,156.58518719274014
890,71.58020385620334
895,170.94039236822857
899,81.71586165286224
900,166.57570834519657
901,130.7066305543943
902,163.82600077772247
903,174.50283728726848
913,168.734148895994
918,168.37814590682723
923,116.15761971975807
924,62.89920980553413
926,93.68079428127099
927,162.4082904234195
930,93.92759762708171
934,76.15252470471833
937,64.15930586785724
939,72.06130836710453
941,164.00291573119893
942,146.17895588839033
946,86.15243580453287
950,68.08280502324955
953,38.1808450340532
959,22.097984071112624
961,71.97615650069811
962,115.64506985885315
964,61.977054785540794
969,49.0596870532262
971,165.09337992465436
976,80.57780463718444
978,194.5467608853139
980,71.29176435263949
981,78.69379868750595
990,140.33428637594923
993,65.09413050300059
996,77.49957198633223
998,145.79679142604445
999,175.14660246553228
1006,143.18206584248958
1008,33.44161102803223
1013,162.4082904234195
1015,84.05312737397429
1016,76.75183683086763
1022,100.25386860726266
1026,63.025523193897804
1028,114.59554039571582
1031,38.40754869149408
1034,52.40416179602771
1037,95.39888957305543
1040,144.53067629223415
1042,139.92694323378007
1046,87.92403994340717
1048,74.3673952240343
1049,100.6223277708684
1050,160.0620971785642
1051,150.23909355128635
1052,113.82412253017043
1055,145.7721180015476
1060,169.7907812169361
1064,92.15626806615701
1066,75.50554303018401
1071,84.31778263096437
1073,75.08041053175283
1089,142.5509495764337
1091,82.14154401489849
1092,153.6309524941645
1093,130.78829974709961
1096,94.7279614112599
1097,73.45541097608289
1098,147.2170552561709
1099,32.24632961617488
1102,139.99930378962233
1107,84.7829080965817
1109,59.053465979243946
1111,26.66231773879221
1112,155.9773577033252
1114,112.23784750005507
1116,161.18181106930768
1117,105.33112539029085
1118,71.37612931340318
1122,137.65683249205676
1124,169.5964980911585
1127,81.52684119059785
1133,126.72102281487192
1134,112.1987739535743
1135,56.69173701945802
1139,86.73827479576556
1143,142.2498623848154
1150,85.66786218821272
1151,186.70729355742117
1153,90.682030803225
1155,151.8322120499854
1162,182.3237783323044
1163,133.39086698943305
1166,50.554666189553515
1171,114.48750640854281
1172,82.93114933998257
1173,181.7701554149756
1174,139.70403787867986
1177,166.52481822798913
1178,62.53430068135091
1184,39.052489496449816
1185,131.01288271368247
1186,62.84664382948148
1187,165.8775141413911
1188,110.5510283380827
1191,167.11875680908287
1207,74.77517158156323
1213,168.35413216870234
1215,74.01570638106112
1223,82.55759112712136
1227,165.29929897943512
1236,79.2675363124379
1237,86.39115458230454
1238,164.34254664177402
1241,77.17334206219141
1248,163.27063327631848
1250,41.760537223108315
1251,118.77722014331421
1253,63.91453332899325
1255,75.56701734451528
1257,67.86170507273799
1261,85.0840099504705
1262,158.46884881495222
1265,86.91702963780116
1273,151.02856489185558
1277,75.63929767752421
1278,64.01482103393246
1280,30.313852864083074
1284,57.23286820298531
1285,150.8615027511488
1288,94.86133538373493
1295,138.0729287158451
1297,159.8978487344568
1299,163.27063327631848
1304,99.61028817964765
1308,133.214402668773
1310,79.05201988444169
1311,72.2707571464349
1314,123.28087936313534
1315,59.97468387402543
1318,79.14496718195728
1320,122.3006978986471
1321,133.09746737720326
1322,89.10883638458765
1330,95.85152264499419
1333,162.8301611545399
1334,63.021453903740564
1341,74.66251095293578
1344,98.6754331109544
1351,138.46496630923394
1354,78.71112423155769
1356,118.06575365080042
1363,162.8301611545399
1365,66.49716521136911
1369,105.2123049400522
1373,47.087562340705
1375,93.06747165373055
1377,83.63572671879103
1379,94.86671903709455
1380,118.60882530434036
1381,76.17690473226473
1384,139.92694323378007
1390,98.55283841265333
1393,170.19628918628595
1395,87.15372279370537
1399,145.61173760589875
1400,33.1283668750732
1401,155.78413684031372
1404,163.45802411314736
1408,60.71315704828184
1409,65.29038181078441
1413,83.35889177358871
1416,147.04968168287766
1418,88.65124786986036
1423,66.28905187225442
1424,89.87989834705085
1425,68.49242814092803
1433,121.90540779859319
1434,193.62117838585309
1436,115.72650498247991
1442,77.80444377630953
1444,102.05478203746485
1445,79.31812014436879
1452,129.8349177456527
1455,195.9432180670979
1462,160.0620971785642
1467,20.859087602136874
1472,89.12770785988214
1475,137.96013257275604
1493,77.84376165087573
1501,168.80872707884953
1503,132.3339745693843
1504,166.11997877827113
1505,74.44242262994108
1511,138.49654826984803
1512,76.53338376418827
1513,109.18814022906443
1514,164.34254664177402
1528,162.18984707101814
1533,177.6627118529196
1534,147.29179656437302
1536,137.5418755938651
1537,181.93627730835263
1539,77.35570361996328
1550,31.842077884399842
1552,119.99598296989461
1554,105.83674107822624
1555,109.99266740528923
1556,20.859087602136874
1559,87.52198407942194
1563,111.16059607909074
1566,72.46687316917657
1567,59.01670292225253
1568,116.37658947963222
1571,77.49957198633223
1572,162.63322548601914
1574,86.4793955776075
1577,97.54381300329112
1583,35.10300811513409
1585,170.94039236822857
1586,67.42709512172304
1587,169.10980583608273
1596,73.62843720725128
1602,44.223259346302875
1604,34.05563108630056
1605,30.598489892827626
1610,170.60624347925096
1611,47.89272417989277
1616,52.83183735369181
1617,83.38538863026187
1618,72.73512098753363
1622,176.73046160711445
1623,68.23992762078247
1628,114.13936467531416
1631,25.297514596654878
1632,163.81786892664672
1633,207.97567013652247
1634,89.89029967912595
1636,105.27079327034426
1637,107.99687915765313
1643,181.93627730835263
1644,81.2620476154915
1646,134.38797352752738
1648,163.45802411314736
1651,78.29558821728563
1656,165.29929897943512
1658,154.83949162612245
1659,126.28384139447107
1665,33.90671910086714
1666,169.0713178970246
1670,117.87753459169902
1674,33.19647981690498
1679,141.64934104265566
1680,85.67969157399338
1683,173.11614990505205
1686,52.966855221527084
1691,83.89387055393892
1693,98.04051251848352
1696,86.53798502057951
1697,73.05757177095612
1703,79.14669202938524
1706,77.57085283151886
1709,74.62531487369046
1710,116.54510337383887
1712,79.08558815014268
1713,99.64791597785606
1718,76.64101192163005
1719,168.37814590682723
1722,124.68963915167225
1723,129.56154660145955
1724,144.98502555811913
1728,27.296199825424402
1730,156.32657105084002
1732,167.66020839040002
1737,63.99488671537746
1745,75.32453121156938
1747,87.60075554533198
1748,63.63773561612414
1755,31.96539527326574
1759,85.62420136050065
1761,77.85188148301357
1764,177.13305008500885
1765,81.04244951537753
1766,56.05132642673898
1768,157.89569070955218
1770,138.49654826984803
1771,70.32123468720866
1774,66.54162489661526
1785,158.40613838148118
1788,164.58495978845582
1792,77.62839604747329
1794,197.742384712583
1797,82.85712701780486
1798,75.41931578317252
1799,169.5964980911585
1802,75.55122916418998
1806,82.15714085784174
1808,170.94039236822857
1810,196.20318305558018
1818,60.58463590941024
1819,106.8508586389672
1820,163.448476488548
1822,90.86488586677382
1826,69.28274396032546
1827,134.52906687128973
1835,154.50384269857548
1841,131.6451281761573
1842,174.97734092167062
1843,137.96013257275604
1846,160.65504945636553
1849,30.10973828446905
1850,136.0190046140369
1851,141.66685584030432
1857,71.23413199714409
1858,67.52108748818242
1860,88.43933814764075
1861,130.7983005910725
1864,76.59296392850878
1869,160.4348889087996
1871,160.0620971785642
1872,21.519122384745568
1875,74.30151558941998
1878,167.34419055476496
1879,123.6763521910951
1885,153.7251184495259
1888,193.62117838585309
1889,22.892680689470108
1890,73.92057308547538
1896,100.13076575475125
1897,144.4758866447115
1898,67.4139937964673
1900,162.84374860692174
1905,77.04914570816146
1908,91.45218511487697
1909,78.47351106821434
1913,160.0620971785642
1918,123.79226882126561
1922,118.44638750984194
1923,74.76216203262082
1925,102.17463493347913
1926,97.04300809715787
1927,128.36718403660225
1930,98.94473186182131
1935,33.90165711098153
1939,176.73046160711445
1942,72.11117010570791
1943,74.79620309841152
1948,145.13506792569657
1949,85.72047465805377
1951,56.57728799209437
1953,169.5964980911585
1959,102.91656952704922
1963,116.91448966636784
1967,29.151868947552035
1973,90.91160751196159
1975,77.94631834836937
1976,26.83117331749037
1990,154.93068410311952
1993,184.7289832865975
1997,79.30716454332637
1999,72.28230908052423
2001,167.66020839040002
2004,72.2795641336077
2010,90.16677723332018
2013,171.51306033891922
2017,127.90375469155514
2021,37.74751390888539
2023,78.13059350921222
2026,169.5964980911585
2037,30.1491343011325
2039,171.5490472779142
2041,84.35385668462466
2046,173.84313089920408
2050,73.244798371653
2060,81.97261283976133
2067,69.84631833034405
2069,129.8381916489368
2072,100.48365212266255
2074,70.90010406696564
2079,92.72640974694964
2083,32.059819776961255
2085,77.34747285825888
2087,22.613473399175863
2093,144.86544287062426
2094,168.35413216870234
2097,85.7168361236306
2103,31.39744533591851
2104,86.04333540167147
2107,85.92911502509267
2108,53.555508842976884
2110,29.49029364389327
2115,87.90386221088367
2117,117.87753459169902
2125,113.77248730552645
2127,115.4360733889398
2133,76.98878500575022
2134,162.7959423139151
2135,96.22501882094647
2141,180.30688902078447
2143,80.02383481506178
2145,61.9835948179238
2146,139.92694323378007
2147,83.59402213182648
2148,118.6848179782858
2149,160.0620971785642
2165,115.7330277037504
2166,156.71366444976437
2177,80.77178953692622
