id,count
618,240.47583333333336
624,123.94
629,147.74053571428573
631,92.77
633,90.68
637,25.53
638,105.12011255411255
643,64.05
644,136.03
645,35.86
646,206.89437121212123
648,169.5
650,39.2
651,214.16
652,274.92
656,108.795
657,17.522347222222223
659,75.39
660,196.53
662,103.72295378151263
665,380.04
675,333.18
681,158.06
682,227.07
685,19.359166666666667
686,191.34
689,25.01
696,142.533
703,142.57
704,97.079125
705,114.94631868131869
714,235.20018452380953
717,105.11
718,14.195587121212123
720,81.64
721,223.90833333333336
723,244.07469696969696
726,187.24
728,119.81384615384616
730,215.44
731,27.635
734,340.78
737,72.35
738,18.583571428571428
745,169.71
746,28.205
749,223.49589285714285
752,26.85
753,172.3
758,244.91431944444446
765,16.00058712121212
766,214.96
768,84.31
769,223.54
774,136.49285714285713
775,112.31466666666667
781,52.18
784,333.66
794,18.873055555555556
795,281.1691666666666
796,86.41
802,155.532
803,221.4
805,33.61
806,292.87
807,103.50754112554112
809,14.67291847041847
810,193.5
812,203.54
814,121.59
818,248.74866666666665
819,157.8625
825,64.23
836,104.48
839,122.44619047619045
847,266.22444444444443
848,193.85
851,123.73884615384615
852,145.192
853,34.02
857,174.55
858,44.12
859,243.60699999999997
861,21.09
867,97.40438550420168
870,213.7216666666667
871,211.53
872,176.66
874,366.94
881,175.35
886,137.295
890,55.73
895,146.15
899,83.93
900,278.1466666666667
901,263.0063333333334
902,217.39
903,41.24
913,267.0808080808081
918,191.305
923,101.155
924,37.33
926,26.74
927,18.30357142857143
930,220.14777777777775
934,31.95
937,116.56
939,136.32
941,88.58
942,383.44
946,277.5
950,98.30120577588403
953,84.11329952132583
959,93.49
961,28.09
962,97.67
964,68.7
969,180.8868888888889
971,157.32066666666668
976,42.7
978,258.06131944444445
980,245.8
981,143.07000000000002
990,364.03
993,19.125378787878788
996,21.17010101010101
998,329.1
999,212.77444444444444
1006,126.04
1008,15.80257142857143
1013,31.17
1015,96.50583271756982
1016,116.29333333333332
1022,321.17
1026,217.2111111111111
1028,246.54
1031,76.08
1034,48.89
1037,185.63
1040,69.08
1042,18.91121212121212
1046,18.800833333333333
1048,99.23563636363637
1049,108.12683333333334
1050,71.83
1051,218.26666666666668
1052,241.14
1055,205.28
1060,171.104
1064,27.67
1066,76.13
1071,102.36354392666156
1073,13.707323232323233
1089,173.56625
1091,99.31833333333333
1092,82.33
1093,227.01071428571427
1096,322.33
1097,219.28970959595958
1098,19.219169719169717
1099,37.87
1102,188.1533333333333
1107,105.96
1109,43.53
1111,132.92
1112,117.84
1114,306.33
1116,288.65
1117,110.98833333333332
1118,82.86
1122,147.48
1124,159.65200000000002
1127,125.06
1133,210.13
1134,36.29
1135,135.68311111111112
1139,308.0
1143,55.14
1150,125.68333333333334
1151,112.6292
1153,281.32444444444445
1155,28.76
1162,25.5
1163,181.42807738095237
1166,21.52
1171,84.52
1172,15.605608974358972
1173,259.74
1174,77.27
1177,122.53
1178,138.03
1184,179.17
1185,114.71
1186,118.7752
1187,183.05
1188,282.9
1191,151.46200000000002
1207,116.4608326330532
1213,46.08
1215,133.02
1223,171.13
1227,120.41
1236,55.5
1237,49.48
1238,20.051666666666666
1241,31.035
1248,18.135
1250,35.97
1251,163.24333333333334
1253,118.16333333333334
1255,98.2497474425507
1257,187.57
1261,121.7
1262,332.51
1265,125.12384615384616
1273,177.61272222222223
1277,265.66
1278,117.95
1280,114.725
1284,234.17
1285,343.68
1288,33.27
1295,118.375
1297,353.5
1299,258.14
1304,140.55
1308,45.08
1310,97.10729646215854
1311,125.675
1314,92.45
1315,111.24963636363637
1318,33.26
1320,336.36
1321,302.03
1322,230.16439393939396
1330,111.94414285714286
1333,168.53
1334,230.65
1341,121.63396825396825
1344,142.31233333333333
1351,250.89444444444445
1354,98.41571428571427
1356,50.44
1363,121.99
1365,199.4
1369,132.66785714285714
1373,114.1
1375,114.485
1377,79.04
1379,137.92
1380,284.38
1381,96.1
1384,204.11
1390,178.5
1393,246.61894444444445
1395,51.51
1399,332.95
1400,92.15059279609277
1401,172.06
1404,148.44
1408,14.625
1409,29.64
1413,217.57350505050505
1416,281.28
1418,104.99600000000001
1423,107.93
1424,28.6
1425,15.878087121212122
1433,223.38
1434,154.305
1436,330.89444444444445
1442,245.73
1444,85.85
1445,112.11
1452,195.67625
1455,173.09
1462,73.78
1467,78.18
1472,43.81
1475,197.155
1493,116.01
1501,227.0433136724387
1503,295.56
1504,227.926
1505,16.32998577811078
1511,193.82
1512,50.98
1513,78.56190476190476
1514,38.24
1528,210.21958333333336
1533,242.65
1534,26.8
1536,146.5
1537,82.8
1539,226.26
1550,216.26
1552,205.66124242424246
1554,206.96
1555,363.63
1556,98.89
1559,34.8
1563,226.6
1566,134.56
1567,139.3
1568,26.37
1571,227.1549446248196
1572,18.897460317460318
1574,51.8725
1577,16.941815323565322
1583,66.31
1585,32.16
1586,184.62
1587,242.8708080808081
1596,150.19333333333333
1602,37.18
1604,77.64
1605,31.54
1610,322.5
1611,92.685
1616,32.37
1617,97.50677922077922
1618,15.609863095238097
1622,43.81
1623,31.3
1628,326.83444444444444
1631,13.769238095238094
1632,180.17
1633,243.78431944444444
1634,320.77
1636,240.93
1637,104.43581092436976
1643,147.34
1644,105.29420779220779
1646,94.67
1648,220.08083333333332
1651,33.47
1656,18.721666666666664
1658,149.278
1659,17.67586416361416
1665,182.83
1666,146.07
1670,43.07
1674,151.66875
1679,228.795
1680,229.64
1683,335.97444444444443
1686,27.34
1691,98.80314285714284
1693,35.71
1696,40.19
1697,99.55276136363636
1703,100.34
1706,29.35
1709,167.30666666666667
1710,86.47
1712,189.84
1713,118.50898901098901
1718,350.42
1719,177.4
1722,287.95
1723,124.156489010989
1724,295.53
1728,64.734
1730,32.19
1732,28.068999999999996
1737,38.14
1745,88.7
1747,14.434152444777443
1748,14.54
1755,100.375
1759,16.466513888888887
1761,274.87
1764,200.35185606060605
1765,154.62
1766,90.72
1768,108.14
1770,29.48
1771,138.965
1774,96.452329004329
1785,143.28166666666667
1788,208.625
1792,14.453920454545456
1794,219.93265277777778
1797,118.57469047619047
1798,11.357777777777779
1799,255.44
1802,103.48126785714285
1806,34.89
1808,80.99
1810,267.7944444444445
1818,125.32
1819,387.1
1820,286.99
1822,232.8487857142857
1826,227.78
1827,153.5
1835,19.635
1841,120.23
1842,154.08
1843,18.571666666666665
1846,44.31
1849,106.62
1850,174.095
1851,198.155
1857,51.46
1858,181.51386904761904
1860,97.83314285714286
1861,243.89665277777777
1864,118.62
1869,317.75
1871,73.32
1872,33.78
1875,17.64260101010101
1878,201.35
1879,249.06798611111114
1885,89.62
1888,109.96883333333334
1889,28.74
1890,93.63759383753502
1896,140.40233333333333
1897,165.76
1898,118.15666666666667
1900,106.52
1905,40.79
1908,122.47
1909,105.36057142857142
1913,69.34
1918,113.91676470588236
1922,323.04
1923,131.135
1925,284.53
1926,130.41333333333333
1927,306.85
1930,197.49
1935,59.43
1939,117.0402
1942,94.38983636363639
1943,221.00411111111111
1948,237.5
1949,267.69
1951,107.5929696969697
1953,118.91
1959,133.12214285714288
1963,17.541767676767677
1967,126.98
1973,270.63
1975,27.42
1976,84.94
1990,118.08
1993,119.19
1997,201.61
1999,128.56833333333333
2001,296.23466666666667
2004,89.16
2010,101.42137893605721
2013,136.55509615384616
2017,311.03569444444446
2021,107.65
2023,174.24
2026,151.73
2037,32.93
2039,227.96
2041,16.845108974358972
2046,32.71933333333333
2050,17.174375
2060,222.89666666666668
2067,103.1544761904762
2069,132.6175
2072,258.02
2074,129.65
2079,114.505
2083,28.42
2085,207.44
2087,14.986666666666668
2093,146.29
2094,33.06
2097,36.25
2103,94.57385057471265
2104,52.86
2107,170.41190476190476
2108,21.145
2110,89.0
2115,160.71
2117,33.47
2125,318.19
2127,259.09
2133,14.019585137085135
2134,376.87
2135,113.56102380952379
2141,246.87
2143,32.75
2145,85.91
2146,27.92
2147,283.6981666666667
2148,61.4
2149,70.19
2165,127.32
2166,181.22
2177,206.7
