id,count
2039,151.80362315840338
2041,17.3602761989043
2046,30.890966978197245
2050,16.181617695599897
2060,232.8326545323871
2067,106.02227531268147
2069,145.76199705106558
2072,273.2170286976095
2074,133.72017787518635
2079,111.44039100364722
2083,27.882375432041673
2085,136.4232335564762
2087,16.2360178240662
2093,143.7985542523352
2094,29.59125075361552
2097,29.812805696393767
2103,98.73264963089885
2104,57.2355570015229
2107,175.3847905081226
2108,19.678365602174253
2110,84.30675788981398
2115,179.51076148627777
2117,33.96087585530897
2125,311.4438526898797
2127,262.8995691127367
2133,14.484249182619925
2134,349.91183466494795
2135,113.60595061160892
2141,257.1994850775338
2143,35.12311481075684
2145,88.1127482215497
2146,29.911136358207003
2147,283.99113996241977
2148,58.087716203432095
2149,66.87378576519127
2165,121.24833298718829
2166,169.85600673959428
2177,154.66461438737562
