id,count
323,62.370695534710286
325,118.90345936324572
327,268.7300019783139
330,38.092433016270945
332,203.15653297570717
333,20.298661391091617
338,104.46201021128914
341,104.84999248717959
345,232.68206977309157
348,132.40852451072445
349,40.02576020694928
350,120.15335437134053
352,59.3019804862128
355,15.245700171687895
356,190.0687417052377
358,59.42753969673911
363,125.13535602387948
369,156.37906665140062
371,18.508198578943812
372,138.28782915214134
375,293.48963947153817
380,124.19779374414863
388,39.968143286664485
391,135.69664357756895
392,275.0863129213205
393,315.8086372211767
394,134.0417256654016
396,27.448934527461994
401,27.591842755994705
407,87.22356904173239
409,88.97456466192536
410,113.25495703605102
416,121.9623821533308
418,121.97644037373331
420,163.31261656516116
421,172.4064830852397
422,126.84326401433087
424,292.0350518612862
428,301.58322532551904
429,224.98426660425494
431,182.2224941704088
435,16.545132385606294
439,121.96551481733964
441,18.293891447345775
447,86.57456224883079
449,133.30795437822042
451,135.10543859732036
452,18.814662004354393
454,202.34746696884795
458,224.74820940042073
463,137.44625943987305
467,18.63375053631244
470,260.7308039064221
471,167.89936206879648
474,288.1027543939449
478,18.042171621692162
483,110.75573947680584
484,120.8194123602137
485,88.22510467338451
486,132.275078915019
491,105.89411371759876
494,105.46214679488068
495,252.69767863543765
497,200.86221256955108
499,168.07390929748718
515,115.11718421430784
518,200.2090589797917
521,164.94398789032257
525,145.47932943927464
529,244.42984908789037
532,144.81921179186807
534,87.36920514841486
540,88.68060667873209
544,294.9686637916193
547,182.3060466193017
549,40.02576020694928
563,37.28849631706093
564,156.2459160926241
567,112.07544909570801
572,120.06318767692592
577,119.89329077967368
578,257.4696071289693
585,308.4926681486098
588,131.8068835275886
589,120.98846125944986
590,110.58250327310681
592,19.275889787333565
594,265.5210476990951
596,19.07884320360185
598,307.8980889050668
599,140.47578182034994
605,27.3477952454523
606,122.04135100220785
607,265.0323953890436
608,217.29216070626848
609,61.93897660888495
610,289.58838152669523
611,134.63306986547036
614,138.50506560962975
615,206.91772348075042
616,265.5044407862625
617,123.57704948451159
618,242.65132141100042
624,111.01864380315142
629,149.43604077962908
631,88.40466515826427
633,66.10872712838115
637,27.10017888727651
638,110.90218907400967
643,59.46840144795088
644,171.81665894861402
645,38.50569820064221
646,192.94251418739816
648,204.85349842624404
650,29.419326207365756
651,134.10707600753187
652,282.0264203268798
656,153.080084699244
657,18.270170113059702
659,59.57909224656365
660,209.1599627256266
662,104.73434284446928
665,317.3936459865975
675,297.46185085474247
681,165.84061159234543
682,226.61708287198178
685,18.160829530828213
686,194.83804873691017
689,27.153759986260084
696,153.75429712926655
703,171.19200844882099
704,105.5841269237349
705,164.67713517762843
714,222.34920399871123
717,77.49359437302849
718,18.09322615145601
720,82.29238517386628
721,235.05089601347802
723,217.82092242651225
726,125.17251792849719
728,131.88731910286836
730,134.99967489457072
731,27.534099521887857
734,318.27677770505824
737,86.57456224883079
738,19.316827059984213
745,173.0722741022108
746,27.77999422957376
749,220.18894052952578
752,27.394982583703296
753,124.15216072072188
758,218.89239625184698
765,18.687934376638704
766,225.77855829324224
768,86.57456224883079
769,202.580280523914
774,124.20885557959892
775,110.51007817743806
781,58.99582077091379
784,295.53954179738207
794,19.200061127462746
795,287.1397155955181
796,86.78745113771967
802,196.67859377353142
803,142.70552437589663
805,37.79147818270356
806,293.1252997702229
807,108.5889587737405
809,18.722331156901667
810,181.50960943211027
812,132.8458245438923
814,105.49651005698244
818,256.7672995731602
819,156.93473813125385
825,68.20525662763674
836,113.21827578655002
839,121.7930028482452
847,279.0968398770295
848,132.11440116278632
851,116.8905087417681
852,141.36248729072665
853,27.165320931321006
857,169.13082303185024
858,38.40187846068619
859,245.72298939586554
861,31.54327617223843
867,104.32149188066049
870,249.2870935085887
871,243.4649525742759
872,183.98130364091816
874,312.76675499184296
881,208.90059284316874
886,145.95947368497104
890,59.3019804862128
895,167.03777271501474
899,87.64270727886743
900,279.27053712667464
901,261.151782127191
902,223.75720821939652
903,29.569566479673757
913,261.2977985493995
918,220.53330834259057
923,182.9712057223479
924,38.546695795838794
926,27.635820633169157
927,18.707273578752922
930,240.33126196069952
934,37.79147818270356
937,173.19188845849433
939,157.8880452705616
941,83.9509335923615
942,317.10991166341984
946,281.8550330206242
950,104.34253049760413
953,88.6172499673364
959,81.5947029433649
961,27.092221878271694
962,75.12317793531777
964,56.939917351823084
969,199.9531855715092
971,145.32980892454398
976,29.130289565430317
978,228.99537824624736
980,264.57974972282057
981,126.72729636296239
990,313.503591090161
993,19.453915944054078
996,20.171877790029242
998,293.4070321003469
999,194.0749288766543
1006,118.10667613252403
1008,18.012580069758418
1013,28.354435429634858
1015,105.73126624268077
1016,118.15759484241043
1022,294.4940828470944
1026,245.552537415888
1028,238.75057143086502
1031,49.42502439552133
1034,58.99582077091379
1037,187.68859201962223
1040,61.14929361108229
1042,19.722519757098265
1046,19.274747380299473
1048,106.5243448958491
1049,113.55007368969494
1050,61.93897660888495
1051,191.24325998686385
1052,266.3519999143657
1055,125.64228962361982
1060,160.65827183008219
1064,27.9047206464769
1066,67.10040902210339
1071,106.189543013679
1073,17.685543289182288
1089,161.2150483383602
1091,109.01799771256778
1092,79.92331237177989
1093,219.20028903792775
1096,291.76807652413453
1097,196.84600808695453
1098,18.235887236789633
1099,37.15795918351097
1102,188.02084528759846
1107,77.67517972351742
1109,29.104531482933098
1111,89.54946918920514
1112,118.85338180612352
1114,300.2654971471065
1116,288.6816024775013
1117,119.2336043219376
1118,53.42793705798818
1122,126.93859226954352
1124,171.40442226370124
1127,110.89411406943452
1133,223.45473874553002
1134,38.56717231328911
1135,184.0575307168665
1139,285.9204964388389
1143,59.652866688592596
1150,108.09546777273592
1151,117.40928137576428
1153,286.97302392900815
1155,27.733173696339094
1162,28.306062491216267
1163,205.14921665080368
1166,22.74273590670862
1171,88.68060667873209
1172,18.965878074284035
1173,257.05138762131645
1174,61.861907046379656
1177,121.49168466741294
1178,207.46264169652
1184,120.35692865129333
1185,119.68721359813772
1186,108.70336838512756
1187,189.5710652219971
1188,291.21665592706336
1191,155.36411134691213
1207,123.55826284626711
1213,40.02576020694928
1215,127.8487977025024
1223,174.030039014341
1227,119.75874363731198
1236,59.011372671498584
1237,59.42753969673911
1238,19.627154039853657
1241,27.107679107767463
1248,19.351487394860065
1250,27.419583415426803
1251,157.50599067587407
1253,106.02752504478929
1255,104.53102626827616
1257,173.9938908697875
1261,106.53097469283284
1262,310.84619125738345
1265,115.8104626935339
1273,214.00415523022727
1277,277.3183065925404
1278,118.21308901028875
1280,107.7008336884919
1284,250.83213250993006
1285,299.97435678351195
1288,28.289186512133092
1295,117.941428260495
1297,314.61110814810013
1299,264.7312607327183
1304,176.8445770488838
1308,40.11464320698158
1310,101.9915403707728
1311,117.35565519644562
1314,81.334916439269
1315,109.67202542883871
1318,38.106936056988765
1320,299.2744465087026
1321,291.6630564018394
1322,235.1529014999644
1330,122.58104330622668
1333,188.15644221250503
1334,230.59949726648168
1341,129.15624865492322
1344,141.18814614041176
1351,246.6359543668571
1354,106.04667202011714
1356,59.87764715287947
1363,118.40971599415772
1365,240.5452099375372
1369,123.67296470239114
1373,109.01191084103118
1375,116.05147988839724
1377,86.86852023202405
1379,137.68337811198296
1380,282.5166845557119
1381,103.1637190735922
1384,201.81328667346878
1390,184.05022917830777
1393,223.55958016547774
1395,58.87026156038747
1399,313.895803581014
1400,93.94038249891096
1401,160.48280504472604
1404,182.4047199081366
1408,18.549071963353825
1409,26.43743796804074
1413,238.401110064139
1416,287.9503418785533
1418,109.44859274440635
1423,76.766620911927
1424,27.45977334828066
1425,18.75150575149327
1433,225.19520805183208
1434,158.32828096532734
1436,315.9181606322784
1442,263.25481570800616
1444,87.46563371984342
1445,170.30232952087079
1452,180.98472037531988
1455,193.43682911505402
1462,61.93897660888495
1467,67.06044882227907
1472,40.86889568654928
1475,148.94418690827902
1493,120.10996264928961
1501,227.01315533215467
1503,292.21649951923536
1504,242.52918420330624
1505,18.939467156898854
1511,208.02034897593182
1512,59.42753969673911
1513,109.90524578814293
1514,29.020351357302545
1528,198.9734974718276
1533,252.59584811979178
1534,28.60560423350302
1536,176.0837800954602
1537,79.91884240996856
1539,252.32143023124644
1550,252.35544043641767
1552,198.0951986646802
1554,239.8397621631435
1555,313.65140145716924
1556,106.11220583321368
1559,27.476067308132603
1563,246.75517604420713
1566,130.5304030820138
1567,205.56716488174254
1568,27.49782346492109
1571,213.51213709711826
1572,19.280007207322253
1574,58.99582077091379
1577,19.815486917596395
1583,78.13109068251839
1585,28.306062491216267
1586,236.9761816650421
1587,211.83725505197782
1596,141.84207101750135
1602,27.370615186834044
1604,65.30397822968047
1605,36.79493026617868
1610,295.44638136430194
1611,103.6623578646751
1616,25.753299549829293
1617,106.82932531017745
1618,18.494037437320713
1622,40.988766376204445
1623,37.48594607946421
1628,297.514648681513
1631,18.52100510375434
1632,188.18318385746161
1633,255.84786075395158
1634,290.3581162856077
1636,234.5415125402982
1637,106.16970676048633
1643,160.5278248074151
1644,110.06896662961695
1646,85.17485723450885
1648,196.24146902522494
1651,38.08876596738264
1656,19.283896740507124
1658,154.65089466116294
1659,19.52659223587914
1665,119.7054155074979
1666,143.90317510140528
1670,29.49786297807323
1674,188.4307386725099
1679,202.69100308352697
1680,224.8048988223874
1683,318.6777055109162
1686,27.766967977231037
1691,107.39788821083596
1693,38.34512869224249
1696,28.483128818930126
1697,109.12582178068234
1703,72.21982405076017
1706,27.985953062610424
1709,155.6260327326991
1710,87.30851784191331
1712,191.18012562589558
1713,118.50811003598378
1718,308.99938869129005
1719,190.23810281893805
1722,290.3606892229154
1723,121.71417512127333
1724,288.96863919191054
1728,63.99069182798733
1730,29.140222046957714
1732,29.267812026599053
1737,37.73799332247082
1745,86.57456224883079
1747,18.290339425387568
1748,18.093109286161738
1755,111.7263786416128
1759,18.680735537986823
1761,282.1026809947261
1764,223.24093339449027
1765,149.82500427948207
1766,86.78745113771967
1768,88.68060667873209
1770,28.413637001020188
1771,166.7344349132159
1774,105.15992172546792
1785,133.39608217704367
1788,206.82870060555325
1792,18.226602322653232
1794,240.20000196799086
1797,118.83449091160766
1798,14.336418638260666
1799,254.44949272452885
1802,109.93024499583613
1806,38.261530355234385
1808,82.73164755554306
1810,245.99886258251078
1818,93.80303738418381
1819,317.3779099467506
1820,295.1766507523735
1822,227.11260192715756
1826,230.88572856618558
1827,177.64125526990756
1835,19.74702472950883
1841,119.76419707740837
1842,153.84499453096353
1843,19.351487394860065
1846,40.310824791781336
1849,113.58506752820296
1850,175.46651817312264
1851,152.32238486617408
1857,58.99582077091379
1858,176.58573223434632
1860,105.18912188940806
1861,266.5200305975999
1864,109.28430738777146
1869,293.84240769802074
1871,61.93897660888495
1872,22.938390178971954
1875,19.29575096676947
1878,222.51314072869317
1879,260.03034264711977
1885,87.80064862069315
1888,109.71515896738194
1889,27.19910189461673
1890,101.64318763072464
1896,141.03008293694856
1897,156.66602605433064
1898,120.97928106405313
1900,88.97456466192536
1905,28.11205653587594
1908,111.44348009539966
1909,110.06994789759041
1913,61.91519352936269
1918,107.92406800455967
1922,297.9601277262198
1923,123.82196532386007
1925,277.31558818782213
1926,148.75139152487105
1927,289.7481396819734
1930,237.37207231089425
1935,56.9271409587521
1939,121.76474561194975
1942,106.4287137360751
1943,232.18322515455668
1948,229.77346708564087
1949,275.2271301118894
1951,108.20725177681632
1953,117.66939818263829
1959,124.78603800177343
1963,18.7743159324113
1967,183.78095027416165
1973,276.9623260964397
1975,27.218756607921133
1976,85.99548676071181
1990,118.73134065824597
1993,121.48597672597842
1997,147.2265437098148
1999,121.98606983194757
2001,287.635612170938
2004,86.78745113771967
2010,104.09386541073589
2013,136.77440735040867
2017,299.1956169883639
2021,117.09767516474386
2023,141.23898714283916
2026,158.06275700656022
2037,24.131913909457467
2039,152.87021008825369
2041,19.224586705579398
2046,29.114123612303036
2050,18.410866978175953
2060,227.8147768449159
2067,108.19924143189475
2069,138.33232914174002
2072,275.71247673366616
2074,121.3105866911606
2079,113.35969182493454
2083,27.01981800761002
2085,126.57461490478443
2087,18.245369391547737
2093,148.92977765218606
2094,28.271402156340415
2097,27.37691987159349
2103,106.7664543725109
2104,58.99582077091379
2107,174.55594212660034
2108,23.73087370477497
2110,73.18815178812682
2115,176.6221098278272
2117,28.66242224682622
2125,290.1163394399828
2127,256.6984897451108
2133,18.66272975873555
2134,318.6720198097412
2135,117.30579878062582
2141,253.63972524011695
2143,37.052936874002015
2145,86.78745113771967
2146,28.306062491216267
2147,279.4924898825024
2148,59.582770332317295
2149,61.730728288720975
2165,114.01988026104208
2166,179.57306794578182
2177,139.9571912502698
