id,count
349,107.30620993159651
350,128.96661608054177
352,64.71412086557157
355,65.14085716378591
356,198.67154867765362
358,82.36315423584189
363,187.6305078175224
369,207.2657007293658
371,84.85396263142779
372,208.12341946216134
375,226.06350768856782
380,197.3007016254171
388,89.85336648014545
391,207.61232647033376
392,200.3649339458384
393,230.83470391633443
394,94.31536911486289
396,73.34179294792102
401,73.43488666413896
407,68.03729458305254
409,91.60325329599857
410,139.48663647136237
416,127.28316841499255
418,133.5544913352058
420,200.63478206065054
421,212.42458686732323
422,206.03601741762003
424,227.05178319315115
428,211.19977039711011
429,217.8868044472673
431,182.89113054085402
435,4.632488184531731
439,116.16463641122273
441,39.69228733290974
447,90.60374509011316
449,207.71262079742593
451,222.0038768860412
452,91.50162213507183
454,195.35137008474464
458,215.65153645141953
463,186.12577116642416
467,87.09431115083416
470,129.19772524364976
471,165.3460467479527
474,220.74919960308443
478,106.40296939876008
483,117.90999865052795
484,176.7460708562303
485,88.74773164043332
486,179.33968340744025
491,135.46668989739635
494,116.83816871577297
495,199.31469078561872
497,190.35975914664436
499,225.1866124279718
515,152.43307029424767
518,198.03668762535693
521,105.90106859074562
525,211.5796882625395
529,215.3043079998808
532,179.01927168527988
534,85.27659141510033
540,83.34902983493411
544,224.10135039478376
547,190.9444008996544
549,98.9756881348943
563,72.75349885490932
564,216.0668461271237
567,120.22109293024378
572,171.56301644145447
577,194.29926377994832
578,230.55195414284577
585,222.30013145942524
588,214.2224597537844
589,185.6613996850939
590,144.01909257832904
592,93.30769698369748
594,131.81413897112236
596,89.20283614945185
598,224.50104629048298
599,188.0580169139052
605,102.37637537941974
606,169.0634116927112
607,206.61763753120061
608,202.13279126907383
609,83.99738389674013
610,211.21841570412727
611,119.32837372174906
614,189.1113170386564
615,189.8651264177863
616,211.64418695504122
617,173.98483017633072
618,200.55119672083794
624,126.34341097061518
629,198.6419686671308
631,111.44371717859717
633,100.20329339248822
637,96.28598236977435
638,154.37856040768122
643,66.00600927024794
644,186.25439990836844
645,78.67653593769704
646,188.01240886855783
648,177.73728492160757
650,88.08275266303966
651,112.52262283782032
652,230.31341411199878
656,172.9200622704496
657,105.86696939151555
659,92.82905775043419
660,186.9512786434919
662,152.02335027360647
665,230.53831702162466
675,236.8142161158611
681,173.04511930303784
682,196.88002024677093
685,67.30763033484818
686,212.41293452629924
689,87.08922432807262
696,167.39122909522945
703,192.12677508639234
704,136.41008538804545
705,174.45747231753916
714,195.03089086524255
717,83.31566395854506
718,96.13191355776702
720,88.59797483222637
721,224.86979700437513
723,197.0772755520631
726,106.16953294422866
728,193.05155770568587
730,115.789021759656
731,93.18427594361576
734,227.34733164628386
737,74.18067733435579
738,86.73706982987777
745,219.00436850792204
746,87.69176250800872
749,199.3857475483257
752,82.57493383421703
753,93.29651442429967
758,192.93280512201687
765,106.87246324225792
766,209.39339653244912
768,81.0274263719221
769,205.03252269642223
774,197.3855971390222
775,130.8091640434276
781,74.64862856767523
784,222.51260359789273
794,114.25781804449879
795,224.9338909275126
796,83.96894514130014
802,117.60848013770304
803,112.97943147769924
805,79.87963381353603
806,221.3214792985405
807,140.90884475857973
809,70.28747583617998
810,213.20024443014785
812,102.53262388857893
814,121.51295391369969
818,208.3100582890985
819,227.10356945142127
825,-15.482913769393946
836,104.67096988637498
839,179.90804594978852
847,218.4914081155672
848,104.45230275890655
851,195.2201360669336
852,178.78631317009308
853,38.63794236972828
857,191.5153828296202
858,109.71526672112161
859,202.4118501783642
861,-5.722184467327519
867,164.5016954009153
870,197.65585447570407
871,210.4838500337122
872,241.85462782928033
874,239.03450672856758
881,221.03626835446022
886,173.15176197217545
890,71.39118457456306
895,187.07581533952924
899,89.30785778995934
900,218.48513856454792
901,215.23425846499322
902,211.58468380888507
903,94.3679019507537
913,218.7661818793601
918,218.60613845624567
923,179.44395628716995
924,85.14999027573816
926,74.54059364579273
927,88.51456148111212
930,188.58543147674743
934,65.6755865657736
937,189.5591153086046
939,159.28525276784103
941,103.16896874067076
942,239.03083633757421
946,211.3761144080404
950,142.27057135934768
953,93.37253579034571
959,36.43382693653059
961,63.06885375836856
962,108.59135893696758
964,89.40317294690335
969,187.4924572531815
971,169.24035962971635
976,79.14744548074759
978,202.2732822756891
980,214.55743994053887
981,190.69835854620044
990,227.962560415388
993,78.73969853943379
996,90.34289897225248
998,234.93335440498151
999,201.31927944332034
1006,168.46138608741347
1008,95.64307379110794
1013,91.47235474978832
1015,128.55186047407216
1016,177.64647441434914
1022,222.24991343008247
1026,200.66744911451377
1028,230.89585549573354
1031,26.059310671849083
1034,89.69691021785643
1037,220.8294469003568
1040,109.76061966817268
1042,88.6402658501171
1046,115.67565574265016
1048,133.82153813536706
1049,169.94837747037764
1050,88.50870641369657
1051,215.7813414766718
1052,206.5517479627806
1055,111.29912653720216
1060,179.17047520152818
1064,110.95576618731461
1066,82.08405471724139
1071,174.58113550888538
1073,93.08517150731932
1089,200.73776656115126
1091,144.5991411713731
1092,75.35846805999132
1093,207.95188847103054
1096,218.99918492883916
1097,196.21073316263426
1098,74.99623797533594
1099,92.07822410015048
1102,230.09172905273823
1107,103.19299541226748
1109,96.805136413021
1111,42.85131363518606
1112,153.64512343946552
1114,242.72577432600326
1116,221.66844635859707
1117,183.42719979188013
1118,91.73576307041061
1122,187.89947411276802
1124,192.8962085690044
1127,117.30168562934834
1133,212.47304168814122
1134,88.69793367949296
1135,177.85474860845994
1139,221.31469818810126
1143,90.34316085434115
1150,106.39177447043035
1151,142.8536115427429
1153,219.88054794178703
1155,82.24576758026475
1162,82.59225491133694
1163,193.75705221981673
1166,0.1658334526662486
1171,87.60219190024725
1172,75.05447940985547
1173,214.47031485580072
1174,105.73736285709548
1177,125.16159521237445
1178,110.53304153093423
1184,109.42374774825213
1185,152.17767934821353
1186,113.54755543751394
1187,216.98956810227975
1188,224.8518638727063
1191,187.18615305082744
1207,136.1242763357056
1213,102.50288366366975
1215,184.3318915088576
1223,222.59637958484433
1227,153.17812183663966
1236,85.22597805890909
1237,59.505515006662506
1238,114.9261125181779
1241,72.42949714846559
1248,93.06345890799234
1250,82.02894305903094
1251,208.01414110496762
1253,114.62399826670664
1255,143.02316168482292
1257,215.50184634434777
1261,129.69906086378376
1262,217.40922183677293
1265,180.09882163387527
1273,214.8469375237234
1277,206.0785338357452
1278,156.40266873907183
1280,105.59340398717391
1284,172.3869152588813
1285,239.07582313122657
1288,107.32620242290663
1295,144.96386530837765
1297,249.83276859893016
1299,215.1827826538564
1304,193.11458992182315
1308,83.62153414003282
1310,137.01009251888564
1311,166.86989413830156
1314,96.68480836678869
1315,147.45694515423617
1318,13.343615254526853
1320,237.6543002364582
1321,218.70640367671876
1322,196.91284711727968
1330,179.31508638664337
1333,196.39953867324914
1334,192.1090297499798
1341,196.27752669323854
1344,169.02248258003243
1351,207.47673649019345
1354,63.567538605451276
1356,94.74279893425448
1363,156.8901044209702
1365,198.16878009946709
1369,175.61545332451522
1373,121.94238849484158
1375,157.842179396243
1377,76.654888527976
1379,206.952257543546
1380,215.48851092660533
1381,121.72179787264885
1384,182.04833240994935
1390,210.2548837359763
1393,207.74162307485977
1395,81.74310431979212
1399,215.59383698938177
1400,109.30412624170735
1401,121.23191242762736
1404,204.96709951715803
1408,95.99449410012689
1409,13.605212078157813
1413,194.1700109052478
1416,213.3644796730303
1418,134.12520928991836
1423,97.0530510953033
1424,71.47598587421203
1425,75.32471763218766
1433,231.24266644231272
1434,178.26759971266858
1436,222.08870297644904
1442,208.32989950271394
1444,80.18547277880955
1445,183.32194990748133
1452,200.11672546181728
1455,195.88420183841356
1462,95.95215208825685
1467,18.07023481456931
1472,95.29911377054144
1475,122.05439428379286
1493,165.7176458090276
1501,200.81998772278826
1503,219.9302461632467
1504,229.3922322671392
1505,70.38156768034632
1511,223.5494816838638
1512,75.52891207015477
1513,169.96209607835942
1514,114.15504641450401
1528,210.8688587611823
1533,240.8921813950069
1534,76.12498189676297
1536,192.16813825015618
1537,72.67344207440767
1539,113.05065663877242
1550,197.1792492668713
1552,189.3685043691318
1554,205.79983611922313
1555,224.3877561445198
1556,51.141383198840586
1559,75.54021019329777
1563,217.59304065999117
1566,211.78543858614023
1567,118.6395284648393
1568,94.44459008774824
1571,202.41284318001652
1572,80.52849391842553
1574,72.2288078628337
1577,102.74256186767148
1583,63.050381691688855
1585,101.67164203422449
1586,201.1267979047189
1587,207.28843326736262
1596,188.69402363202505
1602,80.43305405446567
1604,103.0804466496575
1605,80.83507669444502
1610,228.53532626744163
1611,144.55063732103287
1616,102.58724695337627
1617,155.04795641507042
1618,80.80343510211907
1622,63.266227069505675
1623,65.67584380890202
1628,226.19463089199212
1631,74.4616107123986
1632,207.99747291817056
1633,203.56680502685305
1634,216.08787355618034
1636,214.9159748752479
1637,168.6353271375902
1643,101.64055318742199
1644,155.24646165585955
1646,123.40305427823729
1648,195.62181521761988
1651,96.06838349446774
1656,67.74302782054056
1658,160.53696276569048
1659,80.09466918521197
1665,109.1371689041189
1666,158.34350201647442
1670,116.32837993616506
1674,183.50414598572735
1679,227.98412670546003
1680,223.7117736361816
1683,233.02191063352632
1686,73.64627643687392
1691,152.02179411041845
1693,75.67646904078062
1696,98.30664923881524
1697,133.70775202061606
1703,105.72022497084983
1706,74.13037223029482
1709,200.128609021378
1710,97.07305313450654
1712,207.98621123526368
1713,176.82028141900622
1718,225.10885552386185
1719,201.1797342684664
1722,215.6987219151673
1723,175.11661534855534
1724,225.7965509829856
1728,70.6764666887105
1730,103.95812964489299
1732,74.89958564013278
1737,62.1497818147203
1745,70.36203871368544
1747,96.02886207556985
1748,102.09796303851645
1755,142.24408698533847
1759,101.29708565247888
1761,216.01730838655436
1764,193.15898164946475
1765,196.39458502807042
1766,67.95185858684084
1768,74.55468842342945
1770,91.17739668474827
1771,182.34606209532825
1774,121.60428743203816
1785,183.8346474354792
1788,234.1756285506234
1792,91.05232751668596
1794,200.11644605402182
1797,157.74510929445756
1798,66.37279406657952
1799,232.13413249109482
1802,148.62865262884503
1806,84.01253222350122
1808,95.6282610840454
1810,211.77107861880023
1818,25.222061460518688
1819,233.27483793413785
1820,223.94532291434928
1822,200.1714251468756
1826,224.30724806288555
1827,195.4050538582989
1835,100.18524415747915
1841,142.14295780493973
1842,142.2538895860381
1843,115.78392544069753
1846,68.58395498296804
1849,76.50658932041964
1850,236.3227949021848
1851,130.22455801270024
1857,79.21097816209246
1858,181.55507601185644
1860,127.45543082719878
1861,210.64689781640982
1864,99.77319527684371
1869,223.329722536053
1871,108.36274040261368
1872,20.566236301771447
1875,73.98095708091161
1878,243.87446834994563
1879,214.0321046276561
1885,58.817989548607486
1888,117.37335343923861
1889,75.27882544380633
1890,143.78730841240696
1896,164.95550372830235
1897,226.292958314913
1898,178.43765119876082
1900,106.73520964184168
1905,93.70716046002819
1908,106.92649395736224
1909,150.69757980056107
1913,101.8357607271348
1918,132.6613228387772
1922,242.55369584490631
1923,175.40291028206735
1925,213.40006661132662
1926,167.45100228242205
1927,225.77556518823366
1930,201.90808634608157
1935,96.9576259952948
1939,116.25126359974546
1942,133.78523819493512
1943,183.00865537556945
1948,236.9030839021744
1949,209.4725312762866
1951,148.7838626751353
1953,141.51228234662108
1959,192.48832921210828
1963,87.27074162026521
1967,185.04711529305735
1973,203.98970639955166
1975,96.18920267588858
1976,70.25781003749732
1990,144.42787561343488
1993,139.24699765391966
1997,90.76847744017934
1999,177.28556217256806
2001,200.12091306740518
2004,77.39345298484932
2010,143.39406775011048
2013,178.0283891733293
2017,226.95886927477375
2021,129.14956105803577
2023,84.70507197585705
2026,198.0292306356568
2037,78.54152533540206
2039,100.81482782516274
2041,72.39723558225985
2046,69.04774575184503
2050,102.9801541446681
2060,206.6152104115107
2067,152.2695880574563
2069,184.01843349585243
2072,210.11106312737485
2074,196.7053320494507
2079,161.23580812536136
2083,90.61889979846255
2085,104.93376525144838
2087,84.03532720505272
2093,178.44495522582025
2094,87.1094657232526
2097,95.43853676609335
2103,120.50816873646566
2104,80.94310846211903
2107,226.84395144727023
2108,64.52930603697209
2110,21.162672073368
2115,222.2313696652729
2117,84.80253764148281
2125,226.29225664155206
2127,237.97453178951577
2133,69.11168058824092
2134,235.5538726561383
2135,152.63263101141615
2141,216.08794837173554
2143,82.93617731305693
2145,69.34127093455736
2146,112.75675273908969
2147,204.33001434277122
2148,108.81349636430794
2149,68.32535933966842
2165,137.31035674697006
2166,190.91490295679534
2177,113.0238599408848
