id,count
1433,238.05
1434,152.45
1436,319.25
1442,244.01
1444,87.65
1445,116.98
1452,218.09
1455,171.9
1462,73.21
1467,78.41
1472,43.11
1475,180.5
1493,117.38
1501,228.08
1503,297.82
1504,224.35
1505,15.03
1511,212.35
1512,50.49
1513,83.37
1514,37.25
1528,231.8
1533,249.39
1534,28.1
1536,151.17
1537,79.2
1539,203.17
1550,209.07
1552,208.93
1554,203.2
1555,358.63
1556,98.64
1559,36.11
1563,244.06
1566,141.74
1567,153.76
1568,28.52
1571,228.66
1572,16.95
1574,50.03
1577,17.03
1583,66.66
1585,31.18
1586,191.31
1587,186.82
1596,149.61
1602,38.41
1604,77.92
1605,34.41
1610,302.47
1611,94.42
1616,33.73
1617,98.75
1618,16.63
1622,43.21
1623,34.09
1628,306.54
1631,16.92
1632,182.07
1633,243.91
1634,328.89
1636,225.36
1637,106.3
1643,134.32
1644,105.93
1646,96.36
1648,204.5
1651,33.57
1656,18.49
1658,146.15
1659,16.75
1665,180.67
1666,139.91
1670,41.85
1674,166.24
1679,218.06
1680,231.21
1683,330.11
1686,28.11
1691,97.1
1693,35.87
1696,40.39
1697,101.05
1703,99.58
1706,28.37
1709,170.75
1710,86.06
1712,204.94
1713,124.61
1718,356.7
1719,172.06
1722,276.39
1723,125.88
1724,282.14
1728,69.05
1730,32.45
1732,27.98
1737,40.83
1745,84.26
1747,14.02
1748,12.48
1755,104.42
1759,17.06
1761,277.26
1764,219.66
1765,158.91
1766,87.83
1768,103.73
1770,29.75
1771,145.79
1774,96.23
1785,134.49
1788,202.09
1792,14.46
1794,232.11
1797,120.37
1798,13.89
1799,276.69
1802,103.86
1806,33.27
1808,82.53
1810,258.04
1818,113.02
1819,379.8
1820,279.21
1822,228.71
1826,228.22
1827,173.92
1835,17.29
1841,119.8
1842,137.69
1843,16.56
1846,45.64
1849,103.43
1850,184.6
1851,196.56
1857,53.08
1858,188.2
1860,97.58
1861,253.43
1864,113.73
1869,328.59
1871,73.04
1872,30.41
1875,16.64
1878,215.73
1879,240.36
1885,89.89
1888,109.95
1889,29.72
1890,95.42
1896,145.76
1897,178.64
1898,115.82
1900,104.64
1905,41.57
1908,116.8
1909,104.09
1913,72.58
1918,111.75
1922,331.92
1923,137.82
1925,268.59
1926,144.81
1927,315.62
1930,201.53
1935,62.07
1939,114.48
1942,96.84
1943,229.88
1948,244.21
1949,268.63
1951,110.6
1953,118.95
1959,134.09
1963,16.95
1967,134.02
1973,271.03
1975,26.93
1976,87.49
1990,120.9
1993,112.62
1997,201.31
1999,130.87
2001,297.64
2004,85.62
2010,100.48
2013,138.37
2017,300.78
2021,116.01
2023,152.3
2026,145.5
2037,32.5
2039,192.62
2041,17.77
2046,32.83
2050,18.34
2060,230.57
2067,104.74
2069,141.05
2072,245.49
2074,144.84
2079,120.78
2083,26.37
2085,190.61
2087,16.7
2093,145.64
2094,30.2
2097,38.32
2103,92.02
2104,55.14
2107,174.94
2108,21.51
2110,96.08
2115,188.73
2117,32.71
2125,318.74
2127,267.64
2133,13.97
2134,382.92
2135,115.34
2141,253.91
2143,33.62
2145,85.25
2146,29.13
2147,284.29
2148,62.53
2149,71.3
2165,125.24
2166,164.26
2177,210.08
