id,count
424,272.708
428,233.23
429,225.16
431,87.63472527472528
435,90.80333333333333
439,135.34048484848483
441,92.78565384615383
447,112.79936813186814
449,154.30642857142857
451,268.06
452,121.3
454,147.3
458,221.0045
463,134.91035714285712
467,85.89
470,105.83
471,164.64142857142855
474,176.4342288961039
478,115.57532467532468
483,112.44472527472527
484,240.24741666666668
485,131.19716666666667
486,139.00142857142856
491,106.47
494,117.52
495,116.77214285714287
497,132.0366666666667
499,257.34
515,144.971783008658
518,172.7990950387332
521,126.15490196078431
525,164.328
529,222.03385804473302
532,112.96317765567767
534,100.7875
540,178.62
544,197.96
547,202.89
549,202.12591991341992
563,104.21916666666668
564,221.88625
567,104.57472527472528
572,152.8125
577,266.8375
578,284.26428571428573
585,224.33766666666668
588,250.12
589,205.84
590,202.416406841913
592,84.61472527472527
594,153.776
596,74.73472527472528
598,257.03
599,238.266
605,89.82
606,119.43749999999999
607,200.25
608,201.0813333333333
609,140.42213186813188
610,242.1628977272727
611,106.27
614,215.74933333333334
615,175.64416666666665
616,154.42538461538462
617,197.13202380952382
618,179.97651515151517
624,115.61615384615385
629,252.265
631,193.08848484848488
633,84.63472527472528
637,95.62
638,134.06898717948718
643,98.33933333333334
644,162.02316666666667
645,97.52472527472528
646,202.1405
648,189.9222619047619
650,100.25
651,110.12043956043955
652,183.2575
656,88.29
657,120.44940476190477
659,107.212
660,190.4766666666667
662,109.20660622710623
665,258.48
675,212.28916666666663
681,89.24066666666666
682,205.85666666666668
685,99.19
686,260.6428412698413
689,86.42472527472528
696,192.9829618768328
703,125.01666666666668
704,108.11357142857143
705,93.86
714,185.1208805261235
717,66.24095238095238
718,92.48472527472528
720,84.58848132586368
721,187.93
723,215.5572043010753
726,83.33472527472527
728,152.67892857142857
730,151.95439610389613
731,129.53
734,259.11
737,135.49052631578945
738,156.22
745,230.80866666666665
746,96.61
749,165.68551911976917
752,85.32472527472528
753,87.44615384615385
758,247.81367488931053
765,133.74
766,212.25
768,121.27666666666669
769,202.23
774,234.01001082251082
775,169.60666666666668
781,114.97139682539684
784,234.20984090909093
794,123.30348717948718
795,209.9657575757576
796,126.83615384615385
802,80.99472527472528
803,124.43833333333332
805,91.06472527472528
806,142.89288095238095
807,117.22841575091574
809,61.10619047619048
810,219.13185606060608
812,82.17472527472528
814,128.7695347985348
818,180.25884199134197
819,175.0
825,112.53
836,96.53
839,206.869125
847,235.5953181818182
848,88.7
851,154.285
852,156.4025
853,88.45615384615385
857,227.15866666666668
858,172.74741071428573
859,152.60526315789474
861,104.59041666666668
867,238.14065476190478
870,154.29875
871,132.53199999999998
872,196.89
874,209.37
881,272.27
886,180.72
890,113.08200000000001
895,277.6075
899,145.91854761904762
900,220.37464285714287
901,203.24137096774194
902,158.17
903,114.77615384615385
913,233.03866666666664
918,206.59766666666667
923,109.64553571428573
924,88.01472527472528
926,84.67
927,141.50823529411767
930,155.22333333333333
934,83.995
937,89.17615384615385
939,158.4
941,130.29514578111946
942,216.09116666666668
946,205.303125
950,128.3603608058608
953,83.48264393939392
959,125.92
961,77.37833333333333
962,94.01
964,83.19433333333335
969,131.95333333333335
971,234.62599217986315
976,82.23214285714286
978,229.20115668202766
980,121.24198717948718
981,240.7314880952381
990,193.205625
993,75.978
996,88.0888811188811
998,260.35
999,261.7452727272728
1006,136.09983333333332
1008,90.06
1013,107.20338387635755
1015,120.46630952380954
1016,208.3
1022,220.09
1026,108.73936813186815
1028,247.26916666666668
1031,102.40799999999999
1034,104.06
1037,159.79392857142858
1040,159.1435989010989
1042,115.339
1046,149.62154778554776
1048,119.36710622710623
1049,141.19892857142858
1050,192.00450601140537
1051,268.65791666666667
1052,113.66567765567764
1055,113.975
1060,200.57812096774194
1064,127.14466666666667
1066,38.06758333333334
1071,192.045
1073,90.63
1089,248.895
1091,175.66306871345031
1092,66.8495044701675
1093,181.51637096774192
1096,233.40349999999998
1097,164.317604427736
1098,96.15535646740966
1099,137.17
1102,232.64291666666668
1107,97.33139194139194
1109,105.41615384615385
1111,141.48333333333335
1112,131.8475
1114,265.806
1116,238.10241666666664
1117,137.00726190476192
1118,75.00166666666667
1122,241.02333333333337
1124,158.01
1127,105.44472527472527
1133,230.91
1134,96.0175
1135,92.70615384615385
1139,243.52599999999998
1143,130.05652631578948
1150,92.71972527472528
1151,144.4936515151515
1153,215.50833333333335
1155,124.77
1162,118.39284615384615
1163,155.07822817460317
1166,94.87041666666666
1171,108.2155347985348
1172,79.5495
1173,245.6565376344086
1174,121.68
1177,184.09799999999998
1178,92.632
1184,89.18950000000001
1185,130.46115384615385
1186,90.75472527472527
1187,186.4057159090909
1188,139.755
1191,229.546
1207,117.6472857142857
1213,173.02333333333337
1215,113.2279395604396
1223,263.0290909090909
1227,201.48847058823532
1236,126.31652631578949
1237,74.03666666666668
1238,166.71450000000002
1241,81.04472527472528
1248,139.7
1250,70.73790909090908
1251,213.1411666666667
1253,93.48608241758244
1255,129.8338846153846
1257,233.61
1261,158.0653846153846
1262,210.9
1265,192.21625
1273,220.06356395019807
1277,193.825
1278,155.08333333333334
1280,108.75666666666667
1284,109.42286813186814
1285,240.88
1288,152.3104473859474
1295,117.11781818181817
1297,311.07
1299,223.688
1304,150.6175
1308,126.84
1310,165.18276315789473
1311,172.653125
1314,124.05166666666666
1315,127.14904761904762
1318,86.54615384615384
1320,216.6975
1321,214.9027450980392
1322,140.26
1330,183.8148138528138
1333,187.59
1334,208.29
1341,260.25
1344,145.61333333333334
1351,241.79
1354,93.22
1356,139.8507142857143
1363,134.75583333333333
1365,117.67571428571429
1369,193.57933603896106
1373,109.16
1375,120.43948717948719
1377,149.04166666666666
1379,258.8635227272727
1380,213.57166666666663
1381,109.88111111111111
1384,192.0391515151515
1390,240.48377272727274
1393,198.17108963585434
1395,127.81200000000001
1399,228.0822727272727
1400,112.28916666666666
1401,172.91
1404,276.4722857142857
1408,94.21
1409,64.43
1413,153.3425
1416,196.7109956709957
1418,108.26865384615385
1423,109.38
1424,99.60857142857144
1425,94.11
1433,217.95
1434,230.46966666666668
1436,218.80185606060607
1442,116.93865384615384
1444,151.3777142857143
1445,90.16472527472528
1452,209.3
1455,133.28806060606058
1462,189.25578540194942
1467,86.67
1472,130.0
1475,165.64492857142858
1493,138.415
1501,185.888473275993
1503,258.7226774891775
1504,220.7433333333333
1505,39.57297619047619
1511,267.81666666666666
1512,119.97200000000001
1513,149.8
1514,174.592
1528,253.1175
1533,242.45950000000002
1534,92.17766666666668
1536,135.77068181818183
1537,95.895
1539,98.21186813186814
1550,113.4875
1552,195.03075630252104
1554,127.94520146520146
1555,208.78720238095238
1556,84.92615384615385
1559,48.67567857142858
1563,152.5403846153846
1566,265.9891666666667
1567,88.64
1568,97.96
1571,180.94501601430048
1572,99.32608130081302
1574,130.3652857142857
1577,165.76189610389613
1583,73.52425
1585,162.9775
1586,129.5357142857143
1587,260.47
1596,214.3971388888889
1602,86.01
1604,86.10857142857144
1605,124.72111111111111
1610,211.11125
1611,161.29831871345027
1616,85.90950000000001
1617,119.86630952380955
1618,80.24
1622,120.36333333333334
1623,53.93404411764706
1628,235.8935
1631,58.36666666666666
1632,291.2
1633,184.884075387332
1634,209.0225
1636,226.77685606060606
1637,115.03446336996338
1643,131.71823529411765
1644,127.59091941391938
1646,178.32313725490195
1648,193.82833333333335
1651,134.52
1656,100.185
1658,125.29896536796535
1659,58.647959207459216
1665,84.87
1666,163.63833333333335
1670,113.02439393939395
1674,136.08
1679,261.5629166666667
1680,253.67
1683,287.4082857142857
1686,95.72041666666668
1691,149.02
1693,99.50288888888889
1696,81.33472527472527
1697,125.68714285714286
1703,82.48472527472528
1706,94.22200000000001
1709,231.81515476190478
1710,108.45293956043956
1712,270.115
1713,149.67119047619045
1718,235.47
1719,262.9675
1722,131.1102380952381
1723,167.57333333333332
1724,175.05933928571432
1728,61.457911255411254
1730,138.56025689223057
1732,80.54475919679408
1737,92.98
1745,102.88444444444445
1747,82.98472527472528
1748,97.52
1755,191.97095255183413
1759,151.4592807192807
1761,203.13
1764,158.5716666666667
1765,208.39125
1766,127.10428571428572
1768,132.2180606060606
1770,161.92892857142857
1771,152.61656349206348
1774,158.92418767507002
1785,198.01931818181816
1788,248.57358974358976
1792,96.62472527472528
1794,164.25088815789474
1797,172.51991071428571
1798,90.22166666666668
1799,300.0342857142857
1802,137.69
1806,82.46472527472528
1808,125.14588387635754
1810,284.36
1818,68.17881375661375
1819,190.3408333333333
1820,263.09
1822,147.61859649122806
1826,255.4290909090909
1827,191.53
1835,160.00025689223057
1841,201.3964705882353
1842,128.76
1843,187.1152205882353
1846,86.28261111111111
1849,51.010110119047624
1850,228.33
1851,112.82439393939394
1857,141.9427142857143
1858,158.31323015873016
1860,154.22819298245614
1861,171.0766829004329
1864,82.02029411764707
1869,267.12
1871,187.18611031611286
1872,54.22966666666666
1875,85.72333333333331
1878,219.94
1879,173.79
1885,91.28627272727273
1888,178.83644736842106
1889,109.71
1890,167.36090168603326
1896,132.99333333333334
1897,152.78833333333333
1898,205.56333333333336
1900,220.02245454545456
1905,76.59565384615385
1908,96.39
1909,120.20115384615384
1913,149.535
1918,128.9663888888889
1922,209.35
1923,118.72770146520146
1925,210.3725
1926,139.08333333333334
1927,215.766
1930,134.48955128205128
1935,93.55
1939,132.09806060606059
1942,154.49223499926288
1943,162.02606643356643
1948,231.24
1949,188.12
1951,145.87074175824173
1953,129.05639393939393
1959,162.2455989010989
1963,103.28002040816325
1967,114.0878787878788
1973,175.16
1975,130.88
1976,122.16
1990,208.4264705882353
1993,119.49333333333333
1997,57.94137121212121
1999,123.44187179487179
2001,197.03797619047617
2004,119.46177631578946
2010,157.31438095238096
2013,243.5
2017,244.3195227272727
2021,125.33095238095238
2023,41.728694708994716
2026,276.18
2037,91.86
2039,79.31238383838382
2041,100.86
2046,86.975
2050,117.61
2060,218.96352272727273
2067,170.78192982456142
2069,239.03
2072,114.99067765567764
2074,173.95059523809522
2079,212.48833333333332
2083,88.54
2085,108.2452490842491
2087,121.46799999999999
2093,224.986
2094,148.76594736842105
2097,80.32472527472528
2103,113.21799999999999
2104,128.452
2107,189.83
2108,66.38976190476191
2110,135.3
2115,296.43
2117,84.6864126984127
2125,224.856
2127,270.92
2133,56.16619047619048
2134,302.87428571428575
2135,134.0528846153846
2141,184.92666666666665
2143,113.56700000000001
2145,102.16615384615385
2146,178.13297058823528
2147,202.98335606060607
2148,139.6225
2149,66.77818939393937
2165,147.7
2166,113.27817765567768
2177,129.92
