id,count
1048,96.15455
1049,131.56432
1050,55.31326
1051,242.92082
1052,245.87381
1055,199.63963
1060,129.10443
1064,46.07416
1066,78.5892
1071,82.30826
1073,14.683004
1089,221.11974
1091,104.929245
1092,89.09702
1093,226.4669
1096,304.73367
1097,213.3779
1098,20.651802
1099,41.094116
1102,199.57254
1107,86.32731
1109,30.979673
1111,131.42871
1112,113.98616
1114,337.4657
1116,323.49915
1117,66.92245
1118,74.5061
1122,105.33681
1124,139.70169
1127,102.03061
1133,186.37953
1134,36.284786
1135,81.412704
1139,262.86673
1143,31.83532
1150,114.12334
1151,104.55463
1153,281.99152
1155,33.399216
1162,24.595604
1163,193.08318
1166,8.418207
1171,85.76631
1172,16.712847
1173,293.08414
1174,81.942894
1177,121.82172
1178,175.10214
1184,180.27872
1185,111.739174
1186,101.22718
1187,91.4291
1188,286.02444
1191,146.71245
1207,118.78464
1213,31.922062
1215,81.5219
1223,200.6705
1227,118.35387
1236,29.753023
1237,53.142384
1238,15.636892
1241,24.295122
1248,21.42461
1250,25.000483
1251,91.52952
1253,92.19617
1255,107.79796
1257,190.41403
1261,109.93259
1262,313.9183
1265,130.65933
1273,163.48575
1277,273.64682
1278,85.2777
1280,95.87001
1284,168.48676
1285,320.8387
1288,45.596558
1295,93.81549
1297,404.817
1299,266.34396
1304,146.28215
1308,41.830105
1310,102.89679
1311,98.36563
1314,95.92953
1315,87.457634
1318,24.436712
1320,321.09186
1321,290.07553
1322,227.07481
1330,98.93463
1333,165.07448
1334,147.46965
1341,103.02079
1344,108.75769
1351,190.78728
1354,103.161514
1356,52.441757
1363,102.9163
1365,158.28969
1369,112.97348
1373,94.04962
1375,93.14683
1377,92.08168
1379,121.031685
1380,273.08786
1381,73.90582
1384,183.1867
1390,218.23157
1393,228.25746
1395,35.059113
1399,377.01935
1400,97.311806
1401,201.88654
1404,125.77756
1408,16.956314
1409,32.96449
1413,217.45839
1416,287.40945
1418,94.21626
1423,117.56172
1424,26.159256
1425,22.785543
1433,271.26672
1434,159.79462
1436,379.52844
1442,240.49078
1444,102.06336
1445,58.22224
1452,161.68703
1455,167.03812
1462,63.531094
1467,76.233475
1472,49.57228
1475,207.00432
1493,98.54361
1501,218.71207
1503,325.7371
1504,188.58629
1505,39.683727
1511,255.3078
1512,51.73652
1513,86.96185
1514,33.679325
1528,234.96434
1533,243.10216
1534,37.614777
1536,164.86949
1537,126.18278
1539,77.92795
1550,211.69011
1552,218.9802
1554,156.71277
1555,283.63052
1556,82.16836
1559,34.143803
1563,193.36205
1566,119.32566
1567,157.40051
1568,29.163034
1571,227.01103
1572,21.256008
1574,43.42171
1577,44.372242
1583,46.090897
1585,36.876884
1586,160.76256
1587,201.59868
1596,101.43634
1602,39.256985
1604,55.849586
1605,7.0871453
1610,285.31824
1611,125.58871
1616,32.538452
1617,94.38157
1618,10.3290825
1622,44.6378
1623,29.887545
1628,302.16602
1631,14.124071
1632,199.09048
1633,237.69704
1634,289.1827
1636,157.38371
1637,100.6414
1643,175.88335
1644,111.659706
1646,90.35423
1648,205.4383
1651,36.840565
1656,25.825048
1658,140.17676
1659,26.324749
1665,173.6912
1666,145.7669
1670,17.501698
1674,123.71015
1679,245.81908
1680,152.12975
1683,360.5009
1686,31.267355
1691,102.70854
1693,33.72088
1696,36.571526
1697,74.29938
1703,105.289116
1706,28.33942
1709,159.53236
1710,68.17642
1712,218.72896
1713,92.08884
1718,342.4398
1719,159.93758
1722,286.5085
1723,126.560005
1724,286.54086
1728,66.69165
1730,20.052557
1732,34.914513
1737,29.00957
1745,94.728165
1747,18.709377
1748,4.602409
1755,145.5907
1759,41.264606
1761,282.25412
1764,249.71791
1765,75.081985
1766,95.87996
1768,111.9805
1770,44.376793
1771,152.7858
1774,104.08939
1785,123.64459
1788,224.47104
1792,13.211919
1794,260.573
1797,122.80052
1798,8.945969
1799,295.99
1802,94.97677
1806,25.876896
1808,74.326324
1810,246.6062
1818,184.07732
1819,397.52194
1820,310.75165
1822,243.70244
1826,166.2166
1827,125.95754
1835,18.293093
1841,102.92104
1842,113.08093
1843,35.715813
1846,52.963165
1849,42.37241
1850,248.10797
1851,188.42935
1857,57.615353
1858,165.14941
1860,103.72486
1861,259.60123
1864,115.69981
1869,283.0489
1871,64.585815
1872,24.89275
1875,16.098848
1878,226.25581
1879,247.30125
1885,91.37034
1888,101.37363
1889,20.614122
1890,90.52212
1896,117.10082
1897,182.81671
1898,100.76864
1900,105.706436
1905,49.234177
1908,105.64763
1909,89.545456
1913,60.616215
1918,92.29234
1922,300.87338
1923,91.99869
1925,235.16652
1926,104.64226
1927,251.54845
1930,167.41759
1935,43.30083
1939,121.866066
1942,95.63355
1943,200.75845
1948,247.12764
1949,253.03667
1951,117.09606
1953,116.40872
1959,39.207905
1963,19.616581
1967,78.86826
1973,263.57962
1975,43.01963
1976,85.27617
1990,102.53381
1993,121.99003
1997,216.72495
1999,49.899796
2001,338.05356
2004,94.46864
2010,103.52658
2013,114.33557
2017,328.9316
2021,100.12087
2023,160.05511
2026,113.08754
2037,29.386667
2039,194.67784
2041,28.658728
2046,39.13553
2050,17.123154
2060,157.26917
2067,115.33615
2069,113.995575
2072,264.35748
2074,108.61009
2079,146.52147
2083,5.006617
2085,215.96143
2087,11.067547
2093,153.10614
2094,36.421597
2097,18.988945
2103,100.35883
2104,54.159508
2107,168.86342
2108,32.330025
2110,84.62385
2115,127.60794
2117,25.099895
2125,276.82376
2127,294.52057
2133,20.175243
2134,398.4964
2135,112.36566
2141,288.46515
2143,34.971638
2145,74.21666
2146,45.93139
2147,285.8083
2148,52.94693
2149,59.869514
2165,118.497406
2166,160.01984
2177,195.37239
