id,count
682,217.51
685,19.37
686,197.82
689,25.67
696,146.15
703,140.92
704,94.45
705,140.94
714,232.94
717,99.92
718,14.07
720,86.55
721,228.84
723,231.54
726,190.37
728,144.16
730,204.4
731,26.82
734,323.69
737,76.23
738,18.49
745,170.46
746,27.98
749,227.67
752,26.45
753,169.74
758,238.98
765,16.65
766,220.38
768,82.45
769,193.74
774,130.89
775,111.36
781,53.25
784,330.16
794,17.75
795,276.91
796,85.24
802,155.94
803,225.66
805,34.04
806,283.95
807,105.27
809,14.87
810,167.67
812,204.88
814,117.0
818,247.61
819,161.24
825,66.47
836,112.51
839,122.74
847,266.03
848,172.4
851,123.97
852,136.53
853,35.09
857,142.81
858,43.01
859,236.08
861,23.8
867,104.6
870,229.26
871,207.73
872,201.8
874,371.82
881,181.36
886,136.02
890,56.41
895,160.06
899,83.68
900,275.73
901,262.13
902,233.04
903,41.2
913,261.04
918,197.65
923,130.01
924,37.86
926,25.6
927,18.21
930,220.03
934,32.11
937,128.77
939,159.8
941,93.05
942,375.42
946,271.51
950,97.04
953,83.98
959,102.72
961,27.0
962,98.35
964,62.63
969,192.41
971,153.29
976,42.29
978,249.9
980,232.35
981,148.52
990,347.85
993,18.52
996,20.41
998,332.08
999,179.0
1006,123.11
1008,15.69
1013,31.9
1015,96.63
1016,123.06
1022,298.68
1026,214.33
1028,241.52
1031,63.85
1034,49.7
1037,181.74
1040,69.27
1042,18.72
1046,18.54
1048,99.06
1049,112.56
1050,71.61
1051,214.32
1052,234.16
1055,194.77
1060,164.85
1064,27.06
1066,72.63
1071,99.76
1073,13.87
1089,188.0
1091,93.67
1092,82.22
1093,223.68
1096,309.03
1097,228.09
1098,17.05
1099,38.25
1102,191.23
1107,99.78
1109,43.13
1111,125.32
1112,114.57
1114,325.23
1116,301.31
1117,122.41
1118,73.08
1122,140.73
1124,159.83
1127,118.72
1133,215.66
1134,37.22
1135,157.07
1139,296.89
1143,56.03
1150,116.9
1151,111.75
1153,263.3
1155,27.54
1162,27.02
1163,201.15
1166,20.06
1171,83.67
1172,16.35
1173,257.5
1174,74.05
1177,119.64
1178,154.12
1184,178.16
1185,110.55
1186,117.16
1187,162.96
1188,278.06
1191,142.62
1207,123.77
1213,44.94
1215,134.69
1223,174.99
1227,118.61
1236,56.24
1237,51.06
1238,17.64
1241,30.37
1248,15.73
1250,37.36
1251,165.77
1253,113.96
1255,99.25
1257,166.78
1261,120.2
1262,315.32
1265,125.06
1273,185.36
1277,267.08
1278,122.78
1280,113.79
1284,221.32
1285,328.31
1288,34.47
1295,116.25
1297,365.73
1299,258.87
1304,146.54
1308,44.69
1310,95.44
1311,119.24
1314,93.23
1315,113.29
1318,32.81
1320,326.84
1321,304.44
1322,242.19
1330,124.81
1333,169.56
1334,230.35
1341,122.39
1344,145.39
1351,244.39
1354,100.73
1356,52.25
1363,119.37
1365,196.77
1369,130.75
1373,112.28
1375,110.71
1377,82.27
1379,125.9
1380,282.33
1381,92.6
1384,178.0
1390,174.77
1393,241.28
1395,52.61
1399,320.74
1400,91.48
1401,173.48
1404,166.23
1408,12.95
1409,29.38
1413,225.81
1416,290.73
1418,101.56
1423,105.37
1424,27.45
1425,16.48
1433,230.34
1434,151.57
1436,320.98
1442,239.53
1444,87.65
1445,115.68
1452,201.41
1455,169.88
1462,73.21
1467,78.33
1472,43.11
1475,190.84
1493,116.42
1501,230.26
1503,296.25
1504,224.13
1505,15.03
1511,208.7
1512,50.49
1513,76.35
1514,37.25
1528,187.98
1533,249.54
1534,28.1
1536,149.15
1537,79.2
1539,203.28
1550,209.01
1552,208.79
1554,203.07
1555,360.1
1556,98.15
1559,36.11
1563,242.1
1566,140.91
1567,152.62
1568,28.52
1571,224.04
1572,16.95
1574,50.03
1577,17.03
1583,67.38
1585,31.18
1586,187.11
1587,194.36
1596,151.17
1602,38.41
1604,78.05
1605,34.41
1610,300.91
1611,94.45
1616,33.73
1617,98.63
1618,16.63
1622,43.21
1623,34.09
1628,302.41
1631,16.92
1632,183.73
1633,244.75
1634,299.3
1636,226.15
1637,104.93
1643,134.4
1644,106.56
1646,97.53
1648,202.76
1651,33.57
1656,18.49
1658,145.28
1659,16.75
1665,180.88
1666,140.9
1670,41.85
1674,167.74
1679,221.66
1680,236.21
1683,335.62
1686,28.11
1691,96.69
1693,35.87
1696,40.39
1697,98.84
1703,100.49
1706,28.37
1709,172.19
1710,86.06
1712,205.17
1713,126.03
1718,327.42
1719,171.69
1722,277.34
1723,128.23
1724,282.62
1728,68.88
1730,32.45
1732,27.98
1737,40.83
1745,84.26
1747,14.02
1748,12.48
1755,102.3
1759,17.06
1761,273.61
1764,226.66
1765,155.68
1766,87.83
1768,103.73
1770,29.75
1771,144.79
1774,98.96
1785,135.47
1788,203.73
1792,14.46
1794,227.15
1797,121.23
1798,13.89
1799,273.78
1802,101.83
1806,33.27
1808,82.57
1810,256.56
1818,114.68
1819,378.92
1820,281.2
1822,228.27
1826,232.99
1827,177.44
1835,17.29
1841,118.49
1842,146.83
1843,16.56
1846,45.64
1849,103.01
1850,182.93
1851,207.55
1857,53.08
1858,187.45
1860,96.85
1861,250.15
1864,112.97
1869,326.26
1871,73.04
1872,30.41
1875,16.64
1878,216.79
1879,239.9
1885,89.89
1888,114.03
1889,29.72
1890,95.17
1896,144.26
1897,174.95
1898,116.62
1900,104.64
1905,41.57
1908,116.47
1909,102.85
1913,72.58
1918,112.23
1922,334.9
1923,134.9
1925,268.8
1926,136.54
1927,314.8
1930,200.73
1935,62.15
1939,114.83
1942,94.89
1943,224.34
1948,240.9
1949,264.36
1951,110.33
1953,117.46
1959,129.9
1963,16.95
1967,133.02
1973,268.23
1975,26.93
1976,87.49
1990,120.0
1993,113.53
1997,199.19
1999,129.63
2001,298.93
2004,85.62
2010,101.2
2013,134.93
2017,302.49
2021,114.15
2023,151.78
2026,142.63
2037,32.5
2039,196.55
2041,17.77
2046,32.83
2050,18.34
2060,237.02
2067,103.01
2069,144.13
2072,243.39
2074,145.7
2079,117.68
2083,26.37
2085,191.9
2087,16.7
2093,144.02
2094,30.2
2097,38.32
2103,92.87
2104,55.14
2107,174.69
2108,21.51
2110,101.12
2115,190.96
2117,32.71
2125,321.15
2127,256.19
2133,13.97
2134,385.5
2135,115.34
2141,251.89
2143,33.62
2145,85.25
2146,29.13
2147,285.89
2148,62.53
2149,71.3
2165,125.19
2166,162.89
2177,211.08
